DB01106,O95665,1,-2.102345
DB03775,P9WPQ5,1,-1.283607
DB09130,O60701,1,2.216949
DB03116,P0A6D3,1,0.12018
DB04141,P21912,1,0.377615
DB09076,P20309,1,2.084186
DB07676,Q16566,1,-1.982155
DB04282,Q54331,1,-0.284722
DB06433,P23921,1,-0.004126
DB00461,P35354,1,1.620461
DB04679,P16442,1,0.313887
DB07649,P0AF14,1,-0.986435
DB06422,Q13639,1,0.759793
DB11186,Q15858,1,1.776713
DB00645,Q9Y5Y9,1,1.547697
DB00243,Q9UI33,1,2.077115
DB12010,Q9Y2U5,1,2.696922
DB09194,P08913,1,1.595452
DB12332,P09874,1,2.177559
DB06741,Q12879,1,0.491163
DB13873,P37231,1,1.654167
DB01135,Q15822,1,0.906312
DB01559,P18505,1,1.434264
DB04464,P09669,1,1.869018
DB08820,P13569,1,0.611766
DB00373,P07550,1,-0.105479
DB13146,O60391,1,0.739733
DB01733,P14618,1,0.571514
DB03680,P23368,1,-0.461437
DB06595,P17252,1,0.244612
DB01017,P15692,1,0.63567
DB00917,Q9Y5Y4,1,0.847243
DB08399,P25705,1,-1.035031
DB00172,P32322,1,1.547609
DB00659,Q99928,1,1.423343
DB07780,Q92696,1,0.898156
DB00555,Q9NY46,1,1.680376
DB13872,P14867,1,1.865531
DB03881,P00491,1,0.227437
DB12010,Q16816,1,2.788491
DB00685,P43700,1,0.418067
DB00418,P48169,1,2.396743
DB08143,P00742,1,0.481596
DB04009,P00167,1,-0.415918
DB07150,Q15788,1,1.588175
DB00898,P42263,1,1.964252
DB00502,P35367,1,1.663212
DB00134,P50579,1,0.684335
DB13954,P43681,1,1.592744
DB06712,Q8IZS8,1,-0.007011
DB01896,P00811,1,0.352547
DB07937,Q836J0,1,-2.408107
DB15489,Q16445,1,2.490965
DB04464,P04271,1,1.684136
DB02549,P26394,1,-0.104854
DB03833,O32449,1,-1.63118
DB00214,P55011,1,-1.030203
DB01373,P0DP23,1,1.348825
DB12010,Q15375,1,2.562695
DB03022,P9WHE9,1,0.084083
DB01346,Q14524,1,1.857201
DB07119,Q15788,1,1.885486
DB02196,Q16222,1,0.78362
DB14028,Q9UN88,1,0.451851
DB00755,Q9NR63,1,0.303337
DB01205,P14867,1,1.352963
DB04317,P00864,1,-1.834339
DB02201,Q84FH6,1,-1.150036
DB09286,P35368,1,1.822543
DB03791,P55055,1,-0.997122
DB07542,P07339,1,-1.709751
DB03699,P56220,1,1.197671
DB11753,P0A7Z4,1,-0.25186
DB06201,P41594,1,-1.269213
DB01593,P01023,1,2.671083
DB00454,P08173,1,2.305994
DB01373,O75340,1,0.790102
DB00222,Q09428,1,-0.406981
DB00589,P34969,1,1.32175
DB08099,P00797,1,0.919322
DB02073,P02144,1,-0.18087
DB00721,Q16558,1,-0.447228
DB00989,P06276,1,1.123399
DB00142,Q05932,1,1.335321
DB02008,P35558,1,-1.066353
DB14715,P14867,1,1.060178
DB03012,P15085,1,-0.207071
DB07346,P56817,1,1.268568
DB09342,Q14524,1,2.464135
DB04570,P02918,1,0.704704
DB00463,P43681,1,1.224507
DB02142,O15382,1,0.751722
DB13191,P12532,1,0.564144
DB07708,Q15596,1,0.057652
DB00653,Q13698,1,0.268678
DB02854,Q06520,1,-1.138134
DB03844,P00918,1,1.128645
DB15035,P52333,1,1.136977
DB00292,P28472,1,1.540134
DB08573,P00811,1,0.220928
DB08815,P18825,1,1.53344
DB00485,P0A3M6,1,0.958996
DB01171,P27338,1,0.357905
DB00114,Q8IVA8,1,1.159297
DB08838,Q9UHC3,1,-1.243579
DB00637,P35367,1,1.920241
DB01942,O07347,1,1.530433
DB08846,P35218,1,1.409328
DB09118,P28472,1,2.73089
DB11638,Q8IC05,1,2.177033
DB01663,P00183,1,0.722717
DB03461,P00374,1,1.831868
DB00363,P35368,1,2.830709
DB02546,Q13547,1,0.945106
DB01151,P11229,1,2.783606
DB06919,P00734,1,2.482532
DB00206,P54219,1,-0.050613
DB08139,P24941,1,2.098583
DB07109,Q55813,1,-0.212595
DB00496,P11229,1,1.563434
DB00334,P08173,1,2.620103
DB02379,P37700,1,1.587505
DB00360,P17752,1,-0.13259
DB06787,P08172,1,1.617885
DB14487,P10909,1,1.625893
DB00282,P55211,1,-0.888112
DB06216,P34969,1,1.765202
DB01142,P41595,1,1.684132
DB00912,Q09428,1,1.635439
DB07192,P9WGR1,1,0.095034
DB01073,P09884,1,-0.242952
DB04967,P11387,1,0.087918
DB02473,P00749,1,1.870007
DB04856,P32238,1,0.311821
DB08120,P10802,1,0.400209
DB00562,O43570,1,0.810792
DB03909,P33221,1,0.551632
DB07632,P00918,1,1.534913
DB11362,P43119,1,0.173405
DB03152,O68874,1,0.518502
DB09130,P31948,1,1.954104
DB04648,P05089,1,-0.639177
DB07177,Q8N8N7,1,-0.477232
DB00142,O14841,1,0.614735
DB00568,P08172,1,3.276137
DB00675,P45983,1,1.621447
DB04461,P06132,1,-0.221943
DB00142,Q05329,1,0.586774
DB12010,Q8TDR2,1,2.184871
DB04194,P61626,1,0.431309
DB04434,P36897,1,0.140698
DB12339,Q9Y221,1,-2.330712
DB12267,P04626,1,1.991543
DB11995,P40238,1,0.206193
DB02746,P28702,1,0.970507
DB07059,P00797,1,1.166639
DB02766,P0C0J0,1,-2.493646
DB00436,Q12791,1,1.14024
DB00368,P07550,1,1.722666
DB14487,Q00987,1,2.39889
DB03366,P31491,1,0.966482
DB11278,P07550,1,2.003254
DB03147,P9WIQ1,1,1.700264
DB08892,O75899,1,-0.167561
DB01481,P10275,1,1.540964
DB01238,P18089,1,3.24838
DB01327,P40933,1,-0.285941
DB14491,Q9GZT9,1,0.961721
DB01642,Q79G13,1,0.439767
DB14488,Q16595,1,0.903198
DB00828,P0A749,1,-0.275886
DB07823,Q9L5C8,1,0.163584
DB00237,P18507,1,2.525057
DB08749,P56817,1,0.767651
DB00292,P18505,1,1.703392
DB01174,P14867,1,1.525841
DB00909,Q9NY72,1,1.163479
DB00622,P08172,1,2.50395
DB07692,P14618,1,-1.28921
DB08915,Q07869,1,1.36104
DB04696,P0A884,1,0.750089
DB03461,P16184,1,1.616811
DB00825,P41145,1,2.073343
DB00159,O14842,1,-0.981773
DB03278,P09373,1,-0.494807
DB04137,P16118,1,1.424164
DB00909,O95180,1,1.373341
DB11186,P41145,1,2.693151
DB02424,P08238,1,0.252179
DB06626,P17948,1,1.042564
DB07503,P48736,1,-0.388952
DB07776,P0A3R9,1,-1.245269
DB02266,P23219,1,1.734943
DB12010,O43283,1,2.417736
DB04888,P08908,1,1.754191
DB04714,O95749,1,0.828322
DB07511,P00469,1,-1.304651
DB03347,P04637,1,-0.284289
DB00193,Q12879,1,1.315985
DB00786,Q9ULZ9,1,0.419405
DB00408,P23975,1,2.372466
DB01411,P19838,1,0.247376
DB01559,O14764,1,0.506872
DB03970,P05364,1,0.519033
DB04700,Q9Y2Q3,1,-0.462914
DB05475,O60603,1,-1.66615
DB01217,P11511,1,0.582929
DB07256,P54760,1,-0.500464
DB11345,Q8NET8,1,0.496929
DB02568,P00491,1,0.416112
DB00424,P20309,1,2.649769
DB01216,P51857,1,-0.01748
DB06155,P21554,1,0.857326
DB02859,O00763,1,-0.787776
DB08051,P27487,1,0.833962
DB04047,Q81VW8,1,0.716626
DB01023,O95180,1,1.483809
DB00228,P18507,1,3.069113
DB03127,P00749,1,1.732344
DB00436,P00918,1,2.354503
DB11157,Q9UQF2,1,-0.091037
DB12010,Q16288,1,2.342654
DB13783,P23219,1,1.014687
DB03345,P0AFI7,1,1.033198
DB14533,Q14624,1,2.61631
DB14719,Q16445,1,2.407937
DB00690,O00591,1,2.827897
DB00149,Q15031,1,0.780008
DB05412,P00403,1,-2.605019
DB07841,P49356,1,0.206753
DB01068,O00591,1,2.582638
DB07321,P09467,1,-0.812839
DB03577,P15309,1,-2.8583
DB09128,P35368,1,1.940024
DB00142,Q13002,1,1.312633
DB04345,Q9WZW1,1,-0.925161
DB11148,Q13936,1,2.172647
DB00252,P47869,1,2.427291
DB01992,P0A8V9,1,1.121925
DB09017,P18507,1,1.479353
DB06836,P48736,1,-1.343008
DB02931,Q16613,1,-0.315118
DB00813,P41145,1,1.141592
DB03390,P15309,1,-2.078649
DB03461,P46336,1,1.330086
DB06637,P22460,1,0.64768
DB00966,P30556,1,0.987751
DB00160,P49588,1,-0.024622
DB06216,P21917,1,2.027445
DB00142,Q16099,1,0.687129
DB00984,P10275,1,1.555222
DB00605,Q03181,1,1.61803
DB03717,P07986,1,-0.564605
DB01069,Q9NZV8,1,1.9711
DB08674,P49354,1,-0.726122
DB00157,P19404,1,1.89044
DB00338,P35869,1,1.12923
DB03661,Q5MYR6,1,-0.051767
DB11614,P35367,1,1.341877
DB07800,P00742,1,0.855317
DB02983,Q05315,1,-0.186517
DB00193,P30542,1,1.879579
DB07117,P14780,1,-1.694934
DB04099,P54455,1,0.300266
DB00715,Q13639,1,2.325137
DB09120,Q8NER1,1,1.44717
DB08248,P20248,1,0.976606
DB04352,Q9BW91,1,-0.841338
DB01577,P18089,1,2.297379
DB00449,P22303,1,1.459098
DB14517,P05067,1,0.880591
DB11638,P11413,1,2.067383
DB01593,P02747,1,2.774993
DB01238,P35372,1,3.034395
DB01198,P14867,1,1.488681
DB04367,Q07912,1,0.192718
DB00898,Q13936,1,1.680062
DB00794,P31644,1,1.456786
DB00122,P06276,1,0.874268
DB00397,P18089,1,0.415641
DB07131,P00734,1,1.73226
DB03181,P10828,1,0.282167
DB09194,P20309,1,2.402452
DB12010,Q9UGI9,1,2.656144
DB00313,Q9Y5Y9,1,1.578871
DB00200,Q99707,1,-0.00568
DB02379,P19367,1,1.492998
DB00312,O60391,1,1.007561
DB09232,Q01668,1,1.652956
DB09068,P28222,1,1.943276
DB03613,Q04416,1,0.046916
DB07940,P06276,1,0.649177
DB12147,P21802,1,1.661599
DB07165,P00734,1,2.11784
DB00715,Q70Z44,1,2.012237
DB03317,P00136,1,0.716664
DB01048,P01889,1,-2.828736
DB00880,P55017,1,0.189506
DB03855,P39304,1,-0.386012
DB01602,P0AD65,1,0.215039
DB08632,P68871,1,0.93309
DB05266,Q07343,1,1.633835
DB11638,Q8IJA9,1,1.420293
DB01956,Q9UBS5,1,1.267911
DB03401,Q99418,1,-0.21381
DB00594,P78348,1,0.108528
DB03619,Q96RI1,1,1.316335
DB00114,Q5JAM2,1,1.249983
DB00835,P08173,1,1.558845
DB14011,P21554,1,1.987136
DB00161,P26640,1,-0.114097
DB02379,Q9HYN5,1,1.521051
DB00935,P18089,1,2.176534
DB00466,P23416,1,0.636579
DB08095,Q16539,1,1.373206
DB00312,P34903,1,1.897736
DB02824,P0A827,1,0.403265
DB02038,P16932,1,1.012644
DB09068,P08588,1,2.059658
DB04555,P62619,1,1.331286
DB01873,Q71U36,1,0.757854
DB12010,Q04771,1,2.714408
DB07927,P00811,1,0.511347
DB08192,P12931,1,0.784174
DB01068,P48169,1,2.76877
DB02772,P83689,1,0.265499
DB00157,P14060,1,2.213009
DB11986,P04629,1,1.444674
DB04522,P00634,1,0.796951
DB00755,P10276,1,1.06187
DB00659,P18507,1,1.628524
DB01851,P01834,1,0.928098
DB07437,Q16831,1,-2.466784
DB00151,P48506,1,0.337921
DB04528,P71278,1,-0.354338
DB11386,Q12809,1,0.857771
DB00243,Q01118,1,2.311054
DB00734,P14416,1,1.886627
DB07318,P35228,1,1.64605
DB14672,P31644,1,1.868188
DB08330,P14927,1,0.489201
DB08759,Q9ZGI2,1,-0.78238
DB07474,P08069,1,-1.897464
DB01150,Q04707,1,-0.150297
DB13269,Q8IWT1,1,0.356896
DB01142,Q9H3N8,1,0.515412
DB00952,P28222,1,0.853078
DB07377,P50579,1,0.794277
DB04396,P02920,1,-1.363496
DB04619,Q84EX5,1,-0.37893
DB01489,P31644,1,1.351277
DB08126,P24941,1,1.682269
DB06718,P10275,1,1.450933
DB06738,P41143,1,1.898453
DB14487,P00450,1,1.954428
DB01136,Q16665,1,2.014969
DB04824,O60656,1,-1.121879
DB02001,P22906,1,-0.016007
DB04147,P06010,1,1.167874
DB00916,O25608,1,-1.690334
DB01409,P08173,1,1.834605
DB13346,P23219,1,1.926039
DB06589,P10721,1,1.474791
DB00284,P04746,1,0.138416
DB00653,Q13936,1,0.370354
DB07583,P17612,1,0.937265
DB13269,Q9NY46,1,1.278384
DB00543,P25100,1,1.892412
DB07040,Q837V6,1,-0.010393
DB00898,P28472,1,1.774184
DB03419,Q8X444,1,0.873986
DB11638,Q08170,1,1.812166
DB02463,P07477,1,1.755717
DB06151,Q03154,1,-0.240452
DB04561,P29768,1,-1.133662
DB00157,Q08426,1,1.859687
DB08077,P69905,1,0.031965
DB00579,P31645,1,0.769324
DB03719,P14625,1,-0.35342
DB00391,P14416,1,1.409826
DB11638,P55786,1,2.168962
DB08157,P00918,1,1.430968
DB08818,Q8WWQ8,1,-0.202276
DB08480,P27338,1,0.722805
DB00201,Q14573,1,1.202238
DB00231,P18505,1,1.646635
DB00794,Q13002,1,-0.42008
DB00170,Q9BQB6,1,1.216152
DB09166,Q16445,1,2.674285
DB03801,O25323,1,1.281283
DB01353,P42262,1,1.086945
DB00726,P35368,1,2.695118
DB04272,P07741,1,1.396818
DB01149,Q12809,1,0.973829
DB11633,P48051,1,0.911103
DB07247,P08709,1,1.021811
DB03732,Q10588,1,-0.455189
DB00628,P34903,1,0.94517
DB03541,P16083,1,0.052015
DB06959,P61925,1,1.05516
DB01688,Q05603,1,0.748339
DB12371,Q9H228,1,0.631263
DB00330,P9WNL9,1,-1.709887
DB08922,P14416,1,2.01505
DB01238,P35462,1,2.931757
DB03421,P32890,1,-1.050044
DB01744,Q7Z2W7,1,0.923615
DB00289,P31645,1,2.194275
DB06154,P68871,1,-0.056417
DB06988,P46881,1,0.290887
DB13335,P47870,1,2.377775
DB02014,P18031,1,0.95028
DB00713,Q75Y35,1,1.798318
DB09130,P45973,1,2.349281
DB02648,Q9UKG9,1,0.977778
DB12695,P25788,1,0.897947
DB00281,Q9Y5Y9,1,2.290347
DB08215,P06008,1,0.813247
DB00306,P47869,1,1.562661
DB01603,Q7CRA4,1,1.435129
DB12107,Q9F663,1,0.091104
DB01437,Q99928,1,1.767301
DB00907,Q99250,1,2.004922
DB00673,P25103,1,-0.683293
DB06904,P00803,1,-0.955604
DB03516,Q12882,1,0.349119
DB03439,P04746,1,-0.187629
DB00120,P07101,1,1.249358
DB07569,P10614,1,0.526888
DB00157,Q16798,1,1.950005
DB00151,Q9HA77,1,0.866308
DB09089,Q9P0X4,1,2.858919
DB09283,Q08499,1,1.868501
DB00753,Q09470,1,0.753096
DB03345,Q96GD3,1,0.071571
DB00543,O00591,1,2.705973
DB01917,P07550,1,1.822937
DB01992,Q9KEQ1,1,0.990412
DB00459,P48443,1,0.404057
DB03740,Q9Y286,1,-0.248445
DB04307,P27338,1,0.503622
DB11274,P14416,1,2.78601
DB13869,Q92731,1,1.928612
DB03970,P0AD63,1,0.316124
DB01567,A8MPY1,1,-1.542609
DB08049,P21964,1,0.573256
DB08018,P29475,1,0.081232
DB13581,P08912,1,1.331856
DB01107,Q8N1C3,1,2.120408
DB00713,Q16348,1,0.596477
DB07931,O75469,1,-0.063598
DB00179,P09917,1,-0.225047
DB07574,Q9H169,1,-1.495612
DB04510,P15259,1,0.438558
DB00219,P11229,1,0.850482
DB04604,P27361,1,-0.403902
DB01788,P39594,1,-1.996555
DB00252,Q8N1C3,1,2.881388
DB03317,P82599,1,0.293366
DB01965,P06968,1,-0.785461
DB07936,P24941,1,3.020266
DB02482,P53778,1,0.065885
DB14533,P04637,1,2.908264
DB09130,P17174,1,2.574545
DB04465,Q9NZD2,1,1.057459
DB04395,P13569,1,0.755573
DB02196,Q8KN66,1,1.142526
DB02580,Q2LU76,1,0.806814
DB02482,P28482,1,-0.054217
DB09283,P35913,1,0.477565
DB07841,O95749,1,1.094983
DB00909,P35498,1,1.573467
DB05659,P0AD69,1,0.457262
DB00170,P02818,1,0.820024
DB06635,P00742,1,1.290845
DB12555,P28223,1,1.464891
DB12010,Q13188,1,2.450641
DB04896,Q05586,1,1.579919
DB12010,P10721,1,3.140486
DB09517,P02792,1,-0.676249
DB08273,P23083,1,0.220202
DB00313,Q01118,1,0.985479
DB01602,P24228,1,-0.432873
DB12731,P43490,1,-4.141932
DB00714,P14416,1,2.412296
DB01708,P28472,1,1.284766
DB01353,P14867,1,1.403286
DB00163,Q9UDX3,1,0.834296
DB07411,P00778,1,-1.06658
DB01133,P15313,1,1.255259
DB11348,P22676,1,1.808223
DB01602,P02919,1,0.35407
DB00825,Q01668,1,1.292524
DB00487,P43700,1,0.227811
DB06230,P41145,1,1.548594
DB01472,P27338,1,1.201014
DB05381,P25021,1,1.259251
DB02107,Q6UWN8,1,-1.919099
DB02661,O43252,1,0.401893
DB08689,P31040,1,1.335756
DB00910,P11473,1,0.51483
DB03879,Q59288,1,-0.024492
DB02285,P02792,1,-1.91548
DB08340,P68400,1,0.263306
DB07486,P20701,1,0.231383
DB01411,P12724,1,-1.671242
DB01160,P43088,1,0.1749
DB04166,P14920,1,0.900087
DB14487,Q06830,1,2.145275
DB02494,P40429,1,0.349715
DB00228,P98194,1,1.897344
DB01708,Q92731,1,1.768703
DB08429,P27487,1,1.220048
DB01956,Q8N1C3,1,1.797311
DB06891,P00918,1,1.024836
DB01656,Q08493,1,-1.12719
DB01118,P13945,1,2.117598
DB01694,A0A0H2URW2,1,0.562657
DB03090,P0DJ06,1,-0.927974
DB02379,P00691,1,1.487135
DB04510,Q07412,1,0.890286
DB11638,Q8I4W4,1,1.708685
DB08860,P20701,1,0.069376
DB08369,P20813,1,-0.475047
DB08257,P34913,1,0.877202
DB15685,P35916,1,0.343775
DB04869,P06881,1,-2.306938
DB02923,P0A108,1,-0.778553
DB04910,P68371,1,0.271972
DB00734,P21728,1,1.337394
DB03273,P23526,1,-0.375666
DB00243,P63252,1,1.470822
DB09217,P35354,1,1.223662
DB04272,P04190,1,1.103335
DB03661,P18031,1,1.044997
DB04464,P01008,1,1.780321
DB11638,Q8IKL4,1,2.132501
DB00657,Q15822,1,1.839589
DB00421,P19099,1,-0.56364
DB01140,P0A3M6,1,-0.061268
DB11278,P18825,1,1.917581
DB00753,Q16445,1,2.563762
DB00573,Q07869,1,1.108456
DB04272,O34002,1,1.288937
DB03814,Q9ZAG3,1,1.726917
DB02839,P20586,1,0.484874
DB02908,P12931,1,0.545843
DB03884,Q7NSZ5,1,0.002826
DB01565,P41145,1,2.056065
DB13191,P06732,1,1.029593
DB00140,Q969G6,1,-0.389244
DB00912,P37231,1,1.815577
DB01069,P25100,1,3.249044
DB02052,P06493,1,0.493021
DB06637,P17658,1,0.885813
DB00751,P35348,1,1.676817
DB06579,P31644,1,0.934344
DB14011,O75762,1,2.062633
DB11760,Q9UGN5,1,-0.575713
DB00201,Q13946,1,1.606618
DB08646,Q8VUS7,1,-0.784159
DB00572,P08172,1,1.612328
DB11638,Q8I492,1,1.77786
DB04707,Q13464,1,0.502802
DB00907,O60939,1,0.818634
DB00334,P28223,1,2.741622
DB00484,P18089,1,1.763686
DB06148,P23975,1,2.333036
DB00721,Q15822,1,2.682147
DB08237,Q9UBT6,1,-0.349342
DB01409,P08172,1,2.119035
DB01016,Q14654,1,1.545024
DB01110,Q9UJ96,1,1.790942
DB00465,P35354,1,1.017318
DB01069,O15547,1,-0.334701
DB01588,P78334,1,2.053665
DB00268,P25100,1,0.944825
DB04957,P51787,1,-2.088689
DB08399,P06576,1,-0.70623
DB09130,P08697,1,2.362777
DB01234,P35228,1,1.211706
DB02772,P00811,1,1.418585
DB09061,Q14330,1,1.038548
DB07374,Q9UNX3,1,1.396296
DB02741,P13631,1,0.867089
DB00376,P11229,1,1.566134
DB08038,P49862,1,-1.305964
DB07512,P27338,1,0.812741
DB01873,Q9NY65,1,-0.107072
DB03721,P04958,1,0.404616
DB06243,P11926,1,-0.066819
DB04884,P28335,1,1.60344
DB00145,Q53ET4,1,0.309469
DB03366,P26514,1,1.059565
DB12319,P11712,1,-0.230972
DB01069,P17658,1,2.092737
DB13257,Q9UP52,1,-1.91194
DB04445,Q06520,1,-0.352227
DB01646,P08100,1,-0.358729
DB00818,Q99250,1,1.590865
DB03147,P09546,1,1.776895
DB13345,P28221,1,2.282314
DB02835,P71447,1,0.56147
DB12478,P14416,1,2.841452
DB00475,Q16445,1,2.397156
DB09283,Q08493,1,1.322288
DB00384,P51172,1,-1.263121
DB00909,Q14524,1,2.119407
DB00349,Q99928,1,1.316801
DB04224,P37231,1,1.295275
DB12141,P30939,1,1.934641
DB01782,P33981,1,-1.938059
DB08912,P04049,1,0.345498
DB04967,P11388,1,1.070989
DB14487,P02647,1,1.218326
DB00119,P11498,1,0.593848
DB09526,P14679,1,-0.010132
DB03374,P61925,1,2.146754
DB01972,P78352,1,0.369962
DB03397,Q14376,1,0.989099
DB01831,P23381,1,-0.509344
DB04880,Q14432,1,0.73073
DB00313,Q92769,1,1.268985
DB07336,O14757,1,1.035731
DB03595,P07477,1,1.543608
DB01415,P02918,1,0.950541
DB09083,Q9UL51,1,-1.547464
DB11755,O75762,1,2.254997
DB01236,P14867,1,2.201482
DB12010,P46734,1,2.382984
DB07557,Q15788,1,1.764852
DB14533,P02751,1,2.720928
DB12010,P41240,1,2.570452
DB00228,P14867,1,2.801529
DB02122,P05364,1,0.052904
DB07186,P53350,1,-0.785079
DB03667,P23219,1,0.622731
DB11699,P46098,1,1.63391
DB01006,P11511,1,0.715137
DB07568,P10614,1,-0.817544
DB00248,P28335,1,1.958623
DB01942,Q13363,1,1.117245
DB12010,Q8WU08,1,2.69594
DB01915,P02689,1,0.818942
DB00358,P29274,1,-0.370095
DB02379,P35557,1,1.654779
DB01589,P34903,1,0.752266
DB02508,P22939,1,0.694443
DB00887,Q13621,1,1.411025
DB00228,Q13303,1,1.796885
DB04233,P05695,1,1.029724
DB07746,P50579,1,0.004214
DB01193,P08588,1,1.487484
DB07838,O60551,1,-2.232144
DB13800,P22676,1,-1.172924
DB08933,P10613,1,-0.527583
DB08073,P49841,1,1.334321
DB08814,P19838,1,-0.35257
DB00157,O94788,1,1.868189
DB01430,P05023,1,0.869746
DB07605,P00742,1,1.801745
DB04832,P27338,1,1.58132
DB00371,Q99928,1,1.331413
DB04695,Q03426,1,0.183066
DB11093,Q15493,1,2.648771
DB03773,P30920,1,0.601317
DB02988,P14920,1,0.342849
DB03757,Q9UNI1,1,-0.114325
DB00819,P22748,1,0.415662
DB02414,P11797,1,-0.225671
DB09481,Q05586,1,0.821849
DB13025,P50406,1,2.002478
DB07410,P60472,1,0.175589
DB01589,Q16445,1,1.919411
DB07389,P35228,1,2.080574
DB06274,P41145,1,1.065415
DB07232,Q9UGN5,1,-1.150888
DB00915,P36544,1,0.47659
DB02587,P13569,1,0.892757
DB00340,P08172,1,2.587093
DB07646,P97253,1,1.392
DB12965,P07438,1,0.994204
DB01050,P12104,1,0.503551
DB03372,P60568,1,-1.366069
DB14914,P21397,1,1.378435
DB02721,P00325,1,0.83401
DB07954,O60658,1,-0.313617
DB01872,Q46079,1,0.779513
DB02131,P00326,1,0.235756
DB02655,P06608,1,-0.644391
DB13983,Q99928,1,1.640447
DB06837,Q9UNA0,1,-0.279523
DB13955,P43681,1,1.647435
DB00274,P02918,1,1.158213
DB02097,Q9BZX2,1,-0.977989
DB00248,P08913,1,2.407368
DB01198,P34903,1,1.153626
DB12978,P07333,1,0.009285
DB12010,P37173,1,1.971548
DB14533,P08700,1,2.961766
DB04474,P33038,1,-0.813346
DB07375,P06310,1,-0.87042
DB01118,P54284,1,1.715354
DB08568,P61925,1,0.846873
DB00726,P28223,1,2.535494
DB12695,Q8TF61,1,1.077833
DB01065,P49286,1,0.911948
DB14006,Q13393,1,-1.195841
DB01915,P00782,1,0.412084
DB02709,Q8TCG2,1,1.135271
DB02527,P31323,1,-0.164443
DB00537,P43702,1,1.143454
DB03011,P24289,1,0.301361
DB05541,Q9UI33,1,1.060533
DB11952,P48736,1,-0.306707
DB08241,P24941,1,2.048182
DB09232,Q02641,1,1.154406
DB01234,P04083,1,0.035918
DB00603,P34903,1,1.130457
DB03659,P0DJ06,1,-0.085969
DB07876,P17612,1,0.307483
DB02506,P63151,1,-0.290832
DB00487,Q06AK7,1,-2.950825
DB03909,P15925,1,0.801999
DB08855,Q9Y271,1,-0.002903
DB08486,P68871,1,0.926079
DB00126,P19021,1,0.669769
DB04821,P31645,1,0.914652
DB05524,P00533,1,0.31051
DB11638,P06744,1,2.589849
DB01165,P11388,1,0.467881
DB00800,P35368,1,2.29658
DB01064,P27986,1,0.664059
DB08515,P49721,1,1.482896
DB04566,Q27796,1,0.396939
DB00334,P08172,1,3.024502
DB01224,P11229,1,2.547045
DB03120,P61626,1,-0.003137
DB01186,P08913,1,2.064662
DB06637,P22001,1,0.24
DB00477,P34969,1,1.8622
DB04576,P43702,1,0.492696
DB00865,Q01959,1,1.311762
DB01603,Q53707,1,0.730339
DB03666,P23919,1,-0.309716
DB04083,P33447,1,-0.252483
DB11842,P30556,1,0.700158
DB07856,P61925,1,0.636539
DB01791,Q08499,1,0.284848
DB01403,P28335,1,1.579981
DB05932,P15692,1,-1.022888
DB01054,Q08289,1,1.552737
DB04866,P08253,1,-0.155428
DB01956,P23415,1,1.179512
DB14533,Q06481,1,2.654083
DB01545,P28472,1,1.730846
DB06422,P46098,1,1.357036
DB00217,P13945,1,0.213413
DB00228,P22001,1,2.084873
DB02762,P12931,1,0.354528
DB00322,P04818,1,0.653676
DB01942,Q9X0V0,1,1.314663
DB07162,O60674,1,-0.227342
DB00210,P05412,1,-0.171975
DB01224,P35368,1,2.429136
DB01239,A5X5Y0,1,0.938875
DB00495,O14746,1,-1.499401
DB13025,P35462,1,2.167013
DB00502,P35462,1,1.625424
DB04272,P00808,1,1.360487
DB00713,Q8DR59,1,1.707343
DB01558,O00591,1,2.37626
DB04233,Q9HVJ6,1,0.94923
DB01118,Q9NS40,1,1.579396
DB14491,P02794,1,0.902024
DB01511,Q16445,1,2.786494
DB03182,O75390,1,-0.2457
DB00909,Q8N1Q1,1,0.730602
DB11273,P34969,1,1.859328
DB13146,Q05586,1,1.162574
DB02899,P26789,1,0.503868
DB01709,O66496,1,1.215891
DB05434,P14210,1,0.121459
DB07459,Q16539,1,0.776542
DB07947,P49841,1,1.57103
DB12808,P10276,1,0.065539
DB01613,P16066,1,0.106776
DB00758,Q9H244,1,-0.754048
DB01069,Q92953,1,0.932789
DB00237,O00591,1,2.791574
DB02897,P32055,1,-0.427492
DB02159,P39126,1,-1.223436
DB00336,P06715,1,-1.287541
DB04395,P03960,1,1.468742
DB07623,P11509,1,1.045557
DB04035,P00811,1,0.663895
DB04470,P07477,1,1.701253
DB09050,P0AEB2,1,0.863312
DB13025,P30939,1,1.7643
DB00396,P05093,1,-1.630776
DB05966,P03372,1,1.006002
DB03814,P23946,1,1.649201
DB07574,Q71U36,1,0.00516
DB04395,P0A6I3,1,1.463159
DB02580,Q74EF5,1,0.465319
DB00363,P28566,1,1.007109
DB12010,P30530,1,2.386309
DB03814,O68601,1,1.281454
DB00752,P27338,1,0.490715
DB00942,P11229,1,1.830307
DB00393,Q13698,1,1.61539
DB04464,P22629,1,2.501703
DB00854,P41145,1,2.570168
DB01159,O15554,1,1.241958
DB00193,P20309,1,2.964554
DB01244,P63316,1,0.376902
DB02427,P16184,1,-0.115244
DB03660,P80561,1,0.080846
DB00712,P35354,1,1.519089
DB04039,P06971,1,0.763665
DB00898,P17787,1,1.834453
DB01242,P09211,1,0.236279
DB06850,P00734,1,1.720662
DB00184,Q15825,1,0.564658
DB11093,Q86UW7,1,2.805289
DB00342,P08173,1,1.910019
DB02494,P61313,1,0.750366
