DB00921,P02144,0
DB00146,P02144,0
DB04869,P02144,0
DB06825,P02144,0
DB00724,P02144,0
DB13083,P02144,0
DB13174,P02144,0
DB00751,P02144,0
DB07780,P02144,0
DB00519,P02144,0
DB00823,P02144,0
DB02594,P0AE22,1
DB07235,P0AE22,0
DB04137,P43099,1
DB08637,P43099,0
DB01942,P80357,1
DB08305,P80357,0
DB00140,P0AFU8,1
DB07260,P0AFU8,0
DB00398,P35916,1
DB01268,P35916,1
DB04879,P35916,1
DB05075,P35916,1
DB05932,P35916,1
DB06589,P35916,1
DB06626,P35916,1
DB08896,P35916,1
DB09078,P35916,1
DB09079,P35916,1
DB12010,P35916,1
DB15685,P35916,1
DB04179,P35916,0
DB07534,P35916,0
DB09149,P35916,0
DB11181,P35916,0
DB02630,P35916,0
DB08478,P35916,0
DB03015,P35916,0
DB04854,P35916,0
DB03178,P35916,0
DB08093,P35916,0
DB03083,P35916,0
DB12965,P35916,0
DB01814,P06971,1
DB02379,P06971,1
DB02415,P06971,1
DB02613,P06971,1
DB02626,P06971,1
DB02700,P06971,1
DB02724,P06971,1
DB02767,P06971,1
DB02865,P06971,1
DB02907,P06971,1
DB03017,P06971,1
DB03111,P06971,1
DB03548,P06971,1
DB03574,P06971,1
DB04039,P06971,1
DB04220,P06971,1
DB04526,P06971,1
DB08231,P06971,1
DB08877,P06971,0
DB08810,P06971,0
DB01969,P06971,0
DB06876,P06971,0
DB07922,P06971,0
DB08351,P06971,0
DB07195,P06971,0
DB03633,P06971,0
DB01710,P06971,0
DB02947,P06971,0
DB07060,P06971,0
DB03693,P06971,0
DB04100,P06971,0
DB14069,P06971,0
DB04839,P06971,0
DB07403,P06971,0
DB11652,P06971,0
DB03229,P06971,0
DB00201,Q14123,1
DB09283,Q14123,1
DB08781,Q14123,0
DB00634,Q14123,0
DB02174,P56868,1
DB03083,P56868,0
DB06448,P49354,1
DB06953,P49354,1
DB07216,P49354,1
DB07227,P49354,1
DB07771,P49354,1
DB07780,P49354,1
DB07841,P49354,1
DB07895,P49354,1
DB08180,P49354,1
DB08674,P49354,1
DB08676,P49354,1
DB08295,P49354,0
DB01224,P49354,0
DB02115,P49354,0
DB07860,P49354,0
DB07641,P49354,0
DB01141,P49354,0
DB00455,P49354,0
DB08801,P49354,0
DB08515,P49354,0
DB02734,P49354,0
DB06021,P49354,0
DB02763,P0A006,1
DB03138,P0A006,1
DB03352,P0A006,1
DB08436,P0A006,0
DB12147,P0A006,0
DB03185,P0A006,0
DB04695,Q03426,1
DB07574,Q03426,0
DB11093,Q15493,1
DB11348,Q15493,1
DB14481,Q15493,1
DB12130,Q15493,0
DB02746,Q15493,0
DB06917,Q15493,0
DB11638,Q8III5,1
DB07588,Q8III5,0
DB01373,Q8TAB3,1
DB02063,Q8TAB3,0
DB01955,Q9UKM7,1
DB02422,Q9UKM7,1
DB02742,Q9UKM7,1
DB03206,Q9UKM7,1
DB00632,Q9UKM7,0
DB07078,Q9UKM7,0
DB07815,Q9UKM7,0
DB00447,Q9UKM7,0
DB01284,Q01718,1
DB11653,Q01718,1
DB08193,Q01718,0
DB04373,Q01718,0
DB09130,Q9UHF0,1
DB00142,Q9UHF0,0
DB04395,P20083,1
DB00156,P20083,0
DB08868,P21453,1
DB12371,P21453,1
DB12612,P21453,1
DB07148,P21453,0
DB08550,P21453,0
DB08489,P21453,0
DB02332,P12676,1
DB03147,P12676,1
DB07511,P12676,0
DB03328,P12676,0
DB02659,P00395,1
DB04464,P00395,1
DB09140,P00395,1
DB04534,P00395,0
DB04320,P00395,0
DB07898,P00395,0
DB00228,Q9UJ90,1
DB01069,Q9UJ90,1
DB01110,Q9UJ90,1
DB07429,Q9UJ90,0
DB00183,Q9UJ90,0
DB07300,Q9UJ90,0
DB01069,Q86VZ1,1
DB00923,Q86VZ1,0
DB03566,P0AFK9,1
DB05422,P0AFK9,0
DB03127,P00775,1
DB08527,P00775,0
DB00117,Q99624,1
DB00174,Q99624,1
DB01893,Q99624,0
DB05514,Q99624,0
DB00551,P39900,1
DB00786,P39900,1
DB02118,P39900,1
DB03367,P39900,1
DB03880,P39900,1
DB04405,P39900,1
DB07026,P39900,1
DB07446,P39900,1
DB07556,P39900,1
DB07683,P39900,1
DB07920,P39900,1
DB07921,P39900,1
DB07922,P39900,1
DB08271,P39900,1
DB08599,P39900,1
DB00429,P39900,0
DB03093,P39900,0
DB02135,P39900,0
DB08320,P39900,0
DB07807,P39900,0
DB07364,P39900,0
DB14058,P39900,0
DB03982,P39900,0
DB00925,P39900,0
DB01843,P39900,0
DB02069,P39900,0
DB09099,P39900,0
DB08822,P39900,0
DB03626,P39900,0
DB06860,P39900,0
DB07664,Q9H2G2,1
DB07853,Q9H2G2,1
DB12010,Q9H2G2,1
DB02205,Q9H2G2,0
DB14034,Q9H2G2,0
DB04147,Q9H2G2,0
DB03901,P94690,1
DB08535,P94690,0
DB04736,Q96LB9,1
DB04454,Q96LB9,0
DB02740,P04439,1
DB04998,P04439,0
DB03277,Q9RHZ6,1
DB03323,Q9RHZ6,1
DB02667,Q9RHZ6,0
DB02170,Q9RHZ6,0
DB00114,Q9BYV1,1
DB00119,Q9BYV1,1
DB00145,Q9BYV1,1
DB00160,Q9BYV1,1
DB04434,Q9BYV1,0
DB06831,Q9BYV1,0
DB04197,Q9BYV1,0
DB08441,Q9BYV1,0
DB00179,P04278,1
DB00255,P04278,1
DB00367,P04278,1
DB00396,P04278,1
DB00421,P04278,1
DB00539,P04278,1
DB00655,P04278,1
DB00675,P04278,1
DB00882,P04278,1
DB00890,P04278,1
DB01094,P04278,1
DB01593,P04278,1
DB01645,P04278,1
DB03467,P04278,1
DB04216,P04278,1
DB04429,P04278,1
DB04468,P04278,1
DB04573,P04278,1
DB04824,P04278,1
DB09371,P04278,1
DB11221,P04278,1
DB11478,P04278,1
DB11619,P04278,1
DB11674,P04278,1
DB14487,P04278,1
DB14533,P04278,1
DB14641,P04278,1
DB01616,P04278,0
DB00212,P04278,0
DB01147,P04278,0
DB03443,P04278,0
DB11761,P04278,0
DB02422,P04278,0
DB07179,P04278,0
DB07032,P04278,0
DB08340,P04278,0
DB01745,P04278,0
DB03800,P04278,0
DB07464,P04278,0
DB00816,P04278,0
DB07540,P04278,0
DB00357,P04278,0
DB12855,P04278,0
DB01215,P04278,0
DB04869,P04278,0
DB02606,P04278,0
DB03040,P04278,0
DB00197,P04278,0
DB06873,P04278,0
DB01127,P04278,0
DB03142,P04278,0
DB06809,P04278,0
DB07239,P04278,0
DB06134,P04278,0
DB00127,P07550,1
DB00182,P07550,1
DB00195,P07550,1
DB00217,P07550,1
DB00221,P07550,1
DB00248,P07550,1
DB00264,P07550,1
DB00334,P07550,1
DB00335,P07550,1
DB00368,P07550,1
DB00373,P07550,1
DB00397,P07550,1
DB00449,P07550,1
DB00489,P07550,1
DB00521,P07550,1
DB00540,P07550,1
DB00571,P07550,1
DB00598,P07550,1
DB00612,P07550,1
DB00668,P07550,1
DB00715,P07550,1
DB00726,P07550,1
DB00816,P07550,1
DB00841,P07550,1
DB00852,P07550,1
DB00866,P07550,1
DB00867,P07550,1
DB00871,P07550,1
DB00901,P07550,1
DB00925,P07550,1
DB00938,P07550,1
DB00960,P07550,1
DB00983,P07550,1
DB01001,P07550,1
DB01064,P07550,1
DB01102,P07550,1
DB01118,P07550,1
DB01136,P07550,1
DB01151,P07550,1
DB01182,P07550,1
DB01193,P07550,1
DB01203,P07550,1
DB01210,P07550,1
DB01214,P07550,1
DB01238,P07550,1
DB01274,P07550,1
DB01288,P07550,1
DB01291,P07550,1
DB01295,P07550,1
DB01359,P07550,1
DB01364,P07550,1
DB01365,P07550,1
DB01366,P07550,1
DB01407,P07550,1
DB01408,P07550,1
DB01580,P07550,1
DB01917,P07550,1
DB03566,P07550,1
DB04846,P07550,1
DB04861,P07550,1
DB05039,P07550,1
DB05590,P07550,1
DB06216,P07550,1
DB06262,P07550,1
DB06726,P07550,1
DB06814,P07550,1
DB07543,P07550,1
DB08807,P07550,1
DB08808,P07550,1
DB09013,P07550,1
DB09080,P07550,1
DB09082,P07550,1
DB09204,P07550,1
DB09273,P07550,1
DB11273,P07550,1
DB11278,P07550,1
DB11587,P07550,1
DB12248,P07550,1
DB13139,P07550,1
DB13345,P07550,1
DB01185,P07550,0
DB08340,P07550,0
DB02628,P07550,0
DB07259,P07550,0
DB08663,P07550,0
DB04597,P07550,0
DB00627,P07550,0
DB03935,P07550,0
DB00775,P07550,0
DB14529,P07550,0
DB02302,P07550,0
DB02656,P07550,0
DB02793,P07550,0
DB04580,P07550,0
DB00528,P07550,0
DB01262,P07550,0
DB04820,P07550,0
DB07354,P07550,0
DB11327,P07550,0
DB00148,P07550,0
DB08187,P07550,0
DB02845,P07550,0
DB07415,P07550,0
DB07810,P07550,0
DB06586,P07550,0
DB00443,P07550,0
DB11855,P07550,0
DB03169,P07550,0
DB02804,P07550,0
DB08607,P07550,0
DB12278,P07550,0
DB03800,P07550,0
DB01189,P07550,0
DB01082,P07550,0
DB07093,P07550,0
DB03448,P07550,0
DB08075,P07550,0
DB04144,P07550,0
DB11221,P07550,0
DB01668,P07550,0
DB01932,P07550,0
DB02165,P07550,0
DB06930,P07550,0
DB08699,P07550,0
DB08240,P07550,0
DB03042,P07550,0
DB07420,P07550,0
DB06213,P07550,0
DB00560,P07550,0
DB05607,P07550,0
DB06040,P07550,0
DB00711,P07550,0
DB02600,P07550,0
DB08577,P07550,0
DB12307,P07550,0
DB01806,P07550,0
DB01435,P07550,0
DB07529,P07550,0
DB04149,P07550,0
DB02044,P07550,0
DB03784,P07550,0
DB08211,P07550,0
DB00751,P07550,0
DB02113,P07550,0
DB08448,P07550,0
DB14754,P07550,0
DB03859,P07550,0
DB04724,P07550,0
DB03732,P07550,0
DB03775,P07550,0
DB12742,P07550,0
DB00648,P07550,0
DB08352,P07550,0
DB03104,P07550,0
DB03892,P07550,0
DB01762,P07550,0
DB01803,P07550,0
DB03673,P07550,0
DB05476,P07550,0
DB06694,P07550,0
DB01254,P06241,1
DB02078,P06241,1
DB12010,P06241,1
DB08258,P06241,0
DB04079,P06241,0
DB02297,P06241,0
DB12010,Q9P0L2,1
DB05260,Q9P0L2,0
DB02580,L0DSL2,1
DB07199,L0DSL2,0
DB00186,P34903,1
DB00189,P34903,1
DB00228,P34903,1
DB00231,P34903,1
DB00237,P34903,1
DB00241,P34903,1
DB00252,P34903,1
DB00292,P34903,1
DB00306,P34903,1
DB00312,P34903,1
DB00334,P34903,1
DB00349,P34903,1
DB00371,P34903,1
DB00395,P34903,1
DB00402,P34903,1
DB00404,P34903,1
DB00418,P34903,1
DB00425,P34903,1
DB00463,P34903,1
DB00475,P34903,1
DB00543,P34903,1
DB00546,P34903,1
DB00555,P34903,1
DB00599,P34903,1
DB00603,P34903,1
DB00628,P34903,1
DB00659,P34903,1
DB00683,P34903,1
DB00690,P34903,1
DB00753,P34903,1
DB00794,P34903,1
DB00801,P34903,1
DB00818,P34903,1
DB00829,P34903,1
DB00842,P34903,1
DB00849,P34903,1
DB00897,P34903,1
DB00898,P34903,1
DB01028,P34903,1
DB01043,P34903,1
DB01068,P34903,1
DB01107,P34903,1
DB01159,P34903,1
DB01189,P34903,1
DB01198,P34903,1
DB01205,P34903,1
DB01215,P34903,1
DB01236,P34903,1
DB01351,P34903,1
DB01352,P34903,1
DB01353,P34903,1
DB01354,P34903,1
DB01355,P34903,1
DB01437,P34903,1
DB01483,P34903,1
DB01489,P34903,1
DB01496,P34903,1
DB01511,P34903,1
DB01544,P34903,1
DB01545,P34903,1
DB01553,P34903,1
DB01558,P34903,1
DB01559,P34903,1
DB01567,P34903,1
DB01587,P34903,1
DB01588,P34903,1
DB01589,P34903,1
DB01594,P34903,1
DB01595,P34903,1
DB01708,P34903,1
DB01956,P34903,1
DB04903,P34903,1
DB05087,P34903,1
DB06579,P34903,1
DB09017,P34903,1
DB09118,P34903,1
DB09166,P34903,1
DB11582,P34903,1
DB11859,P34903,1
DB11901,P34903,1
DB12537,P34903,1
DB13335,P34903,1
DB13437,P34903,1
DB13643,P34903,1
DB13837,P34903,1
DB13872,P34903,1
DB13983,P34903,1
DB13994,P34903,1
DB14028,P34903,1
DB14672,P34903,1
DB14715,P34903,1
DB14719,P34903,1
DB15489,P34903,1
DB08711,P34903,0
DB07087,P34903,0
DB02623,P34903,0
DB08669,P34903,0
DB05316,P34903,0
DB07453,P34903,0
DB04609,P34903,0
DB02498,P34903,0
DB07126,P34903,0
DB04369,P34903,0
DB02812,P34903,0
DB08434,P34903,0
DB08896,P34903,0
DB08570,P34903,0
DB01051,P34903,0
DB07495,P34903,0
DB05607,P34903,0
DB06477,P34903,0
DB07560,P34903,0
DB03832,P34903,0
DB03659,P34903,0
DB02551,P34903,0
DB02018,P34903,0
DB03868,P34903,0
DB02918,P34903,0
DB00328,P34903,0
DB06521,P34903,0
DB01670,P34903,0
DB07063,P34903,0
DB01075,P34903,0
DB11623,P34903,0
DB07465,P34903,0
DB08310,P34903,0
DB07053,P34903,0
DB04456,P34903,0
DB04195,P34903,0
DB07527,P34903,0
DB02885,P34903,0
DB01607,P34903,0
DB04398,P34903,0
DB01667,P34903,0
DB03650,P34903,0
DB07679,P34903,0
DB06718,P34903,0
DB07194,P34903,0
DB06124,P34903,0
DB02011,P34903,0
DB03159,P34903,0
DB03484,P34903,0
DB04879,P34903,0
DB02381,P34903,0
DB06879,P34903,0
DB02767,P34903,0
DB02377,P34903,0
DB03430,P34903,0
DB01190,P34903,0
DB00988,P34903,0
DB01054,P34903,0
DB08581,P34903,0
DB07263,P34903,0
DB00936,P34903,0
DB01194,P34903,0
DB00242,P34903,0
DB04651,P34903,0
DB08403,P34903,0
DB08112,P34903,0
DB01741,P34903,0
DB05786,P34903,0
DB06868,P34903,0
DB03278,P34903,0
DB02664,P34903,0
DB01775,P34903,0
DB06212,P34903,0
DB07529,P34903,0
DB00857,P34903,0
DB02896,P34903,0
DB01783,P34903,0
DB11642,P34903,0
DB11757,P34903,0
DB06061,P34903,0
DB13581,P34903,0
DB00813,P34903,0
DB08092,P34903,0
DB13951,P34903,0
DB01201,P34903,0
DB08204,P34903,0
DB07133,P34903,0
DB07520,P34903,0
DB05134,P34903,0
DB03059,P34903,0
DB12598,P34903,0
DB01081,P34903,0
DB00595,P34903,0
DB00382,P23141,1
DB00454,P23141,1
DB00583,P23141,1
DB00647,P23141,1
DB00907,P23141,1
DB01183,P23141,1
DB01452,P23141,1
DB01599,P23141,1
DB02161,P23141,1
DB02659,P23141,1
DB03056,P23141,1
DB03721,P23141,1
DB04795,P23141,1
DB04838,P23141,1
DB06442,P23141,1
DB07821,P23141,1
DB08224,P23141,1
DB13092,P23141,0
DB03416,P23141,0
DB08591,P23141,0
DB03254,P23141,0
DB04387,P23141,0
DB07187,P23141,0
DB08520,P23141,0
DB03911,P23141,0
DB09212,P23141,0
DB09049,P23141,0
DB03781,P23141,0
DB02493,P23141,0
DB08437,P23141,0
DB08140,P23141,0
DB07465,P23141,0
DB00772,P23141,0
DB00479,P23141,0
DB02483,Q10588,1
DB02701,Q10588,1
DB02930,Q10588,1
DB03227,Q10588,1
DB03732,Q10588,1
DB03419,Q10588,0
DB09082,Q10588,0
DB00855,Q10588,0
DB04930,Q10588,0
DB07533,Q10588,0
DB00721,Q86W47,1
DB01110,Q86W47,1
DB09089,Q86W47,1
DB02512,Q86W47,0
DB00592,Q86W47,0
DB08035,Q86W47,0
DB00171,O14727,1
DB04204,O14727,0
DB02570,P04632,1
DB07899,P04632,0
DB02623,P60953,1
DB04315,P60953,1
DB07851,P60953,0
DB02139,P60953,0
DB04147,Q3J170,1
DB04140,Q3J170,0
DB03152,O68874,1
DB02130,O68874,0
DB00384,P51168,1
DB00594,P51168,1
DB03070,P51168,0
DB00857,P51168,0
DB00297,P34995,1
DB00429,P34995,1
DB00770,P34995,1
DB00905,P34995,1
DB00917,P34995,1
DB00929,P34995,1
DB01088,P34995,1
DB09211,P34995,1
DB01774,P34995,0
DB08755,P34995,0
DB03220,P34995,0
DB00813,P34995,0
DB03031,P34995,0
DB03800,P34995,0
DB04757,P34995,0
DB01231,P34995,0
DB02379,Q47644,1
DB02623,Q47644,0
DB00233,O15111,1
DB00244,O15111,1
DB00795,O15111,1
DB06151,O15111,1
DB04579,O15111,0
DB11827,O15111,0
DB01903,O15111,0
DB08768,O15111,0
DB03991,Q02834,1
DB04265,Q02834,1
DB04465,Q02834,1
DB08738,Q02834,0
DB02042,Q02834,0
DB00433,Q02834,0
DB04286,P36946,1
DB04352,P36946,1
DB01442,P36946,0
DB01988,P36946,0
DB00143,Q03013,1
DB03003,Q03013,1
DB03032,Q03013,1
DB03310,Q03013,1
DB03597,Q03013,1
DB03706,Q03013,1
DB04132,Q03013,1
DB08723,Q03013,0
DB04573,Q03013,0
DB01116,Q03013,0
DB05540,Q03013,0
DB07808,Q03013,0
DB07037,Q03013,0
DB04938,Q03013,0
DB04786,P23945,1
DB08428,P23945,0
DB02494,P40429,1
DB07374,P40429,1
DB08437,P40429,1
DB08549,P40429,0
DB00527,P40429,0
DB07758,P40429,0
DB02283,P46828,1
DB01421,P46828,0
DB08326,Q96GR2,1
DB03315,Q96GR2,0
DB04272,O14964,1
DB07394,O14964,0
DB00120,O95363,1
DB04267,O95363,0
DB03147,P55789,1
DB02414,P55789,0
DB01735,Q00740,1
DB01804,Q00740,1
DB02085,Q00740,1
DB03053,Q00740,1
DB04212,Q00740,1
DB04553,Q00740,1
DB00616,Q00740,0
DB14067,Q00740,0
DB06878,Q00740,0
DB04451,Q00740,0
DB01807,Q00740,0
DB03207,Q00740,0
DB00381,P17405,1
DB00477,P17405,1
DB01151,P17405,1
DB00683,P17405,0
DB03157,P17405,0
DB07376,P17405,0
DB12245,Q09093,1
DB02755,Q09093,0
DB03247,Q746I8,1
DB08158,Q746I8,0
DB08231,P43080,1
DB01957,P43080,0
DB02379,Q54331,1
DB02467,Q54331,1
DB04282,Q54331,1
DB11132,Q54331,0
DB03728,Q54331,0
DB03415,Q54331,0
DB02659,P24311,1
DB04464,P24311,1
DB04052,P24311,0
DB07354,P24311,0
DB05119,Q13093,1
DB07821,Q13093,1
DB02895,Q13093,0
DB00115,Q13093,0
DB04894,P30874,1
DB06663,P30874,1
DB06791,P30874,1
DB09099,P30874,1
DB13925,P30874,1
DB13985,P30874,1
DB15494,P30874,1
DB08362,P30874,0
DB04452,P30874,0
DB04208,P30874,0
DB04972,P30874,0
DB01162,P30874,0
DB08155,P30874,0
DB05668,P30874,0
DB01133,Q8NEY4,1
DB05327,Q8NEY4,0
DB02196,P17443,1
DB08482,P17443,0
DB04552,P51800,1
DB09295,P51800,1
DB02378,P51800,0
DB08407,P51800,0
DB02431,Q46893,1
DB03687,Q46893,1
DB03854,Q46893,1
DB12110,Q46893,0
DB13174,Q46893,0
DB01808,Q46893,0
DB01942,Q59643,1
DB02828,Q59643,1
DB09112,Q59643,0
DB01583,Q59643,0
DB02709,P08648,1
DB07732,P08648,0
DB11638,Q8IEM3,1
DB03790,Q8IEM3,0
DB00768,P80511,1
DB01025,P80511,1
DB08042,P80511,0
DB04154,P80511,0
DB00186,P47870,1
DB00189,P47870,1
DB00228,P47870,1
DB00231,P47870,1
DB00237,P47870,1
DB00241,P47870,1
DB00252,P47870,1
DB00292,P47870,1
DB00306,P47870,1
DB00312,P47870,1
DB00349,P47870,1
DB00371,P47870,1
DB00395,P47870,1
DB00402,P47870,1
DB00404,P47870,1
DB00463,P47870,1
DB00475,P47870,1
DB00543,P47870,1
DB00546,P47870,1
DB00555,P47870,1
DB00603,P47870,1
DB00628,P47870,1
DB00659,P47870,1
DB00683,P47870,1
DB00690,P47870,1
DB00753,P47870,1
DB00794,P47870,1
DB00801,P47870,1
DB00818,P47870,1
DB00829,P47870,1
DB00842,P47870,1
DB00897,P47870,1
DB00898,P47870,1
DB01028,P47870,1
DB01043,P47870,1
DB01068,P47870,1
DB01107,P47870,1
DB01159,P47870,1
DB01189,P47870,1
DB01205,P47870,1
DB01215,P47870,1
DB01236,P47870,1
DB01437,P47870,1
DB01489,P47870,1
DB01511,P47870,1
DB01544,P47870,1
DB01545,P47870,1
DB01553,P47870,1
DB01558,P47870,1
DB01559,P47870,1
DB01567,P47870,1
DB01587,P47870,1
DB01588,P47870,1
DB01589,P47870,1
DB01594,P47870,1
DB01595,P47870,1
DB01708,P47870,1
DB01956,P47870,1
DB06716,P47870,1
DB09017,P47870,1
DB09118,P47870,1
DB09166,P47870,1
DB11582,P47870,1
DB11859,P47870,1
DB11901,P47870,1
DB12537,P47870,1
DB13335,P47870,1
DB13437,P47870,1
DB13643,P47870,1
DB13837,P47870,1
DB13872,P47870,1
DB14028,P47870,1
DB14672,P47870,1
DB14715,P47870,1
DB14719,P47870,1
DB15489,P47870,1
DB02701,P47870,0
DB00669,P47870,0
DB07630,P47870,0
DB07124,P47870,0
DB08238,P47870,0
DB07685,P47870,0
DB04281,P47870,0
DB07830,P47870,0
DB04618,P47870,0
DB07193,P47870,0
DB07359,P47870,0
DB08319,P47870,0
DB01013,P47870,0
DB14596,P47870,0
DB01038,P47870,0
DB08440,P47870,0
DB07103,P47870,0
DB11590,P47870,0
DB03735,P47870,0
DB00633,P47870,0
DB07659,P47870,0
DB14975,P47870,0
DB03723,P47870,0
DB00852,P47870,0
DB00156,P47870,0
DB08439,P47870,0
DB04325,P47870,0
DB00602,P47870,0
DB00674,P47870,0
DB01577,P47870,0
DB08284,P47870,0
DB08474,P47870,0
DB09070,P47870,0
DB06976,P47870,0
DB00209,P47870,0
DB04170,P47870,0
DB00266,P47870,0
DB01193,P47870,0
DB04430,P47870,0
DB07453,P47870,0
DB01691,P47870,0
DB00571,P47870,0
DB00705,P47870,0
DB11937,P47870,0
DB07590,P47870,0
DB03904,P47870,0
DB07707,P47870,0
DB14074,P47870,0
DB03035,P47870,0
DB04725,P47870,0
DB07665,P47870,0
DB04162,P47870,0
DB01436,P47870,0
DB06943,P47870,0
DB00922,P47870,0
DB00901,P47870,0
DB01411,P47870,0
DB12141,P47870,0
DB07591,P47870,0
DB01019,P47870,0
DB01608,P47870,0
DB02411,P47870,0
DB07514,P47870,0
DB04001,P47870,0
DB09229,P47870,0
DB03583,P47870,0
DB07375,P47870,0
DB03156,P47870,0
DB01890,P47870,0
DB03169,P47870,0
DB01661,P47870,0
DB07196,P47870,0
DB01348,P47870,0
DB01630,P47870,0
DB02607,P47870,0
DB01181,P47870,0
DB00143,Q16873,1
DB00972,Q16873,1
DB09082,Q16873,0
DB07837,Q16873,0
DB00149,Q15031,1
DB06199,Q15031,0
DB04851,Q9UNQ0,1
DB11995,Q9UNQ0,1
DB08032,Q9UNQ0,0
DB05220,Q9UNQ0,0
DB00569,P00742,1
DB03847,P00742,1
DB04673,P00742,1
DB05713,P00742,1
DB06228,P00742,1
DB06605,P00742,1
DB06635,P00742,1
DB06920,P00742,1
DB07211,P00742,1
DB07261,P00742,1
DB07277,P00742,1
DB07278,P00742,1
DB07605,P00742,1
DB07629,P00742,1
DB07630,P00742,1
DB07800,P00742,1
DB07804,P00742,1
DB07843,P00742,1
DB07844,P00742,1
DB07847,P00742,1
DB07848,P00742,1
DB07872,P00742,1
DB07875,P00742,1
DB07973,P00742,1
DB07974,P00742,1
DB08143,P00742,1
DB08173,P00742,1
DB08174,P00742,1
DB08426,P00742,1
DB08487,P00742,1
DB08488,P00742,1
DB08495,P00742,1
DB08745,P00742,1
DB08746,P00742,1
DB09075,P00742,1
DB09332,P00742,1
DB12364,P00742,1
DB12598,P00742,1
DB03565,P00742,0
DB03788,P00742,0
DB13643,P00742,0
DB07439,P00742,0
DB07496,P00742,0
DB01198,P00742,0
DB07732,P00742,0
DB07097,P00742,0
DB08128,P00742,0
DB06931,P00742,0
DB08050,P00742,0
DB08252,P00742,0
DB08678,P00742,0
DB04924,P00742,0
DB09018,P00742,0
DB01338,P00742,0
DB08604,P00742,0
DB00631,P00742,0
DB04947,P00742,0
DB00363,P00742,0
DB01615,P00742,0
DB08641,P00742,0
DB08374,P00742,0
DB02877,P00742,0
DB09053,P00742,0
DB04105,P00742,0
DB00928,P00742,0
DB03480,P00742,0
DB00697,P00742,0
DB04217,P00742,0
DB01692,P00742,0
DB08471,P00742,0
DB06718,P00742,0
DB07928,P00742,0
DB07742,P00742,0
DB00424,P00742,0
DB06900,P00742,0
DB04000,P00742,0
DB00583,Q8N8R3,1
DB01675,Q8N8R3,0
DB02494,P55769,1
DB07374,P55769,1
DB06997,P55769,0
DB08238,P55769,0
DB07669,P17596,1
DB02252,P17596,0
DB00154,P23219,1
DB00159,P23219,1
DB00244,P23219,1
DB00316,P23219,1
DB00328,P23219,1
DB00350,P23219,1
DB00461,P23219,1
DB00465,P23219,1
DB00469,P23219,1
DB00500,P23219,1
DB00554,P23219,1
DB00573,P23219,1
DB00586,P23219,1
DB00605,P23219,1
DB00711,P23219,1
DB00712,P23219,1
DB00749,P23219,1
DB00784,P23219,1
DB00788,P23219,1
DB00795,P23219,1
DB00812,P23219,1
DB00814,P23219,1
DB00821,P23219,1
DB00861,P23219,1
DB00870,P23219,1
DB00936,P23219,1
DB00939,P23219,1
DB00945,P23219,1
DB00963,P23219,1
DB00991,P23219,1
DB01009,P23219,1
DB01014,P23219,1
DB01050,P23219,1
DB01283,P23219,1
DB01397,P23219,1
DB01399,P23219,1
DB01401,P23219,1
DB01419,P23219,1
DB01435,P23219,1
DB01600,P23219,1
DB01837,P23219,1
DB01892,P23219,1
DB02047,P23219,1
DB02110,P23219,1
DB02198,P23219,1
DB02266,P23219,1
DB02379,P23219,1
DB02709,P23219,1
DB02773,P23219,1
DB03667,P23219,1
DB03752,P23219,1
DB03753,P23219,1
DB03783,P23219,1
DB04552,P23219,1
DB04557,P23219,1
DB04817,P23219,1
DB06725,P23219,1
DB06736,P23219,1
DB06802,P23219,1
DB07981,P23219,1
DB07983,P23219,1
DB07984,P23219,1
DB08814,P23219,1
DB09061,P23219,1
DB09212,P23219,1
DB09213,P23219,1
DB09214,P23219,1
DB09215,P23219,1
DB09216,P23219,1
DB09288,P23219,1
DB09295,P23219,1
DB11071,P23219,1
DB11079,P23219,1
DB11201,P23219,1
DB11323,P23219,1
DB12445,P23219,1
DB13346,P23219,1
DB13501,P23219,1
DB13783,P23219,1
DB14011,P23219,1
DB08069,P23219,0
DB05928,P23219,0
DB06506,P23219,0
DB11155,P23219,0
DB00106,P23219,0
DB03594,P23219,0
DB03703,P23219,0
DB02141,P23219,0
DB09291,P23219,0
DB01410,P23219,0
DB03901,P23219,0
DB00431,P23219,0
DB07140,P23219,0
DB08608,P23219,0
DB06016,P23219,0
DB08135,P23219,0
DB03991,P23219,0
DB02086,P23219,0
DB01001,P23219,0
DB03102,P23219,0
DB08304,P23219,0
DB03069,P23219,0
DB08094,P23219,0
DB08595,P23219,0
DB04612,P23219,0
DB04125,P23219,0
DB02078,P23219,0
DB09343,P23219,0
DB08126,P23219,0
DB01184,P23219,0
DB05678,P23219,0
DB02018,P23219,0
DB15498,P23219,0
DB07167,P23219,0
DB02580,P23219,0
DB02645,P23219,0
DB00831,P23219,0
DB03247,P23219,0
DB00996,P23219,0
DB07239,P23219,0
DB04235,P23219,0
DB00324,P23219,0
DB08433,P23219,0
DB05266,P23219,0
DB05219,P23219,0
DB00433,P23219,0
DB03598,P23219,0
DB03641,P23219,0
DB08165,P23219,0
DB07314,P23219,0
DB07947,P23219,0
DB00362,P23219,0
DB00775,P23219,0
DB02657,P23219,0
DB05087,P23219,0
DB03746,P23219,0
DB07580,P23219,0
DB07086,P23219,0
DB06393,P23219,0
DB09338,P23219,0
DB02337,P23219,0
DB04739,P23219,0
DB08080,P23219,0
DB07785,P23219,0
