DB00199,P31213,0
DB04284,P0AFM2,1
DB04284,Q51366,0
DB04553,Q00740,1
DB04553,Q70AC7,1
DB04553,Q9Y6T7,0
DB04553,Q16816,0
DB08839,O95264,1
DB08839,P28223,1
DB08839,P31645,1
DB08839,P46098,1
DB08839,Q05940,1
DB08839,P02671,0
DB08839,P96622,0
DB08839,P17413,0
DB08839,P9WGY7,0
DB08839,O15169,0
DB03175,P61626,1
DB03175,Q9I194,0
DB08347,P08588,1
DB08347,P48544,0
DB03677,P34913,1
DB03677,Q9NQU5,0
DB08068,Q16539,1
DB08068,P30920,0
DB06345,P34913,1
DB06345,P39045,0
DB03434,P22749,1
DB03434,P31434,1
DB03434,P33221,1
DB03434,Q494W8,0
DB03434,P30838,0
DB03434,Q9NQS7,0
DB07898,P84147,1
DB07898,P07327,0
DB06832,Q15788,1
DB06832,Q92731,1
DB06832,P18846,0
DB06832,P20648,0
DB06538,P08908,1
DB06538,P02750,0
DB08816,Q9H244,1
DB08816,P24092,0
DB07587,P25774,1
DB07587,P45563,0
DB03066,Q53464,1
DB03066,P35354,0
DB00599,O00519,1
DB00599,P14867,1
DB00599,P20309,1
DB00599,P31644,1
DB00599,P34903,1
DB00599,P36544,1
DB00599,P42262,1
DB00599,P43681,1
DB00599,P47869,1
DB00599,P48169,1
DB00599,Q13002,1
DB00599,Q16445,1
DB00599,Q8IDQ9,0
DB00599,P14532,0
DB00599,P24093,0
DB00599,P29323,0
DB00599,Q86SZ2,0
DB00599,Q16873,0
DB00599,Q12965,0
DB00599,P06239,0
DB00599,P0AEK2,0
DB00599,P39805,0
DB00599,O43612,0
DB00599,Q9Y4I5,0
DB06124,P20807,1
DB06124,Q8IVL6,0
DB02968,P07944,1
DB02968,P18357,1
DB02968,P31939,0
DB02968,P00363,0
DB03258,P19821,1
DB03258,P28248,1
DB03258,Q08698,1
DB03258,O31465,0
DB03258,P05798,0
DB03258,O14757,0
DB11367,P02919,1
DB11367,P30920,0
DB07584,P31749,1
DB07584,P49841,1
DB07584,P11409,0
DB07584,Q6UWM7,0
DB08163,P17707,1
DB08163,P35243,0
DB01051,P0A0K8,1
DB01051,Q06AK7,1
DB01051,P50225,0
DB01051,Q9Y678,0
DB08368,P15085,1
DB08368,O67135,0
DB03183,Q08499,1
DB03183,P39662,0
DB07247,P08709,1
DB07247,P13726,1
DB07247,P00918,0
DB07247,P00101,0
DB02169,P36873,1
DB02169,P08692,0
DB06684,P08908,1
DB06684,P31645,1
DB06684,P31943,0
DB06684,O00341,0
DB06877,P28482,1
DB06877,O15460,0
DB07444,P53355,1
DB07444,P37062,0
DB02664,Q01693,1
DB02664,O15350,0
DB07643,Q96C86,1
DB07643,Q6PYX1,0
DB01553,O00591,1
DB01553,O14764,1
DB01553,P14867,1
DB01553,P18505,1
DB01553,P18507,1
DB01553,P28472,1
DB01553,P31644,1
DB01553,P34903,1
DB01553,P47869,1
DB01553,P47870,1
DB01553,P48169,1
DB01553,P78334,1
DB01553,Q16445,1
DB01553,Q8N1C3,1
DB01553,Q99928,1
DB01553,Q9UN88,1
DB01553,P06986,0
DB01553,P12821,0
DB01553,P02538,0
DB01553,P14090,0
DB01553,Q15274,0
DB01553,P51151,0
DB01553,P37672,0
DB01553,Q6IBS8,0
DB01553,P31350,0
DB01553,Q56UN5,0
DB01553,Q12908,0
DB01553,Q8TDS4,0
DB01553,P40926,0
DB01553,Q15759,0
DB01553,P41091,0
DB01553,P76187,0
DB08511,P28720,1
DB08511,P22001,0
DB03950,P00918,1
DB03950,P36955,0
DB07319,P07900,1
DB07319,O43612,0
DB09342,P35498,1
DB09342,P35499,1
DB09342,Q01118,1
DB09342,Q14524,1
DB09342,Q15858,1
DB09342,Q99250,1
DB09342,Q9NY46,1
DB09342,Q9UI33,1
DB09342,Q9UQD0,1
DB09342,Q9Y5Y9,1
DB09342,P16113,0
DB09342,Q9FA38,0
DB09342,O68874,0
DB09342,P43080,0
DB09342,P13929,0
DB09342,P52848,0
DB09342,O60706,0
DB09342,Q06520,0
DB09342,Q9Y2D0,0
DB09342,P00929,0
DB08407,P0AAI5,1
DB08407,P60903,0
DB04297,O67135,1
DB04297,Q8WUI4,1
DB04297,Q9BY41,1
DB04297,Q88K39,0
DB04297,P49257,0
DB04297,P01563,0
DB04702,Q4R2T2,1
DB04702,P54578,0
DB01953,Q16539,1
DB01953,P25705,0
DB01086,Q9Y5Y9,1
DB01086,Q96NY8,0
DB04586,P0A884,1
DB04586,P16544,0
DB01800,P15273,1
DB01800,P15289,1
DB01800,P31572,0
DB01800,P13716,0
DB04424,P07477,1
DB04424,O15530,0
DB03225,P14920,1
DB03225,P0A921,0
DB08895,O60674,1
DB08895,P23458,1
DB08895,P29597,1
DB08895,P52333,1
DB08895,A0A0H2URW2,0
DB08895,P21912,0
DB08895,P01106,0
DB08895,P31224,0
DB01621,P08908,1
DB01621,P14416,1
DB01621,P21728,1
DB01621,P28223,1
DB01621,P00775,0
DB01621,P21926,0
DB01621,P25787,0
DB01621,Q9HB40,0
DB08304,P42262,1
DB08304,P06753,0
DB02090,P08254,1
DB02090,P50135,0
DB07391,O32449,1
DB07391,Q494W8,0
DB00374,P43119,1
DB00374,Q03181,1
DB00374,Q9H244,1
DB00374,P37330,0
DB00374,P21926,0
DB00374,Q86Y39,0
DB03430,Q6UWM7,1
DB03430,P19021,0
DB04160,P22939,1
DB04160,P9WNL5,0
DB07126,P20248,1
DB07126,P24941,1
DB07126,Q96EB6,0
DB07126,P48181,0
DB06905,P30153,1
DB06905,P67775,1
DB06905,Q13362,1
DB06905,P0ABQ4,0
DB06905,P02708,0
DB06905,Q5T601,0
DB01126,P18405,1
DB01126,P31213,1
DB01126,P26639,0
DB01126,Q12882,0
DB07192,P9WGR1,1
DB07192,Q65CX5,0
DB05294,P00533,1
DB05294,P07949,1
DB05294,P15692,1
DB05294,Q02763,1
DB05294,Q13882,1
DB05294,P28221,0
DB05294,P10826,0
DB05294,P39045,0
DB05294,Q16539,0
DB05294,C6KT34,0
DB04639,P01857,1
DB04639,P22637,0
DB07246,P14780,1
DB07246,Q9NRE1,0
DB00588,P04150,1
DB00588,P06401,1
DB00588,P08235,1
DB00588,P47712,1
DB00588,P46072,0
DB00588,O15145,0
DB00588,P0A805,0
DB00588,P07949,0
DB06433,P23921,1
DB06433,Q9BZZ2,0
DB08166,P11309,1
DB08166,O96000,0
DB00902,P35367,1
DB00902,Q9UN19,0
DB02138,P0A433,1
DB02138,P0A434,1
DB02138,Q16515,0
DB02138,P9WGY3,0
DB02679,P00918,1
DB02679,P43235,1
DB02679,O60706,0
DB02679,P07026,0
DB08673,P24941,1
DB08673,O00264,0
DB01384,P04150,1
DB01384,Q7WUJ1,0
DB04593,P08709,1
DB04593,P28907,0
DB00698,P0A7R5,1
DB00698,P17117,1
DB00698,P52647,1
DB00698,O60488,0
DB00698,P29957,0
DB00698,P06870,0
DB01884,P27487,1
DB01884,Q9UHI5,0
DB00141,O60513,1
DB00141,P15291,1
DB00141,P51606,1
DB00141,P54802,1
DB00141,Q9UJ70,1
DB00141,Q9UK23,1
DB00141,Q47644,0
DB00141,O07732,0
DB00141,P42085,0
DB00141,P11047,0
DB00141,Q81EE4,0
DB00141,P25779,0
DB00280,P08172,1
DB00280,P11229,1
DB00280,P19652,1
DB00280,P20309,1
DB00280,Q12809,1
DB00280,Q14524,1
DB00280,Q9NZV8,1
DB00280,Q9UK17,1
DB00280,O15269,0
DB00280,P14868,0
DB00280,P16930,0
DB00280,O96000,0
DB00280,Q08188,0
DB00280,Q9UHQ9,0
DB00280,O00519,0
DB00280,P16144,0
DB01203,P07550,1
DB01203,P08588,1
DB01203,Q16613,0
DB01203,Q15119,0
DB00294,P06401,1
DB00294,P31213,0
DB08503,P11217,1
DB08503,P11166,0
DB04065,P07327,1
DB04065,P18314,0
DB09225,P14416,1
DB09225,P21728,1
DB09225,P21918,1
DB09225,P23975,1
DB09225,P28223,1
DB09225,P31645,1
DB09225,P34969,1
DB09225,P50406,1
DB09225,Q8TET4,0
DB09225,P43403,0
DB09225,Q16512,0
DB09225,P06730,0
DB09225,Q9NSA0,0
DB09225,P24311,0
DB09225,P21340,0
DB09225,P07438,0
DB02415,P06971,1
DB02415,P17315,1
DB02415,Q9K597,1
DB02415,Q92206,0
DB02415,Q51504,0
DB02415,P27348,0
DB03393,P62937,1
DB03393,P0A8T7,0
DB07654,O14757,1
DB07654,P45381,0
DB00935,P08913,1
DB00935,P18089,1
DB00935,P18825,1
DB00935,P25100,1
DB00935,P35348,1
DB00935,P35368,1
DB00935,P0ADY7,0
DB00935,P11473,0
DB00935,Q8RLY5,0
DB00935,P9WKD7,0
DB00935,P41594,0
DB00935,P97084,0
DB02338,P11411,1
DB02338,Q01782,1
DB02338,Q07982,1
DB02338,Q12882,1
DB02338,Q9UDR5,1
DB02338,P12931,0
DB02338,P06709,0
DB02338,Q14103,0
DB02338,P20333,0
DB02338,P40943,0
DB01892,O75469,1
DB01892,P09917,1
DB01892,P23219,1
DB01892,O00341,0
DB01892,Q9NQS7,0
DB01892,Q96PY6,0
DB03353,P22629,1
DB03353,P65389,0
DB07930,Q15067,1
DB07930,P15636,0
DB08632,P68871,1
DB08632,P69905,1
DB08632,P19821,0
DB08632,P55882,0
DB02020,P15121,1
DB02020,Q55013,0
DB04446,P07477,1
DB04446,P30012,0
DB05316,P14416,1
DB05316,P28223,1
DB05316,O06644,0
DB05316,Q15075,0
DB02125,P00183,1
DB02125,Q16478,0
DB09517,P02792,1
DB09517,P68871,1
DB09517,P69905,1
DB09517,Q86SZ2,0
DB09517,P49228,0
DB09517,P39023,0
DB12191,P10415,1
DB12191,P08581,0
DB07158,O14757,1
DB07158,P28472,0
DB03098,P40859,1
DB03098,P16115,0
DB07919,P21397,1
DB07919,P72181,0
DB07607,Q16539,1
DB07607,P00750,0
DB13876,P21397,1
DB13876,P05100,0
DB09295,P23219,1
DB09295,P35354,1
DB09295,P51800,1
DB09295,Q16513,0
DB09295,P49789,0
DB09295,P02790,0
DB08357,P22303,1
DB08357,P40406,1
DB08357,Q6FEW8,1
DB08357,P15309,0
DB08357,Q5SHP2,0
DB08357,P15391,0
DB07564,P28720,1
DB07564,P0AES2,0
DB02572,P01556,1
DB02572,Q9UJ68,0
DB03297,O07015,1
DB03297,P00782,1
DB03297,P04179,1
DB03297,P05981,1
DB03297,P23946,1
DB03297,Q53547,1
DB03297,Q8GB52,1
DB03297,Q9X6R4,0
DB03297,P29350,0
DB03297,O15169,0
DB03297,P49257,0
DB03297,P0A3S0,0
DB03297,P20309,0
DB03297,P00491,0
DB07974,P00742,1
DB07974,P30049,0
DB07183,P35968,1
DB07183,P53671,0
DB02602,P00918,1
DB02602,O35000,0
DB08697,P00749,1
DB08697,Q9R5V5,0
DB03635,O31156,1
DB03635,P02775,1
DB03635,P12676,0
DB03635,O82839,0
DB00894,P11511,1
DB00894,Q05514,0
DB04393,O24990,1
DB04393,Q8IU85,0
DB07112,Q9GZT9,1
DB07112,Q70I53,0
DB00633,P08913,1
DB00633,Q56320,0
DB03749,P07900,1
DB03749,P01911,0
DB01261,P27487,1
DB01261,Q9UJ68,0
DB01842,P07998,1
DB01842,P9WQG9,1
DB01842,P62593,0
DB01842,P35398,0
DB00901,P07550,1
DB00901,P11712,0
DB01944,Q7Z406,1
DB01944,A0A144A2G5,0
DB08315,P24182,1
DB08315,Q9UM01,0
DB07420,A9JQL9,1
DB07420,Q06609,0
DB01427,P01375,1
DB01427,P27815,1
DB01427,Q07343,1
DB01427,Q08493,1
DB01427,Q08499,1
DB01427,Q13370,1
DB01427,Q14432,1
DB01427,P0A751,0
DB01427,Q92831,0
DB01427,Q51793,0
DB01427,P19113,0
DB01427,Q9ZF99,0
DB01427,P06401,0
DB01427,O43614,0
DB03476,P00749,1
DB03476,P51606,0
DB01297,P08588,1
DB01297,Q9NQU5,0
DB06626,P17948,1
DB06626,P35916,1
DB06626,P35968,1
DB06626,Q99814,0
DB06626,Q9BQ31,0
DB06626,Q9BTZ2,0
DB03235,P01556,1
DB03235,P16112,0
DB07561,Q02127,1
DB07561,P06703,0
DB07408,P0AE18,1
DB07408,Q9NS75,0
DB12128,Q92847,1
DB12128,P28062,0
DB04918,P0AD68,1
DB04918,P14677,1
DB04918,Q7DHH4,1
DB04918,O53240,0
DB04918,P0A733,0
DB04918,Q47Q21,0
DB03195,P23919,1
DB03195,P61322,0
DB01092,P05023,1
DB01092,P13637,1
DB01092,P50993,1
DB01092,P04217,0
DB01092,Q96D53,0
DB01092,O43519,0
DB02726,O35000,1
DB02726,P00512,1
DB02726,P00943,1
DB02726,P09104,1
DB02726,P0A733,1
DB02726,P0AB91,1
DB02726,P13929,1
DB02726,P14618,1
DB02726,P30613,1
DB02726,P50921,1
DB02726,P60174,1
DB02726,Q07412,1
DB02726,Q7ADF8,1
DB02726,Q9Y678,0
DB02726,P77398,0
DB02726,Q5MYR6,0
DB02726,Q9UM01,0
DB02726,P51957,0
DB02726,P9WKE9,0
DB02726,P35247,0
DB02726,Q02252,0
DB02726,P0A9J6,0
DB02726,Q86W47,0
DB02726,P10398,0
DB02726,P08173,0
DB02726,P11509,0
DB07419,P10275,1
DB07419,Q86WA6,0
DB07243,O14757,1
DB07243,Q9RVD6,0
DB08661,P07998,1
DB08661,P22256,0
DB01564,P10275,1
DB01564,O00483,0
DB02210,P01112,1
DB02210,P04054,1
DB02210,P04150,1
DB02210,Q56313,1
DB02210,Q820S6,1
DB02210,P39304,0
DB02210,P48729,0
DB02210,Q92911,0
DB02210,Q6NUS8,0
DB02210,F1L7U3,0
DB06756,P10415,1
DB06756,P12644,0
DB08658,P06276,1
DB08658,P22088,0
DB04165,Q9ZAG3,1
DB04165,P54219,0
DB08021,P53779,1
DB08021,P09063,0
DB11967,P01375,1
DB11967,P01584,1
DB11967,P05231,1
DB11967,P36507,1
DB11967,Q13233,1
DB11967,P27635,0
DB11967,Q9NP56,0
DB11967,P00362,0
DB11967,P16218,0
DB11967,P16860,0
DB02787,Q57265,1
DB02787,P00505,0
DB03742,P03372,1
DB03742,P01848,0
DB07569,P10614,1
DB07569,P37551,0
DB12177,P28223,1
DB12177,P28335,1
DB12177,P68371,0
DB12177,P26790,0
DB04018,P29474,1
DB04018,P27448,0
DB08362,P68400,1
DB08362,P17169,0
DB00741,P04083,1
DB00741,P04150,1
DB00741,P01024,0
DB00741,Q13426,0
DB14028,O00591,1
DB14028,O14764,1
DB14028,P14867,1
DB14028,P18505,1
DB14028,P18507,1
DB14028,P28472,1
DB14028,P31644,1
DB14028,P34903,1
DB14028,P47869,1
DB14028,P47870,1
DB14028,P48169,1
DB14028,P78334,1
DB14028,Q16445,1
DB14028,Q8N1C3,1
DB14028,Q99928,1
DB14028,Q9UN88,1
DB14028,P29474,0
DB14028,Q8VTT5,0
DB14028,Q9HBG4,0
DB14028,P31101,0
DB14028,Q14524,0
DB14028,Q02762,0
DB14028,P41021,0
DB14028,P11998,0
DB14028,P19571,0
DB14028,Q13231,0
DB14028,Q9LAG2,0
DB14028,Q02054,0
DB14028,O07732,0
DB14028,P35368,0
DB14028,Q9UGJ0,0
DB14028,P35241,0
DB02647,P24941,1
DB02647,Q9UL54,0
DB07136,P15086,1
DB07136,Q5SID9,0
DB09209,P35372,1
DB09209,P41143,1
DB09209,P41145,1
DB09209,P33247,0
DB09209,Q9HGT2,0
DB09209,P0A1F6,0
DB07907,P20932,1
DB07907,Q9UJM8,1
DB07907,Q8VP84,0
DB07907,P28074,0
DB13996,P05023,1
DB13996,P29371,0
DB07760,P13051,1
DB07760,Q9BXI2,0
DB06199,P25101,1
DB06199,O00305,0
DB04378,P46925,1
DB04378,C0H546,0
DB02329,P19992,1
DB02329,P28845,1
DB02329,P51659,0
DB02329,P50993,0
DB00554,P23219,1
DB00554,P35354,1
DB00554,Q9X278,0
DB00554,P22392,0
DB04265,P04958,1
DB04265,Q02834,1
DB04265,P23083,0
DB04265,P00558,0
DB01326,Q70KI2,1
DB01326,P45568,0
DB08061,P00734,1
DB08061,Q16816,0
DB00583,O43772,1
DB00583,O76082,1
DB00583,P05164,1
DB00583,P23141,1
DB00583,P23786,1
DB00583,P43155,1
DB00583,P47989,1
DB00583,P50416,1
DB00583,Q8N8R3,1
DB00583,Q9H015,1
DB00583,Q9UKG9,1
DB00583,P55011,0
DB00583,P75914,0
DB00583,Q7Z2W7,0
DB00583,P54997,0
DB00583,P29957,0
DB00583,Q8I0X2,0
DB00583,P95673,0
DB00583,P0CG04,0
DB00583,P50740,0
DB00583,Q96KK3,0
DB00583,Q1LCS4,0
DB08860,P04035,1
DB08860,P20701,1
DB08860,P02679,0
DB08860,Q9UI09,0
DB06190,P13945,1
DB06190,O00341,0
DB06212,P30518,1
DB06212,P37288,1
DB06212,P0A3S0,0
DB06212,P13637,0
DB05223,O15379,1
DB05223,Q13547,1
DB05223,Q92769,1
DB05223,Q9UBN7,1
DB05223,P46059,0
DB05223,O75340,0
DB05223,Q12851,0
DB05223,P77541,0
DB06486,O14757,1
DB06486,O14965,1
DB06486,O96017,1
DB06486,P05771,1
DB06486,P27986,1
DB06486,P31749,1
DB06486,Q96GD4,1
DB06486,Q96Q40,1
DB06486,O15375,0
DB06486,P0A915,0
DB06486,P0DM35,0
DB06486,O94760,0
DB06486,P78348,0
DB06486,P62623,0
DB06486,P76270,0
DB06486,P76216,0
DB03982,P18031,1
DB03982,P07204,0
DB01190,Q2G0P0,1
DB01190,Q08188,0
DB00331,P21695,1
DB00331,Q16134,1
DB00331,Q9Y478,1
DB00331,P55407,0
DB00331,P16144,0
DB00331,P49336,0
DB06775,P31327,1
DB06775,A0A024R8I1,0
DB11986,O60674,1
DB11986,P04629,1
DB11986,P08922,1
DB11986,Q07912,1
DB11986,Q16288,1
DB11986,Q16620,1
DB11986,Q51990,0
DB11986,Q9I5F3,0
DB11986,P08100,0
DB11986,P00167,0
DB11986,P20831,0
DB11986,P51787,0
DB08480,P27338,1
DB08480,P19926,0
DB06872,P12758,1
DB06872,P33590,0
DB02175,O07015,1
DB02175,P09012,1
DB02175,P0A793,1
DB02175,P12931,1
DB02175,Q8ZPC0,1
DB02175,Q9FCA6,1
DB02175,Q9ZIV5,1
DB02175,P08670,0
DB02175,P19634,0
DB02175,P07464,0
DB02175,Q74EF5,0
DB02175,P63316,0
DB02175,Q8IVH8,0
DB02175,Q13938,0
DB07728,P49137,1
DB07728,Q16644,1
DB07728,P03952,0
DB07728,Q92696,0
DB00977,O75469,1
DB00977,P03372,1
DB00977,P45452,0
DB00977,O60858,0
DB07385,P15559,1
DB07385,P03007,0
DB08454,Q8IU85,1
DB08454,P0A108,0
DB01861,P09147,1
DB01861,P09148,1
DB01861,P26393,1
DB01861,P31677,1
DB01861,P46976,1
DB01861,Q14376,1
DB01861,Q7Z4J2,1
DB01861,Q8KN66,1
DB01861,P30996,0
DB01861,Q9NP99,0
DB01861,Q16878,0
DB01861,Q15722,0
DB01861,P38940,0
DB01861,P05156,0
DB01861,P06733,0
DB01861,Q14123,0
DB01138,O75469,1
DB01138,P33527,1
DB01138,Q92887,1
DB01138,Q96S37,1
DB01138,P15153,0
DB01138,P02920,0
DB01138,P50406,0
DB01138,P17676,0
DB07479,P06746,1
DB07479,Q03721,0
DB03929,P23415,1
DB03929,P29508,1
DB03929,Q05586,1
DB03929,P41222,0
DB03929,P9WI81,0
DB03929,P16471,0
DB04304,P22073,1
DB04304,P51812,0
DB01186,P08908,1
DB01186,P08913,1
DB01186,P14416,1
DB01186,P18089,1
DB01186,P18825,1
DB01186,P21728,1
DB01186,P21917,1
DB01186,P21918,1
DB01186,P25100,1
DB01186,P28221,1
DB01186,P28222,1
DB01186,P28223,1
DB01186,P28335,1
DB01186,P35348,1
DB01186,P35368,1
DB01186,P35462,1
DB01186,P41595,1
DB01186,Q16478,0
DB01186,H3BUU9,0
DB01186,P14735,0
DB01186,Q8NCM2,0
DB01186,Q8SPQ9,0
DB01186,Q5SJ28,0
DB01186,P20813,0
DB01186,P01593,0
DB01186,P15925,0
DB01186,P29317,0
DB01186,P42330,0
DB01186,Q9ZAG3,0
DB01186,Q9NWT6,0
DB01186,O00329,0
DB01186,P04271,0
DB01186,Q8IM15,0
DB01186,P06493,0
DB01723,P62942,1
DB01723,P42790,0
DB09207,P14416,1
DB09207,P35462,1
DB09207,P07173,0
DB09207,P04118,0
DB04150,P19021,1
DB04150,P04062,0
DB07145,P78536,1
DB07145,Q9UNX3,0
DB07972,P9WPN5,1
DB07972,P02774,0
DB08389,Q9Y233,1
DB08389,Q12884,0
DB07042,Q837V6,1
DB07042,P01112,0
DB07056,P28845,1
DB07056,Q9NXG6,0
DB08325,Q12866,1
DB08325,Q9HCP0,1
DB08325,P18510,0
DB08325,Q3IWB0,0
DB01608,P08913,1
DB01608,P10275,1
DB01608,P21728,1
DB01608,P35368,1
DB01608,Q7Z2H8,0
DB01608,Q8RJN5,0
DB01608,P01375,0
DB01608,P24385,0
DB07832,Q16539,1
DB07832,P31572,0
DB04657,P31040,1
DB04657,P79483,0
DB07230,Q15788,1
DB07230,Q92731,1
DB07230,Q14654,0
DB07230,P11047,0
DB02852,Q13002,1
DB02852,Q81C15,0
DB06070,P07900,1
DB06070,P08238,1
DB06070,Q6A8X5,0
DB06070,Q9GZR5,0
DB08555,P53779,1
DB08555,P13647,0
DB02834,P15121,1
DB02834,P0DP23,0
DB00627,P40261,1
DB00627,P49019,1
DB00627,Q15274,1
DB00627,Q8TDS4,1
DB00627,Q8L103,0
DB00627,P37058,0
DB00627,P48544,0
DB00627,O07347,0
DB04418,Q8N142,1
DB04418,Q15238,0
DB07182,P15086,1
DB07182,P53608,0
DB01169,O14920,1
DB01169,P05412,1
DB01169,P24385,1
DB01169,P27361,1
DB01169,P28482,1
DB01169,P29590,1
DB01169,P31749,1
DB01169,P38936,1
DB01169,Q13547,1
DB01169,Q08853,0
DB01169,P28472,0
DB01169,Q02750,0
DB01169,P11439,0
DB01169,O43613,0
DB01169,P49760,0
DB01169,P0A0Z8,0
DB01169,Q9WZX6,0
DB01169,Q8NFJ5,0
DB14715,O00591,1
DB14715,O14764,1
DB14715,P14867,1
DB14715,P18505,1
DB14715,P18507,1
DB14715,P28472,1
DB14715,P31644,1
DB14715,P34903,1
DB14715,P47869,1
DB14715,P47870,1
DB14715,P48169,1
DB14715,P78334,1
DB14715,Q16445,1
DB14715,Q8N1C3,1
DB14715,Q99928,1
DB14715,Q9UN88,1
DB14715,P17980,0
DB14715,Q9HBH9,0
DB14715,Q7L0J3,0
DB14715,P11922,0
DB14715,Q46702,0
DB14715,P14784,0
DB14715,P29372,0
DB14715,Q9Y2K2,0
DB14715,Q93EK7,0
DB14715,P50453,0
DB14715,P03886,0
DB14715,P26221,0
DB14715,P72181,0
DB14715,Q8MU52,0
DB14715,P04062,0
DB14715,O25927,0
DB08544,O67854,1
DB08544,P36021,0
DB01702,P00436,1
DB01702,P00437,1
DB01702,P06875,1
DB01702,Q44048,1
DB01702,Q45135,1
DB01702,Q9I596,0
DB01702,Q9WYS2,0
DB01702,Q06528,0
DB01702,P0A751,0
DB01702,P50391,0
DB07823,P00811,1
DB07823,Q9L5C8,1
DB07823,Q9HVZ0,0
DB07823,P28074,0
DB01762,P16930,1
DB01762,P14941,0
DB04903,P34903,1
DB04903,P47869,1
DB04903,P48065,0
DB04903,Q5SJH3,0
DB03466,P13631,1
DB03466,P14489,0
DB09230,Q02641,1
DB09230,P00091,0
DB00515,O00244,1
DB00515,P01023,1
DB00515,P02787,1
DB00515,P29372,1
DB00515,P22303,0
DB00515,P08183,0
DB00515,P32173,0
DB00515,P43115,0
DB01883,P15917,1
DB01883,O31168,0
DB00609,P9WGR1,1
DB00609,P9WIE5,1
DB00609,P09382,0
DB00609,Q60053,0
DB08005,P53779,1
DB08005,P53420,0
DB07660,P00734,1
DB07660,P0C2S5,0
DB07594,P07900,1
DB07594,P08238,1
DB07594,Q01581,0
DB07594,P11684,0
DB03507,P19438,1
DB03507,Q12884,0
DB02195,Q16539,1
DB02195,O15440,0
DB04637,P22869,1
DB04637,Q88K39,0
DB01070,P11473,1
DB01070,Q92806,0
DB08394,P01857,1
DB08394,P00374,0
DB03906,P09601,1
DB03906,Q9XB61,0
DB06925,P06239,1
DB06925,Q15796,0
DB04168,P56740,1
DB04168,P40763,0
DB08640,Q9UNI1,1
DB08640,P07949,0
DB08549,P18031,1
DB08549,P0A9Z7,0
DB02924,Q8WX39,1
DB02924,P17900,0
DB07100,P07900,1
DB07100,Q79G13,0
DB01962,P08631,1
DB01962,P10721,1
DB01962,P12931,1
DB01962,Q96PD7,0
DB01962,P54750,0
DB01962,Q9NYY3,0
DB01737,P07477,1
DB01737,Q8IWU9,0
DB07970,Q15375,1
DB07970,P07773,0
DB08790,O60760,1
DB08790,P08254,0
DB00273,O00305,1
DB00273,O60840,1
DB00273,P00915,1
DB00273,P00918,1
DB00273,P07451,1
DB00273,P14867,1
DB00273,P22748,1
DB00273,P35498,1
DB00273,P35499,1
DB00273,P39086,1
DB00273,P54284,1
DB00273,Q01118,1
DB00273,Q01668,1
DB00273,Q02641,1
DB00273,Q08289,1
DB00273,Q13002,1
DB00273,Q13003,1
DB00273,Q13698,1
DB00273,Q13936,1
DB00273,Q14524,1
DB00273,Q15858,1
DB00273,Q15878,1
DB00273,Q16099,1
DB00273,Q16478,1
DB00273,Q99250,1
DB00273,Q9NY46,1
DB00273,Q9UI33,1
DB00273,Q9UQD0,1
DB00273,Q9Y5Y9,1
DB00273,Q13153,0
DB00273,P9WMC1,0
DB00273,P0A6I9,0
DB00273,Q5G940,0
DB00273,Q837V6,0
DB00273,Q8IKR1,0
DB00273,Q9Y6L7,0
DB00273,Q06830,0
DB00273,Q9K2N0,0
DB00273,Q9Y271,0
DB00273,P17735,0
DB00273,Q9UDR5,0
DB00273,P12070,0
DB00273,Q969S2,0
DB00273,P17117,0
DB00273,P00558,0
DB00273,P43003,0
DB00273,O95259,0
DB00273,Q13421,0
DB00273,P76216,0
DB00273,P40306,0
DB00273,P0A8M5,0
DB00273,Q15758,0
DB00273,P59998,0
DB00273,P58558,0
DB00273,P00914,0
DB00273,O43451,0
DB00273,Q9S400,0
DB00273,Q96RD7,0
DB02772,O00244,1
DB02772,P00811,1
DB02772,P05655,1
DB02772,P22340,1
DB02772,P61626,1
DB02772,P68133,1
DB02772,P71119,1
DB02772,P83689,1
DB02772,Q59976,1
DB02772,Q840M4,1
DB02772,Q8TE23,1
DB02772,Q939N4,1
DB02772,Q9L5C7,1
DB02772,Q9L5C8,1
DB02772,Q9Y3I0,1
DB02772,Q9ZEU2,1
DB02772,A1L3X4,0
DB02772,P62993,0
DB02772,Q54089,0
DB02772,P19821,0
DB02772,P30559,0
DB02772,O43353,0
DB02772,P00491,0
DB02772,P20932,0
DB02772,Q9P0Z9,0
DB02772,P42328,0
DB02772,Q9JZW6,0
DB02772,P0AC44,0
DB02772,Q9HBH9,0
DB02772,P06576,0
DB02772,Q92843,0
DB02772,Q96KK3,0
DB08746,P00742,1
DB08746,P00811,0
DB07754,Q04609,1
DB07754,Q01995,0
DB02557,P08473,1
DB02557,P23276,1
DB02557,Q5JAM2,0
DB02557,P76187,0
DB04244,P43235,1
DB04244,Q92952,0
DB07596,P00918,1
DB07596,P22413,0
DB07209,P37231,1
DB07209,Q9NR97,0
DB08322,P11217,1
DB08322,P04732,0
DB00495,O14746,1
DB00495,Q86US8,0
DB07942,Q16539,1
DB07942,P9WH11,0
DB09076,P08172,1
DB09076,P08173,1
DB09076,P08912,1
DB09076,P11229,1
DB09076,P20309,1
DB09076,Q01782,0
DB09076,Q13231,0
DB09076,Q72JD8,0
DB09076,Q6ZQY3,0
DB09076,P21926,0
DB01634,P46883,1
