DB00186,O60939,0
DB00184,P68771,0
DB03017,O15547,0
DB01017,Q4W9V8,0
DB08515,P63316,0
DB03685,Q9X0A2,0
DB00114,Q9ULD8,0
DB01602,Q14181,0
DB14491,P21964,0
DB01231,P39662,0
DB07732,P25021,0
DB12695,P30044,0
DB07059,O75533,0
DB01043,P10844,0
DB11638,Q3J1A5,0
DB00482,P22234,0
DB00843,Q9PPP5,0
DB02740,Q5SKC5,0
DB00303,P63316,0
DB08231,O14561,0
DB04272,P41222,0
DB02283,Q13907,0
DB00555,O14958,0
DB08185,P11684,0
DB00458,Q9C098,0
DB04396,P62826,0
DB11638,P31415,0
DB13643,P17813,0
DB11582,P23975,0
DB01409,Q8GB52,0
DB03801,P22459,0
DB01267,Q92598,0
DB09205,P69488,0
DB06454,Q5HEB7,0
DB04553,Q9Y6T7,0
DB01440,P49448,0
DB09130,P62826,0
DB14185,Q86YB8,0
DB03977,P13000,0
DB00157,P04156,0
DB02935,P43115,0
DB01593,P18548,0
DB03814,P18669,0
DB01351,Q92781,0
DB04162,Q9Y5Y6,0
DB06732,Q9KIE5,0
DB06774,Q7SIA5,0
DB03996,O94903,0
DB00292,Q03403,0
DB01857,O67854,0
DB01561,P19827,0
DB06849,Q34522,0
DB01713,P0A6J8,0
DB00289,P31946,0
DB07069,Q9P2K8,0
DB00393,P67775,0
DB02056,Q2TU84,0
DB01017,O43246,0
DB02354,P42263,0
DB04395,P49419,0
DB04209,P09038,0
DB02691,Q70Z44,0
DB00282,Q9WYT0,0
DB02451,Q14626,0
DB07811,Q51793,0
DB03801,P09429,0
DB00849,Q9ZB17,0
DB03317,P23837,0
DB00143,P08877,0
DB02365,P42336,0
DB05492,P62623,0
DB07488,Q14541,0
DB13800,Q13907,0
DB04644,P56282,0
DB12695,Q05581,0
DB07803,P35243,0
DB12245,Q99624,0
DB01599,Q00532,0
DB00761,P02818,0
DB14001,P15309,0
DB00495,Q86US8,0
DB04821,P17735,0
DB02817,O43283,0
DB07234,O85465,0
DB01428,P06746,0
DB07198,Q9ZHG9,0
DB01972,P03951,0
DB03461,Q07699,0
DB03366,Q9UNA0,0
DB01955,P04003,0
DB04523,O75936,0
DB00246,P37023,0
DB06152,Q6TGC4,0
DB00530,Q9UKQ2,0
DB09283,P9WMC1,0
DB09232,Q26966,0
DB02317,Q9NQ25,0
DB12153,Q99653,0
DB03677,Q9NQU5,0
DB01043,Q84EX5,0
DB01823,P28248,0
DB09232,P19835,0
DB09086,P10092,0
DB02401,P02675,0
DB00190,P80529,0
DB00726,P25084,0
DB08350,Q24940,0
DB01497,P00782,0
DB08775,P01877,0
DB01301,Q13133,0
DB01331,P81180,0
DB11638,P07026,0
DB02643,P23458,0
DB00363,P14550,0
DB00537,P53985,0
DB01762,P14941,0
DB07801,P00914,0
DB01380,Q96GD3,0
DB04658,P05327,0
DB01642,P80404,0
DB13956,P20618,0
DB08814,P30968,0
DB04147,Q02761,0
DB01873,Q46822,0
DB00311,Q15080,0
DB04286,P22637,0
DB01133,Q08460,0
DB00700,P19883,0
DB00252,P54578,0
DB11638,P06608,0
DB00925,Q93050,0
DB00127,P07801,0
DB00696,P22695,0
DB11148,P94548,0
DB04821,P08235,0
DB02451,P15085,0
DB14487,Q12809,0
DB00518,P49789,0
DB00243,Q96T66,0
DB06889,P45494,0
DB02451,P30197,0
DB00628,P09238,0
DB00228,P06968,0
DB01709,P11411,0
DB00557,Q8ID50,0
DB07406,P35340,0
DB11638,Q15125,0
DB13953,Q9UQF2,0
DB01442,O25096,0
DB13146,Q46393,0
DB00241,Q54528,0
DB04920,Q13370,0
DB03223,O75600,0
DB00898,Q96LB4,0
DB02424,P02766,0
DB03416,P26358,0
DB03980,Q6FEW8,0
DB09338,Q16322,0
DB09060,P48506,0
DB01146,P30291,0
DB01159,Q52WX2,0
DB01005,P25942,0
DB02319,Q96C24,0
DB01017,O43451,0
DB06603,Q96ER9,0
DB04410,P50391,0
DB01064,P11741,0
DB08597,P08506,0
DB13155,P28221,0
DB15569,P08246,0
DB03181,P80377,0
DB00690,P06280,0
DB01752,Q9WWU5,0
DB11638,P16109,0
DB04655,L0LZJ6,0
DB00246,Q8MU52,0
DB03845,O14980,0
DB01149,P01889,0
DB09050,P9WKE1,0
DB04892,P9WJJ7,0
DB00421,P16930,0
DB00145,P51161,0
DB07455,P50052,0
DB04464,O15144,0
DB04035,Q6PI48,0
DB05521,P44490,0
DB07954,Q8MU52,0
DB08605,Q98GN8,0
DB07737,Q9WZS7,0
DB07812,P03905,0
DB01017,P23141,0
DB13025,Q13363,0
DB09017,Q8RJN8,0
DB07734,P80376,0
DB00543,P01270,0
DB08061,Q16816,0
DB00415,Q07973,0
DB03796,P9WHT9,0
DB00907,P20594,0
DB00186,Q46730,0
DB00176,P35232,0
DB00114,P09210,0
DB01942,P35372,0
DB00150,P61586,0
DB14011,P17612,0
DB07286,P0AES4,0
DB00609,Q60053,0
DB06486,P78348,0
DB07528,P19835,0
DB00121,P05305,0
DB03247,P51812,0
DB00726,Q14289,0
DB03752,Q9Z4N6,0
DB06958,Q14697,0
DB08587,Q01064,0
DB07663,P32320,0
DB07960,Q16620,0
DB02587,O15496,0
DB04199,Q46893,0
DB00502,Q56308,0
DB06868,P0CG29,0
DB00795,P9WH69,0
DB01104,P00811,0
DB00367,P00943,0
DB00697,P48169,0
DB00142,Q9ZNA2,0
DB01593,Q51793,0
DB08629,P19105,0
DB09230,P00091,0
DB00391,P45059,0
DB14061,P68366,0
DB05075,P29717,0
DB12695,P10114,0
DB11638,Q16720,0
DB01553,Q56UN5,0
DB13335,Q9UGM6,0
DB04543,P05020,0
DB06603,P41789,0
DB00408,P49674,0
DB08818,P02649,0
DB08901,Q99653,0
DB02751,Q98GN8,0
DB07401,Q9Y617,0
DB02900,P08319,0
DB03719,P16144,0
DB00777,A0A0M3KKX1,0
DB02436,P18505,0
DB06955,Q44048,0
DB08407,P60903,0
DB00284,A0R559,0
DB03756,P22557,0
DB05553,P28223,0
DB03042,P00491,0
DB00172,P0A921,0
DB02059,Q7RTV2,0
DB02376,P02776,0
DB12377,P0A3M6,0
DB04601,P20648,0
DB02844,O15439,0
DB05412,O75900,0
DB02243,Q9UNQ0,0
DB00929,Q51792,0
DB07218,P07771,0
DB00644,P13001,0
DB12532,P0A808,0
DB03403,P05162,0
DB08807,O00182,0
DB01216,P02585,0
DB06153,Q70GK9,0
DB04141,P43003,0
DB02010,Q9Y2Q3,0
DB01200,O00180,0
DB04725,Q14145,0
DB01454,Q9H093,0
DB09285,Q14541,0
DB02522,Q939D2,0
DB01296,C0H551,0
DB08416,Q16552,0
DB02925,P36952,0
DB01942,Q6PKH6,0
DB00988,P0C002,0
DB03496,P80040,0
DB09093,Q9X0A2,0
DB06333,P01730,0
DB00210,P28062,0
DB04326,Q2QJL3,0
DB00193,Q9X278,0
DB07374,Q8N1G2,0
DB06691,P0A0N4,0
DB07594,P11684,0
DB14533,Q9C0B1,0
DB03813,Q8TDU6,0
DB01593,Q15118,0
DB01168,P17540,0
DB01603,P56868,0
DB03663,P9WQG9,0
DB03798,P0C0Y8,0
DB08515,P84077,0
DB00217,P14169,0
DB01107,Q01581,0
DB11348,P06672,0
DB01064,P83798,0
DB03015,Q07817,0
DB08807,Q9Y694,0
DB12010,P08192,0
DB04855,P05230,0
DB07019,C0H4V6,0
DB01873,Q16790,0
DB01558,Q8N8R3,0
DB02963,P57078,0
DB05932,O95237,0
DB09462,O15375,0
DB15489,Q9NY72,0
DB00821,P0A8V9,0
DB09076,Q72JD8,0
DB02377,P29957,0
DB14501,Q9LCC8,0
DB00720,P54756,0
DB04043,P68366,0
DB04628,P61182,0
DB00907,P08253,0
DB01229,Q9P2N6,0
DB06700,P36543,0
DB01239,P67870,0
DB07701,Q9UJM8,0
DB09304,P0A6F3,0
DB09061,P49747,0
DB01097,P27824,0
DB09120,P06703,0
DB02552,Q9H3N8,0
DB03757,Q9Y6L6,0
DB09068,Q01726,0
DB01133,P11444,0
DB14501,Q8NER1,0
DB00480,P28861,0
DB03855,P0A6D3,0
DB01110,Q59675,0
DB09304,P35228,0
DB01148,P09147,0
DB04272,P02918,0
DB07890,Q13509,0
DB01393,P10176,0
DB14487,B2ZTR6,0
DB00359,P14598,0
DB07375,Q6ZZJ1,0
DB00435,P0A6F3,0
DB00568,P17544,0
DB03345,Q15648,0
DB01074,Q15155,0
DB09130,Q8IEM3,0
DB00126,Q9H4B7,0
DB02205,P13498,0
DB00715,Q9FCA6,0
DB06148,Q00169,0
DB04422,Q8TET4,0
DB00157,P43985,0
DB00481,P00509,0
DB07170,O77323,0
DB03685,Q13523,0
DB03658,P0AC47,0
DB00898,P23083,0
DB00493,Q873X9,0
DB04083,Q46705,0
DB00200,P20645,0
DB08155,O60760,0
DB02905,O14730,0
DB01100,P20292,0
DB01017,P0AEB2,0
DB02379,Q9NYY3,0
DB01013,P40238,0
DB02116,A0A0H2WWQ9,0
DB14635,P35408,0
DB04092,Q6LFH8,0
DB09143,Q8NBN7,0
DB03013,Q9NZK7,0
DB00463,T1RTG8,0
DB00628,A0A0E1R3H3,0
DB00228,Q8VTT5,0
DB01238,Q47764,0
DB09194,P0A7J6,0
DB09213,P00326,0
DB03687,P60493,0
DB02142,O75489,0
DB01098,P0A444,0
DB09283,P14169,0
DB12695,P05102,0
DB09118,Q2TU84,0
DB06579,P62807,0
DB04395,Q9UQD0,0
DB00114,O95180,0
DB01890,O34974,0
DB06510,Q8SPQ9,0
DB00540,P69856,0
DB00945,A0A0H2UXE9,0
DB04195,P23219,0
DB02262,P62617,0
DB14185,Q9ZHG9,0
DB03461,P0AB74,0
DB02726,Q9UM01,0
DB04029,P55157,0
DB01211,P08319,0
DB00598,Q5EK40,0
DB00330,P70174,0
DB02044,O75489,0
DB00572,Q01770,0
DB02136,P23905,0
DB00412,Q9Y5R2,0
DB08256,P00147,0
DB00418,P32397,0
DB00163,Q9KWU1,0
DB07291,P48448,0
DB00421,P28223,0
DB00397,P21964,0
DB00293,Q9Y6M9,0
DB01032,Q02834,0
DB00170,P0C264,0
DB05668,P08306,0
DB09130,P48065,0
DB00122,P0C002,0
DB07111,O60391,0
DB05047,P05166,0
DB04862,P18357,0
DB11901,O15075,0
DB04483,Q81EW9,0
DB07713,P14223,0
DB02521,P02656,0
DB01834,P0AD69,0
DB14491,P54965,0
DB04570,P9WK19,0
DB07041,Q9Y6J6,0
DB07215,O43766,0
DB09236,P00558,0
DB00126,P33673,0
DB13146,P45880,0
DB08400,P44725,0
DB08328,P0A759,0
DB01643,P43005,0
DB00228,P07814,0
DB03313,Q9H3M0,0
DB08539,P9WK19,0
DB03777,P15034,0
DB07289,P49761,0
DB13955,P0C2S5,0
DB00174,P9WPF1,0
DB00157,Q16671,0
DB09409,Q9Y5Y6,0
DB00715,P05187,0
DB11132,A0A0H3JWX6,0
DB01332,P22455,0
DB08818,P43683,0
DB11477,P01859,0
DB00153,Q01344,0
DB02772,P0AC44,0
DB11994,P17612,0
DB05013,P22459,0
DB00899,O32723,0
DB00536,P05165,0
DB01325,P22303,0
DB09130,Q7L0J3,0
DB07707,P25311,0
DB06828,P0A759,0
DB02733,Q9Y3I0,0
DB02379,O95264,0
DB00237,Q8NEY4,0
DB06898,P84141,0
DB00864,P23946,0
DB01069,P41407,0
DB09327,P12314,0
DB13867,O43674,0
DB00483,Q8NER1,0
DB00711,P43886,0
DB04836,Q9BQ31,0
DB08896,C0H551,0
DB01766,Q9H2X9,0
DB02787,P00505,0
DB01951,Q92781,0
DB03147,P35749,0
DB00462,P16113,0
DB01752,O00206,0
DB02657,Q9ZB17,0
DB01189,P27695,0
DB06960,Q9AGP8,0
DB13837,P50250,0
DB03615,Q96AE4,0
DB00543,Q9H244,0
DB00270,O43613,0
DB11638,P16278,0
DB01553,P37672,0
DB07087,O95749,0
DB05492,Q9NYK1,0
DB00776,P58335,0
DB00988,Q05581,0
DB00696,Q7Z4T2,0
DB01595,Q46856,0
DB04855,P20333,0
DB00439,P35225,0
DB03366,P26010,0
DB03206,Q14573,0
DB02587,O95718,0
DB01593,P42684,0
DB09061,P50618,0
DB13345,P62623,0
DB08798,P9WNP5,0
DB01752,Q9ZLT0,0
DB02526,Q15031,0
DB01069,P52700,0
DB08128,P30872,0
DB00172,P0AFI2,0
DB04137,P9WQN9,0
DB00119,Q9FD87,0
DB03995,P19835,0
DB00315,P61177,0
DB04216,Q9X1F8,0
DB09050,P24394,0
DB03435,Q8WXA8,0
DB13751,Q59771,0
DB02930,P19821,0
DB08674,P02647,0
DB08760,P72525,0
DB01972,Q8TD30,0
DB00408,P31415,0
DB08231,Q07820,0
DB01043,P29350,0
DB03310,P60174,0
DB11093,P19571,0
DB02843,Q9P2K8,0
DB00252,P08179,0
DB06725,P00437,0
DB00170,P14625,0
DB01589,A9X444,0
DB14491,P17181,0
DB13643,Q07075,0
DB09089,Q8N568,0
DB01236,P32722,0
DB11638,P42328,0
DB03686,P30926,0
DB01992,P00091,0
DB01565,P28070,0
DB03424,O00264,0
DB01567,Q701N4,0
DB09213,Q5SSJ5,0
DB08357,P15309,0
DB01119,P63092,0
DB01295,P19634,0
DB00312,Q96BH3,0
DB01136,P22629,0
DB04069,Q16613,0
DB02494,Q9NQS7,0
DB01329,P27696,0
DB01588,P51570,0
DB02431,P49720,0
DB01972,P54886,0
DB02841,P0A3S0,0
DB06948,P42790,0
DB04566,P50897,0
DB01614,P75792,0
DB01544,O96017,0
DB05298,P00691,0
DB08266,P50453,0
DB04972,P97253,0
DB13269,P51649,0
DB03604,P29965,0
DB04566,Q15418,0
DB02659,Q7BK04,0
DB01646,Q92831,0
DB06993,Q8TBX8,0
DB12695,P41052,0
DB14543,P05164,0
DB00228,P07173,0
DB00401,P50993,0
DB03018,Q14181,0
DB13335,P19838,0
DB02341,P06310,0
DB03792,P06746,0
DB02746,P76187,0
DB03592,P33038,0
DB00321,P13612,0
DB01956,O96017,0
DB06185,Q44048,0
DB01624,P9WJJ7,0
DB00392,Q9NSE4,0
DB00270,P77454,0
DB13952,O14727,0
DB03428,P0C0X2,0
DB08515,Q9UBK8,0
DB01750,P55011,0
DB04064,Q99572,0
DB04396,Q82ZJ0,0
DB06230,P48547,0
DB07369,P04083,0
DB09304,O75348,0
DB08258,P9WQB3,0
DB14014,P62955,0
DB00171,P29597,0
DB04588,P35218,0
DB00628,P0A6J8,0
DB02281,P0A078,0
DB01956,P04053,0
DB11148,P37268,0
DB02731,P28845,0
DB03461,Q96FI4,0
DB02320,O60664,0
DB01373,P54716,0
DB03147,P0A786,0
DB01221,C0H571,0
DB03476,P51606,0
DB00141,Q81EE4,0
DB07573,P43490,0
DB07934,Q9UJM8,0
DB01234,P35346,0
DB02042,Q9NP56,0
DB06948,P33316,0
DB13025,P06748,0
DB00755,Q84II6,0
DB07685,P69903,0
DB01224,P04264,0
DB03120,Q14914,0
DB00252,O33830,0
DB13025,Q8N543,0
DB00818,Q16698,0
DB07112,Q70I53,0
DB09006,P40238,0
DB04365,P02774,0
DB04387,P67775,0
DB04233,P02745,0
DB02143,P0A6W9,0
DB00384,O60603,0
DB00150,P25815,0
DB02361,Q8RQE7,0
DB01589,O15439,0
DB03584,P00781,0
DB00186,P49902,0
DB01593,P22830,0
DB04197,O95382,0
DB00652,P27169,0
DB01069,P44783,0
DB04894,Q8WWQ8,0
DB08433,P48735,0
DB01110,Q9UBM7,0
DB01254,Q92993,0
DB01580,Q02083,0
DB09409,P83792,0
DB03796,Q54276,0
DB00243,P9WNH5,0
DB00485,P0AEZ1,0
DB00280,Q9UHQ9,0
DB00463,P17291,0
DB09304,P29498,0
DB00203,P9WNW7,0
DB01983,P26440,0
DB03062,P41743,0
DB01352,Q02809,0
DB04754,Q99928,0
DB04450,P36404,0
DB01163,Q09470,0
DB04339,Q14181,0
DB02379,O00764,0
DB07586,O14763,0
DB01646,P40429,0
DB02588,P39377,0
DB01775,Q8RQE8,0
DB05035,P01019,0
DB00306,O15427,0
DB04400,Q16515,0
DB06718,P23921,0
DB01942,P47775,0
DB04464,P00915,0
DB04310,Q07075,0
DB06716,P0C0L5,0
DB03221,O75469,0
DB01593,Q7L5Y9,0
DB01215,O60285,0
DB08689,P25053,0
DB01248,P19793,0
DB04566,P27302,0
DB00550,P0AC47,0
DB06211,Q15111,0
DB11901,P25942,0
DB03929,P9WI81,0
DB11638,P32169,0
DB01603,P60174,0
DB02255,P0A017,0
DB00482,Q9BVA1,0
DB01407,P20138,0
DB07177,P51957,0
DB02345,O68600,0
DB00247,Q13946,0
DB08799,P0AF93,0
DB00404,P56556,0
DB04646,Q8TC12,0
DB00583,Q96KK3,0
DB02772,P20932,0
DB04456,P11998,0
DB12130,Q86V86,0
DB03247,P21728,0
DB03945,Q86SZ2,0
DB03424,Q02221,0
DB00387,Q9Y2Z4,0
DB03401,P62344,0
DB02994,P55072,0
DB01069,Q9NSY1,0
DB04769,Q07412,0
DB14635,Q16539,0
DB08185,P00811,0
DB01926,P31142,0
DB08996,Q13443,0
DB03909,P17050,0
DB00480,Q9I194,0
DB01752,Q9WYA5,0
DB00229,Q9RQB9,0
DB12377,P16422,0
DB08506,Q15185,0
DB01329,Q7KQL5,0
DB07651,P35030,0
DB13953,P40406,0
DB02553,P14784,0
DB04521,Q9WZC2,0
DB00915,P34972,0
DB01050,P07384,0
DB09075,O07529,0
DB02599,P01574,0
DB03848,Q9Y5Y6,0
DB08109,Q14289,0
DB04884,P36956,0
DB01409,Q56268,0
DB00936,P05108,0
DB15488,Q0P8G4,0
DB04732,O43181,0
DB08916,Q9HA77,0
DB07776,P56194,0
DB05343,O76082,0
DB07080,P9WG35,0
DB01589,O00217,0
DB11181,P00750,0
DB07394,P06241,0
DB04447,P0AES4,0
DB08453,O75489,0
DB04549,P35372,0
DB04301,Q6UWN8,0
DB01520,O60488,0
DB03690,Q8IJC6,0
DB01013,P51512,0
DB03880,P61978,0
DB04604,P46782,0
DB03147,P26393,0
DB09231,Q9X266,0
DB01587,O43678,0
DB02701,P0A6C8,0
DB12010,Q05513,0
DB09330,P29899,0
DB08868,Q56148,0
DB01018,P0A0K8,0
DB14487,P37551,0
DB08860,Q9UI09,0
DB00405,P14416,0
DB01454,Q8ILK3,0
DB07859,Q13885,0
DB04115,Q9Y616,0
DB07350,P39805,0
DB01942,Q6NS38,0
DB00621,O15350,0
DB01992,P09958,0
DB01159,P62136,0
DB02075,O14965,0
DB08508,P16278,0
DB02548,P08870,0
DB03051,Q08460,0
DB07800,Q9NYY3,0
DB00441,P49721,0
DB04315,P00738,0
DB04464,O75899,0
DB12329,Q9Z4P0,0
DB01043,Q9Y6T7,0
DB03624,O15374,0
DB02644,P07986,0
DB03147,P60493,0
DB00143,P26602,0
DB01511,P41250,0
DB04811,P20831,0
DB04946,Q9Y6R4,0
DB00874,P28676,0
DB00661,Q8I5Y3,0
DB02726,P35247,0
DB13929,O00142,0
DB08139,O14976,0
DB00534,Q16706,0
DB05855,P02930,0
DB00228,O52646,0
DB01354,Q51705,0
DB14715,P11922,0
DB00201,Q9BW91,0
DB03861,P19961,0
DB03900,Q9UKM7,0
DB02615,P23368,0
DB07764,Q9UQL6,0
DB07305,Q9KG76,0
DB00172,P10809,0
DB02709,Q9Y4U1,0
DB00159,Q02750,0
DB01902,O43837,0
DB02783,P35270,0
DB00289,Q9UBQ6,0
DB00562,P05362,0
DB03685,O15375,0
DB14487,P00374,0
DB00400,Q01995,0
DB02342,Q9X0D0,0
DB01068,Q4W9V8,0
DB00328,P33905,0
DB12010,P82543,0
DB09060,P18545,0
DB01819,O32393,0
DB01043,P40859,0
DB04166,Q00796,0
DB03570,P83797,0
DB07878,Q9WYH8,0
DB01151,P08729,0
DB00458,P27361,0
DB12010,P60493,0
DB03755,Q9KB30,0
DB08811,P56194,0
DB09209,Q9HGT2,0
DB02717,O60939,0
DB08215,O43704,0
DB03740,P00736,0
DB13952,C0H5C2,0
DB04832,P16218,0
DB04805,Q03431,0
DB01873,P09152,0
DB02345,Q7KZA3,0
DB11638,Q3JUV5,0
DB08052,Q01995,0
DB04720,P20711,0
DB01268,P22748,0
DB00972,P54886,0
DB07929,P0AD69,0
DB09017,O95838,0
DB04522,Q51792,0
DB02596,P03960,0
DB14669,P0ABE7,0
DB00142,O60391,0
DB11431,Q56308,0
DB14715,O25927,0
DB00794,P43876,0
DB02379,P43457,0
DB03147,P16389,0
DB00408,O00204,0
DB01593,P50921,0
DB05470,P02656,0
DB14185,Q9H252,0
DB00761,P23378,0
DB06838,Q96PR1,0
DB09061,P08306,0
DB01388,Q9UNX9,0
DB00560,P05771,0
DB08099,P14677,0
DB09342,O68874,0
DB08231,O94804,0
DB00468,Q5SLQ0,0
DB13269,Q13188,0
DB01017,Q9UIX4,0
DB02657,P21554,0
DB11638,P11217,0
DB13061,Q9H228,0
DB08301,Q13936,0
DB00589,Q8XL08,0
DB11967,P00362,0
DB11817,P40394,0
DB11582,P30532,0
DB12442,Q26000,0
DB09229,Q8N543,0
DB14488,Q5T601,0
DB12305,Q6LFH8,0
DB00227,Q8TF76,0
DB11638,Q9UM01,0
DB00806,Q6WRI0,0
DB02676,P43681,0
DB01068,P03960,0
DB07780,P23882,0
DB02709,Q83LD8,0
DB00153,P36896,0
DB04733,P00519,0
DB04447,P08912,0
DB02384,P00147,0
DB06772,O75900,0
DB00273,Q969S2,0
DB04447,P29972,0
DB09262,Q5SHF5,0
DB07081,Q56308,0
DB06739,P47870,0
DB00421,Q6UWN8,0
DB08689,O43293,0
DB01582,P08670,0
DB02583,P60339,0
DB03847,Q24940,0
DB00924,P24182,0
DB14011,P46883,0
DB05039,Q5KUI2,0
DB08312,Q47NK3,0
DB01092,O43519,0
DB00769,P09063,0
DB06923,P55011,0
DB01791,P20839,0
DB11582,P00800,0
DB06670,P51003,0
DB00635,O14818,0
DB12598,Q26000,0
DB05790,P12821,0
DB01811,Q46220,0
DB09288,Q14416,0
DB09262,P06703,0
DB11348,P00480,0
DB08565,Q9I7A8,0
DB11723,P31948,0
DB00185,O75911,0
DB14001,P62258,0
DB07616,P12931,0
DB01053,Q8MU52,0
DB07972,P02774,0
DB01236,P43700,0
DB00725,P01042,0
DB00454,P60880,0
DB00456,Q9C098,0
DB00422,P0C1V1,0
DB00875,P83796,0
DB02570,Q16775,0
DB14481,P05160,0
DB01589,P51649,0
DB01593,P37088,0
DB11582,C1KC03,0
DB06358,Q8I0V4,0
DB03940,P0A6Q5,0
DB01142,Q99661,0
DB00458,Q13258,0
DB01244,O31465,0
DB09076,Q01782,0
DB04036,Q9Y6R4,0
DB06920,P51659,0
DB02259,P50597,0
DB02188,O08498,0
DB02800,O13332,0
DB07467,A5W4F4,0
DB00898,Q9NYR8,0
DB00327,P41968,0
DB00942,P35225,0
DB07767,P12259,0
DB06202,P23458,0
DB07589,P52026,0
DB01200,P08100,0
DB05501,Q9H3S4,0
DB03751,P80188,0
DB00835,P9WQN9,0
DB00715,P27828,0
DB01107,P0A8Q3,0
DB07720,P63252,0
DB03600,A0A0H2WWQ9,0
DB03132,Q14457,0
DB00340,P06576,0
DB04545,P01009,0
DB03297,O15169,0
DB11638,Q9UP95,0
DB09061,Q16651,0
DB01496,P0C0L4,0
DB01677,Q86Y39,0
DB00843,Q53119,0
DB06787,O75964,0
DB07849,P00437,0
DB00418,P06858,0
DB03059,Q16853,0
DB01238,Q46705,0
DB02772,Q9HBH9,0
DB14583,P20231,0
DB03212,P12644,0
DB00619,O00519,0
DB00117,P42574,0
DB03461,P20618,0
DB04327,P31639,0
DB00509,O31616,0
DB11730,P15336,0
DB01860,Q9Y663,0
DB05541,Q13557,0
DB04782,Q99572,0
DB01173,P0AEB3,0
DB08175,Q9UJ96,0
DB07113,P20702,0
DB07323,Q9WZX6,0
DB06970,P02748,0
DB09040,Q8IW54,0
DB11638,Q9BZX2,0
DB03147,O15382,0
DB07437,Q9HB21,0
DB13956,P08648,0
DB00395,O85465,0
DB04267,Q13627,0
DB01075,Q9P2K8,0
DB03226,Q9Y4R7,0
DB03492,P53041,0
DB04396,P23469,0
DB01594,P08506,0
DB06906,P16219,0
DB02379,P30988,0
DB04090,Q9Y678,0
DB13955,P27623,0
DB11093,Q01082,0
DB02010,Q6NUM9,0
DB08554,Q99808,0
DB08333,P18089,0
DB02637,P42768,0
DB01536,P31153,0
DB08685,Q6ZZJ1,0
DB09121,P0A753,0
DB00159,P42085,0
DB00436,P16100,0
DB02421,Q8VUS7,0
DB08114,P12724,0
DB08440,Q9X242,0
DB00805,P29372,0
DB02724,O32449,0
DB00171,P31101,0
DB06148,P10909,0
DB06216,Q8IUR0,0
DB11638,Q15185,0
DB00370,P9WPB5,0
DB02379,Q93RD8,0
DB03556,Q13085,0
DB00502,Q8GBW6,0
DB02445,Q96L34,0
DB13335,P9WFF5,0
DB00967,Q9ULX7,0
DB01028,O75676,0
DB12010,P06730,0
DB05087,P02647,0
DB07391,Q494W8,0
DB00284,P11137,0
DB01593,P24630,0
DB02311,P11137,0
DB00825,Q5SII2,0
DB12010,Q8VVD2,0
DB00393,P0AGG2,0
DB08402,P49763,0
DB04396,P00691,0
DB01212,O75185,0
DB01831,P29034,0
DB04074,P37288,0
DB00143,P16152,0
DB00157,P0AE12,0
DB00861,Q96EN8,0
DB00679,P97253,0
DB00131,Q7KQK0,0
DB01595,O31616,0
DB01017,P11678,0
DB00157,P61927,0
DB00191,P07437,0
DB03496,O14730,0
DB03214,P31391,0
DB00320,P20702,0
DB06702,P25786,0
DB01069,Q16665,0
DB07750,P21912,0
DB14540,Q8ILK3,0
DB04039,P77173,0
DB00812,O70038,0
DB02153,P11086,0
DB03725,P20132,0
DB03317,P01871,0
DB14490,Q16659,0
DB01136,O95665,0
DB03127,P43353,0
DB00193,Q00975,0
DB06637,P50597,0
DB13943,Q9H4G4,0
DB02180,P21890,0
DB00159,P37610,0
DB07050,O60513,0
DB02424,P02925,0
DB00546,P43876,0
DB07646,P22033,0
DB01593,Q8I2Z8,0
DB01643,P23246,0
DB06255,P61432,0
DB00344,Q92569,0
DB00114,P20020,0
DB12668,Q9UL51,0
DB02835,P00322,0
DB09205,Q03431,0
DB07928,P9WK19,0
DB01544,Q146M9,0
DB04132,Q8WWL2,0
DB12010,Q9ULC6,0
DB07314,Q9HBG4,0
DB05045,P0ABP8,0
DB03796,Q01693,0
DB02391,P27828,0
DB00267,Q02761,0
DB00715,O60669,0
DB04137,P15313,0
DB00801,P54548,0
DB03760,P28065,0
DB03909,P80294,0
DB02506,Q57193,0
DB07841,Q5SHR6,0
DB04654,Q96GA7,0
DB07392,P0C0J0,0
DB00572,P01552,0
DB00114,P49588,0
DB03909,P19429,0
DB04143,Q59334,0
DB00434,P16544,0
DB11653,P48745,0
DB02659,P30411,0
DB00371,Q2RJ67,0
DB04244,Q92952,0
DB01488,P02788,0
DB04147,Q9Y619,0
DB04444,P0DJ06,0
DB09130,P07814,0
DB03366,Q6PI48,0
DB03247,Q7SIE2,0
DB02024,Q53H96,0
DB00836,Q8IB72,0
DB11478,P00148,0
DB11638,P50281,0
DB07932,P23677,0
DB00898,C6S3C7,0
DB09130,Q96C86,0
DB08342,Q8TCC7,0
DB01594,P13922,0
DB00608,P13647,0
DB12116,P49915,0
DB07021,P49448,0
DB01549,P11166,0
DB04846,P01112,0
DB04147,Q54468,0
DB12010,O60264,0
DB00276,O75900,0
DB03053,P36419,0
DB02189,P15291,0
DB03109,P23368,0
DB00114,Q9H1R3,0
DB12107,P43522,0
DB00228,Q9HB55,0
DB04896,P00750,0
DB09130,Q9UKY3,0
DB04946,P80357,0
DB03834,P05187,0
DB00759,Q9X242,0
DB07385,P03007,0
DB02373,O34453,0
DB14487,P10114,0
DB02749,Q9UKI8,0
DB03142,P59846,0
