DB00321,Q00613,0
DB03461,Q99572,0
DB13751,P43985,0
DB07913,Q03721,0
DB00160,P50597,0
DB00273,Q9UDR5,0
DB02216,P39905,0
DB06616,O75385,0
DB03841,P16519,0
DB03023,P45124,0
DB00114,Q99470,0
DB07635,P33447,0
DB09130,Q13470,0
DB00655,P49354,0
DB08690,Q16772,0
DB02580,O25928,0
DB06412,O95299,0
DB04087,O15496,0
DB02312,P0A953,0
DB00228,P41238,0
DB00118,O00187,0
DB00114,P07451,0
DB06148,P08373,0
DB12010,P74645,0
DB00268,P00138,0
DB03523,Q8IKL4,0
DB13025,P78348,0
DB04374,O15440,0
DB05540,Q9CBQ2,0
DB09061,A0A0H2Z368,0
DB04147,Q9I5I9,0
DB12010,Q59976,0
DB00520,Q9NWZ5,0
DB07967,P01579,0
DB00805,P48357,0
DB00368,O14521,0
DB03297,P20309,0
DB08357,P15391,0
DB02419,Q836J0,0
DB06894,Q59334,0
DB01593,Q9BUB5,0
DB08916,Q48436,0
DB00467,Q14831,0
DB02580,P38936,0
DB07805,P63244,0
DB00256,P0AEG4,0
DB01110,P47901,0
DB11148,P51687,0
DB11273,P07944,0
DB01511,Q96RQ9,0
DB09089,P0A9M5,0
DB03566,P16218,0
DB09194,P16640,0
DB00874,Q15637,0
DB00281,Q8WXA8,0
DB00151,P60493,0
DB00216,Q14565,0
DB01221,Q8VVD2,0
DB06288,P49019,0
DB00131,P39593,0
DB04877,Q00796,0
DB07392,Q9EXV5,0
DB03964,O67648,0
DB00144,P80511,0
DB00721,O14793,0
DB00640,P0DM80,0
DB00398,O14556,0
DB01393,Q3JUV5,0
DB01105,P96965,0
DB00714,Q5SHZ4,0
DB02506,P22234,0
DB09028,P19404,0
DB07122,P9WKE9,0
DB08936,P19823,0
DB00328,Q9UK17,0
DB06558,O43766,0
DB00128,P07451,0
DB00648,Q8IY84,0
DB04137,P0ACC7,0
DB02674,P16066,0
DB03884,P61313,0
DB02964,O75185,0
DB08709,P24228,0
DB02910,O00459,0
DB00157,Q16555,0
DB14487,P46940,0
DB00142,Q96C24,0
DB02819,P12256,0
DB00463,O77323,0
DB04129,P08631,0
DB02580,Q59192,0
DB01992,Q92952,0
DB04052,Q8WY07,0
DB08712,Q9Y463,0
DB07918,Q9ZLT0,0
DB03988,P13612,0
DB00143,Q9BQ31,0
DB09078,P27338,0
DB12010,P21452,0
DB00552,Q9BZX2,0
DB12478,P06010,0
DB05327,Q9UL54,0
DB00925,P35869,0
DB03800,Q9GPQ4,0
DB00945,Q969I3,0
DB00790,P07024,0
DB09242,Q12797,0
DB01142,P13727,0
DB01069,Q8NMG3,0
DB02059,Q2TU84,0
DB03033,O95977,0
DB04799,P23919,0
DB00659,Q03426,0
DB04243,Q02054,0
DB04855,P68400,0
DB11071,Q9UQF2,0
DB01107,P15382,0
DB00721,Q5SJH3,0
DB05964,Q8WWL2,0
DB04310,O34667,0
DB01328,P40763,0
DB00114,A0A0H2URW2,0
DB12010,Q8N5Z0,0
DB00141,P25779,0
DB00150,P43813,0
DB01074,Q9Y5S1,0
DB00270,P02766,0
DB11638,P9WPX7,0
DB02794,P05193,0
DB01359,Q16518,0
DB02346,O00483,0
DB08667,P10275,0
DB04548,Q59771,0
DB06262,P49228,0
DB08893,P60339,0
DB00151,Q9NP56,0
DB08382,P08173,0
DB03434,Q9NQS7,0
DB07431,Q8RQP5,0
DB07506,Q9H2H9,0
DB02772,O43353,0
DB07852,P22626,0
DB02024,Q86XP1,0
DB02433,O15197,0
DB00237,P13254,0
DB01393,P77454,0
DB00163,Q32MK0,0
DB07779,Q46444,0
DB07776,P20138,0
DB06775,A0A024R8I1,0
DB07850,Q7SIG1,0
DB04850,P21917,0
DB04464,O15923,0
DB02811,Q53IN1,0
DB01223,P30411,0
DB00272,P36404,0
DB05492,P23415,0
DB11638,Q9H4M7,0
DB08551,P12998,0
DB02519,P00492,0
DB01113,Q07820,0
DB00475,Q9NR82,0
DB02821,O96000,0
DB07055,Q02761,0
DB01437,Q8I4R5,0
DB06710,P12256,0
DB14487,P10943,0
DB02263,Q8I4W4,0
DB08354,P23246,0
DB11254,P20138,0
DB04234,O60285,0
DB11901,Q14721,0
DB02379,Q9WZS7,0
DB02552,P29508,0
DB02585,Q8I0V4,0
DB00255,P48506,0
DB06893,P19926,0
DB01248,Q969G3,0
DB00157,Q59675,0
DB02379,Q9NQ25,0
DB00843,P51648,0
DB03419,Q26966,0
DB00583,Q7Z2W7,0
DB00201,P55408,0
DB00674,P35462,0
DB08901,P06653,0
DB04127,O07732,0
DB02030,P11998,0
DB06996,P82543,0
DB12228,P47944,0
DB14538,P56696,0
DB02671,O95644,0
DB11186,Q8IW41,0
DB03297,P0A3S0,0
DB07534,P9WQG9,0
DB00776,Q59560,0
DB00243,Q72EF3,0
DB03456,Q9X1H9,0
DB00434,Q8IVL6,0
DB09389,P53848,0
DB14490,Q7KQL5,0
DB00241,P14416,0
DB09028,Q9Y2Z4,0
DB01589,Q96A05,0
DB01694,P00781,0
DB06579,Q12852,0
DB00951,Q9CBQ2,0
DB02758,P21266,0
DB03248,Q9NPH2,0
DB04450,O68874,0
DB09147,P0DP24,0
DB01593,P11387,0
DB08249,Q13163,0
DB00246,P00738,0
DB09089,Q9KB30,0
DB01069,P50859,0
DB06148,P02929,0
DB01672,Q06203,0
DB03461,P31949,0
DB01403,P09488,0
DB00463,Q9P0L2,0
DB00114,P43007,0
DB01099,Q8TC12,0
DB07106,P53004,0
DB02685,Q9ZGH3,0
DB00960,P36959,0
DB04824,Q969V6,0
DB03310,P12314,0
DB01676,Q93D82,0
DB07490,P80297,0
DB07362,Q9Y698,0
DB03023,P01374,0
DB00546,Q9NZK7,0
DB00514,P35367,0
DB00546,C0H4V6,0
DB04005,O95298,0
DB04485,P14735,0
DB08023,Q92772,0
DB00753,P49662,0
DB00268,P45568,0
DB01624,P20742,0
DB04395,Q13956,0
DB01136,P09622,0
DB00540,Q9Y694,0
DB01620,Q9BVA1,0
DB11195,Q8GB52,0
DB00563,P19652,0
DB00541,P48050,0
DB00523,Q8IKM6,0
DB06346,P50416,0
DB07103,P28472,0
DB00543,Q86UW8,0
DB03981,P15474,0
DB06013,O43676,0
DB05015,Q9Y5Y4,0
DB12500,Q15761,0
DB00907,O25927,0
DB01593,O15145,0
DB04616,O07015,0
DB01593,Q79FX6,0
DB14487,P80511,0
DB01212,P20964,0
DB08694,Q5SKC5,0
DB05271,P78356,0
DB04522,P15336,0
DB14001,P33681,0
DB07516,Q7DHH4,0
DB09342,P43080,0
DB00160,Q7CRA4,0
DB01331,P33447,0
DB11948,P0AG59,0
DB00852,P39639,0
DB08515,P53350,0
DB01238,Q53591,0
DB04529,Q54331,0
DB02515,Q16718,0
DB11672,Q83LD8,0
DB00129,P20674,0
DB08262,P20742,0
DB00237,Q9HAZ1,0
DB09205,O95865,0
DB00173,Q5T601,0
DB08248,P30153,0
DB00540,P08238,0
DB01054,P41146,0
DB04465,P59768,0
DB01189,O14735,0
DB01956,P07711,0
DB01733,P37088,0
DB05260,P0AD65,0
DB03369,Q8I4W4,0
DB01069,Q8IL80,0
DB03814,P0A876,0
DB00169,P46828,0
DB15035,O75438,0
DB00363,P28062,0
DB01592,Q14721,0
DB03766,P83795,0
DB03403,P03915,0
DB00458,P51648,0
DB00502,O00555,0
DB00280,O15269,0
DB07843,Q88CZ6,0
DB02746,Q52546,0
DB09517,P39023,0
DB03393,P0A8T7,0
DB00659,Q46822,0
DB01800,P31572,0
DB03313,P14941,0
DB08604,Q5PXQ6,0
DB01184,Q99062,0
DB02928,Q8IL88,0
DB06151,P9WPB7,0
DB14533,P9WNG3,0
DB08113,Q8TC12,0
DB13995,Q13936,0
DB00261,P17735,0
DB02431,O00483,0
DB07841,P08779,0
DB12010,P15391,0
DB07993,P31645,0
DB05260,Q8IKF0,0
DB02828,P76187,0
DB04556,O76083,0
DB08922,P0A6Y5,0
DB08805,Q8TCU5,0
DB04272,Q13698,0
DB01015,Q92598,0
DB08703,Q14833,0
DB11157,P37321,0
DB05421,Q9UBX1,0
DB00917,P50747,0
DB00564,P40394,0
DB04481,Q86UE8,0
DB02379,O15511,0
DB00454,Q96BH3,0
DB05271,P0A434,0
DB00153,P07741,0
DB01189,P63244,0
DB04407,P04004,0
DB11638,Q86W47,0
DB12598,P41180,0
DB01421,P35590,0
DB00367,Q59FW3,0
DB08498,O34598,0
DB02452,Q6NUS8,0
DB07026,P0A0N5,0
DB00477,P42328,0
DB02908,Q8TE23,0
DB04009,Q9Y463,0
DB00767,P00691,0
DB09283,P56194,0
DB02144,Q15382,0
DB05408,P99999,0
DB00204,Q9ULU8,0
DB02532,P48507,0
DB06860,P13956,0
DB08217,P26393,0
DB13643,Q96RI0,0
DB07151,Q8L103,0
DB01694,P26789,0
DB01017,P13861,0
DB02138,P9WGY3,0
DB02610,Q9HCP0,0
DB00921,Q9UHC3,0
DB11967,P27635,0
DB12010,P36959,0
DB02078,Q9HUR5,0
DB01136,Q9UEW3,0
DB02688,O15239,0
DB00114,Q15738,0
DB01089,Q8IJA9,0
DB02497,P44868,0
DB01088,P29274,0
DB00661,P11362,0
DB02105,Q8IVA8,0
DB03973,Q9UEW8,0
DB04855,Q9NXB9,0
DB07617,P15121,0
DB08620,P45877,0
DB08310,O43174,0
DB06652,P13001,0
DB03818,P07771,0
DB06840,P11597,0
DB01553,P06986,0
DB03310,P21802,0
DB09130,Q5SLQ0,0
DB14487,Q6GI75,0
DB01851,Q57193,0
DB00252,P50870,0
DB03659,P09142,0
DB13025,P39748,0
DB08510,P0AD63,0
DB14487,P05141,0
DB01149,P63151,0
DB08453,P17676,0
DB12693,P0A1X2,0
DB07665,Q16739,0
DB08549,P0A9Z7,0
DB03059,P14210,0
DB07384,P14416,0
DB07255,P21638,0
DB01427,O43614,0
DB08684,P06748,0
DB02999,P12004,0
DB04233,P10614,0
DB02625,P0A6R0,0
DB08652,P43155,0
DB03003,P0A2W7,0
DB04395,P54548,0
DB04216,Q8TDR2,0
DB04099,P14532,0
DB04796,Q5SHZ4,0
DB14491,Q9REC4,0
DB05513,P52699,0
DB04457,P42261,0
DB01118,P19235,0
DB07668,Q93LD7,0
DB00848,P09546,0
DB00813,Q9X180,0
DB13956,Q8DR59,0
DB11148,P0AB91,0
DB01593,P98194,0
DB09237,Q99527,0
DB00228,P23921,0
DB00905,P07445,0
DB15035,P49591,0
DB00562,P25553,0
DB12010,Q3J1A6,0
DB00204,P16384,0
DB03721,Q46891,0
DB03516,P60339,0
DB01588,P06703,0
DB04580,O43447,0
DB01124,Q6ZMR3,0
DB08252,P05093,0
DB03590,Q13219,0
DB12537,Q14145,0
DB04465,P14756,0
DB01068,P08192,0
DB01162,Q8N8Y2,0
DB05047,P63462,0
DB02004,P19793,0
DB01143,Q8NEV4,0
DB01559,P06126,0
DB02379,Q26966,0
DB04271,P06653,0
DB08661,P22256,0
DB02596,Q5SHQ5,0
DB07778,P15382,0
DB09342,P13929,0
DB14533,P01008,0
DB06825,Q92769,0
DB08818,P46859,0
DB00907,Q8IBI3,0
DB00907,P00918,0
DB09229,P21281,0
DB07494,Q8VUT0,0
DB14533,Q9P2J5,0
DB00119,P11439,0
DB03172,P28222,0
DB07763,P26439,0
DB01623,Q8IE67,0
DB07040,Q9Y5K8,0
DB01356,P16519,0
DB12662,Q15102,0
DB06216,P00582,0
DB00425,P10909,0
DB01643,Q08460,0
DB11079,P12995,0
DB08395,P62269,0
DB01007,P17931,0
DB07755,P42766,0
DB09166,P00750,0
DB12010,O66145,0
DB13869,P51970,0
DB01763,Q7AUG5,0
DB00477,Q8NG66,0
DB14489,Q9WZS7,0
DB03840,P49190,0
DB04147,Q12791,0
DB08217,Q8IJT2,0
DB03399,P48728,0
DB00641,P09850,0
DB00692,Q44048,0
DB00157,O00204,0
DB00485,P24630,0
DB05961,P0A9E0,0
DB09201,Q06319,0
DB04432,P51687,0
DB01812,Q9Y2U5,0
DB11219,P14779,0
DB08133,P16499,0
DB01069,Q96GA7,0
DB01873,P23763,0
DB07951,Q9A1B7,0
DB08231,P24182,0
DB11348,O95747,0
DB00145,P38606,0
DB09213,P48551,0
DB01242,P07195,0
DB01142,P05451,0
DB04846,K7YNB3,0
DB11689,Q9NPD5,0
DB11638,P62623,0
DB03642,Q6DT37,0
DB01392,O00182,0
DB00716,Q9ZF99,0
DB01861,Q14123,0
DB01065,P16115,0
DB00273,P9WMC1,0
DB01435,P01871,0
DB14544,P26358,0
DB00122,P35579,0
DB00255,P07947,0
DB00472,O60895,0
DB12010,Q9L5C8,0
DB12010,P09525,0
DB02726,P08173,0
DB01043,P63104,0
DB01046,Q9GZR5,0
DB14487,P42766,0
DB01992,P07900,0
DB06732,Q8N568,0
DB07763,Q59721,0
DB00166,P07014,0
DB00332,O43617,0
DB07198,P00709,0
DB15102,O00204,0
DB01437,P21926,0
DB03211,Q04230,0
DB06856,Q9HU21,0
DB03147,P0A1X2,0
DB00641,Q32P28,0
DB07236,P16118,0
DB12010,P25713,0
DB12095,O96221,0
DB06861,P40616,0
DB07382,P07711,0
DB06835,P00378,0
DB07903,O14976,0
DB14185,O00444,0
DB01234,P20807,0
DB00321,P05364,0
DB02666,P15273,0
DB11148,P0A6W9,0
DB02148,P01303,0
DB04786,P13498,0
DB03079,C0H4Y6,0
DB12010,Q9BXT2,0
DB11994,Q14721,0
DB03340,O95477,0
DB00374,P21926,0
DB08254,Q8IKF0,0
DB00713,Q9UJT1,0
DB00334,P42336,0
DB02480,P16435,0
DB08319,P9WQN9,0
DB00898,Q15842,0
DB07927,Q16584,0
DB02297,Q6IBS8,0
DB08751,P14679,0
DB04491,P16870,0
DB14533,P31948,0
DB00243,Q9C098,0
DB00874,P0AET8,0
DB04059,Q8TE23,0
DB01717,P01903,0
DB03305,Q13370,0
DB02266,C1KC03,0
DB03661,P00953,0
DB00418,Q13285,0
DB09203,Q9UHC9,0
DB00408,Q9Y286,0
DB05316,Q15075,0
DB09231,P36924,0
DB08802,Q9H4G4,0
DB02007,Q7RTT9,0
DB03436,P36544,0
DB01685,Q9HAN9,0
DB01254,P08581,0
DB01782,Q52WX2,0
DB14011,P29972,0
DB14028,Q9UGJ0,0
DB01260,Q9H4B4,0
DB01752,P32722,0
DB07546,P01011,0
DB03389,P02931,0
DB07209,Q9NR97,0
DB13837,P09012,0
DB00714,Q8IDD3,0
DB08326,P98155,0
DB07178,P0AFI2,0
DB06980,P07024,0
DB11235,Q8IKM6,0
DB01069,P30988,0
DB04841,Q9KU37,0
DB00753,Q15842,0
DB06589,P07864,0
DB01175,P01303,0
DB06536,P28845,0
DB00213,P55792,0
DB13146,Q16772,0
DB01076,P00450,0
DB00697,P33981,0
DB01068,Q30154,0
DB09130,P35228,0
DB03059,Q56310,0
DB04436,P0A6L0,0
DB00555,O52806,0
DB07196,P62714,0
DB00555,P23526,0
DB01593,Q9UGN5,0
DB02506,P0A8X2,0
DB08293,P06988,0
DB01569,P11142,0
DB01992,P51800,0
DB01001,P96965,0
DB00458,P18545,0
DB04855,P19652,0
DB06677,P72161,0
DB00246,P9WJY5,0
DB02587,Q6NSD4,0
DB00213,P07801,0
DB01902,Q07864,0
DB01110,O34450,0
DB03551,Q06187,0
DB00834,O15111,0
DB01215,P25021,0
DB04557,P17612,0
DB01145,Q8Z2X8,0
DB05246,P37288,0
DB11652,P03007,0
DB04137,P06401,0
DB00114,P29422,0
DB01353,P25789,0
DB08848,Q93EK7,0
DB02223,P04798,0
DB06950,O75493,0
DB07556,Q16775,0
DB08461,P51956,0
DB09118,Q8TED1,0
DB00289,P31415,0
DB01197,P16118,0
DB09304,P61322,0
DB00171,Q7SIE2,0
DB13345,O00299,0
DB00970,Q6PEY2,0
DB12742,P36404,0
DB01923,P0AD65,0
DB03588,P11444,0
DB06480,Q01698,0
DB01268,Q92772,0
DB03900,A0A0H2UQB5,0
DB04335,Q9NP56,0
DB01426,P00582,0
DB01388,P9WPB3,0
DB00988,P30556,0
DB03317,P0A721,0
DB07229,P63261,0
DB03911,Q75Y35,0
DB00485,P40406,0
DB03317,Q16853,0
DB00706,O75936,0
DB08552,P78508,0
DB00922,P01116,0
DB00875,Q12809,0
DB12010,Q146M9,0
DB12010,P41231,0
DB13983,Q8Y7N7,0
DB01392,P49788,0
DB00172,P00734,0
DB02725,P14193,0
DB01567,P22749,0
DB00546,P0C0X8,0
DB00129,P40871,0
DB00273,Q15758,0
DB07483,P11274,0
DB03052,Q6WRI0,0
DB02379,P0CG29,0
DB14487,Q99542,0
DB03909,P37321,0
DB01752,Q8I431,0
DB04315,Q9H2M3,0
DB02123,Q9HVZ0,0
DB00202,O94956,0
DB00245,O43776,0
DB01352,Q8TBX8,0
DB09061,P0A1X2,0
DB02710,Q9ZB17,0
DB04224,Q8N1Q1,0
DB08250,P94182,0
DB00842,P04439,0
DB00912,P27623,0
DB02452,Q9Y2H1,0
DB02700,P22695,0
DB14481,P12004,0
DB00842,Q8NI60,0
DB08087,P84147,0
DB11674,Q16853,0
DB07708,Q9UBQ6,0
DB01812,Q5SHQ5,0
DB00606,O95954,0
DB03502,Q81EE4,0
DB00418,O34450,0
DB00713,P21709,0
DB07058,Q9X1F8,0
DB02933,Q8EBR3,0
DB04204,P27302,0
DB00228,O25608,0
DB02713,P01574,0
DB01427,Q92831,0
DB07338,Q9H239,0
DB06595,Q05940,0
DB01559,Q99456,0
DB00217,P32396,0
DB00201,P51812,0
DB00491,P41180,0
DB04249,Q13164,0
DB06207,P0AD69,0
DB00490,Q13393,0
DB14002,P54619,0
DB12010,Q99707,0
DB14487,Q96FQ6,0
DB08906,O00217,0
DB01320,P08164,0
DB01159,P50453,0
DB08486,Q837V6,0
DB13867,Q92831,0
DB01992,Q9ULA0,0
DB02347,Q9HCD5,0
DB12960,P05120,0
DB08515,Q9Y600,0
DB00714,P50250,0
DB00193,Q5SHN7,0
DB05003,Q16769,0
DB11855,Q14534,0
DB00128,P69923,0
DB07269,Q8IKM6,0
DB00128,P02974,0
DB02266,P07357,0
DB07595,P35499,0
DB00659,P02768,0
DB06751,Q9NPA1,0
DB11477,P09960,0
DB02892,H3BUU9,0
DB03336,P16184,0
DB01489,O15075,0
DB03894,P35089,0
DB04468,Q8IB72,0
DB08167,Q96I99,0
DB01159,Q9HCP0,0
DB00228,O94766,0
DB01159,P24046,0
DB01151,Q02383,0
DB00842,P43166,0
DB00454,P05120,0
DB00564,P0C278,0
DB03461,P24557,0
DB12010,P17600,0
DB03801,P77173,0
DB09221,Q8NHE4,0
DB04910,P01270,0
DB00157,P20581,0
DB01708,O67648,0
DB06741,O07347,0
DB02741,P52700,0
DB00754,Q9UN76,0
DB02379,P31937,0
DB00421,Q06033,0
DB03771,P26514,0
DB04427,Q59721,0
DB11447,P83795,0
DB03721,P49588,0
DB00839,Q9Y2H9,0
DB00615,P49759,0
DB00774,P72524,0
DB00805,Q02252,0
DB01355,P06730,0
DB06994,P09546,0
DB11093,Q16498,0
DB12010,Q9NS85,0
DB00819,P05556,0
DB02078,P0A915,0
DB12450,Q96BR1,0
DB01251,P51681,0
DB02379,P39300,0
DB02545,P16099,0
DB00882,Q87MW5,0
DB02339,P31939,0
DB01820,Q9UKE5,0
DB00268,P15259,0
DB02450,Q9H239,0
DB05542,Q9UHQ9,0
DB01097,P0A753,0
DB07733,O43776,0
DB03814,P05020,0
DB08765,Q9UBX1,0
DB00788,O43181,0
DB01154,O75330,0
DB14914,P62344,0
DB01765,P62619,0
DB00237,Q9Y289,0
DB01239,P08253,0
DB07401,Q97R46,0
DB03147,O14618,0
DB04276,P07858,0
DB07585,O95255,0
DB11195,P03923,0
DB04272,P83788,0
DB05943,Q8IDQ9,0
DB08476,P78508,0
DB03963,P49916,0
DB00246,Q8IDH5,0
DB08080,Q5SJ76,0
DB05932,Q7CRA4,0
DB07313,P0AFI7,0
DB03366,P06132,0
DB01043,Q9KG76,0
DB01489,Q9X1F0,0
DB14487,A0A143ZZK9,0
DB00381,P12081,0
DB00830,P56537,0
DB01248,P9WGY3,0
DB00142,P08238,0
DB02379,P47775,0
DB00514,P35499,0
DB00536,O60840,0
DB11638,P43004,0
DB00285,P18925,0
DB02135,Q8TAB3,0
DB01159,Q10588,0
DB07322,Q16288,0
DB05266,Q02192,0
DB05271,P63261,0
DB00408,Q8IEM3,0
DB12695,P13254,0
DB03213,P42685,0
DB02274,Q9UIC8,0
DB01238,Q56320,0
DB08846,Q9FD87,0
DB03751,P52848,0
DB01110,P15259,0
DB01037,Q9BVG9,0
DB03462,P0A3R9,0
DB00241,Q8GI16,0
DB00292,P54219,0
DB00157,P52687,0
DB02494,Q9H4B7,0
DB02598,P16118,0
DB11638,O25927,0
DB08765,Q9X757,0
DB09409,P05129,0
DB00651,O14578,0
DB11235,P08183,0
DB08185,P0ADY7,0
DB03543,P60842,0
DB11638,Q9WXN1,0
DB01117,P32173,0
DB01942,P47895,0
DB09288,P13498,0
DB00458,P74645,0
DB07778,P25024,0
DB03801,C1KC03,0
DB12163,O76054,0
DB09235,P14410,0
DB07352,Q9UGM6,0
DB04322,P07822,0
DB07394,P13726,0
DB04214,P0ABF6,0
DB07641,P18507,0
DB04281,P09467,0
DB00777,Q92947,0
DB08526,O75340,0
DB00035,P04350,0
DB01117,Q86VU5,0
DB06148,Q86W47,0
DB08412,Q02156,0
DB03352,P17302,0
DB00172,Q3JWH7,0
DB04820,P43522,0
DB04404,P0A7Z4,0
DB07272,P10696,0
DB05885,P00914,0
DB00454,P49589,0
DB04216,Q9RUZ0,0
DB00767,O70038,0
DB04464,P22102,0
DB01843,Q8IBS5,0
DB00990,Q16348,0
DB04447,P23467,0
DB03229,P29597,0
DB01189,Q14749,0
DB01221,Q9UL51,0
DB12010,P43088,0
DB00493,P35558,0
DB03310,Q7DHH4,0
DB01888,Q15942,0
DB00189,P10828,0
DB03382,P43353,0
DB03595,P45973,0
DB02516,P21333,0
DB00465,Q9UJ96,0
DB00721,P20586,0
DB02542,P0AF14,0
DB04392,Q92769,0
DB06966,P26514,0
DB03673,Q9HYN5,0
DB04552,P95468,0
DB01959,P83812,0
DB02709,P35222,0
DB02087,O32248,0
DB02119,O95264,0
DB01100,P02649,0
DB01987,P29466,0
DB00151,P35913,0
DB00268,P02689,0
DB01489,Q48436,0
DB08185,Q02643,0
DB00627,Q8L103,0
DB12010,P12758,0
DB01107,P12995,0
DB01593,P07339,0
DB00786,O43525,0
DB00796,Q8KT33,0
DB00197,P60880,0
DB09130,P56122,0
DB07645,Q7LG56,0
DB03326,P20276,0
DB03761,P30968,0
DB04903,P48065,0
DB07144,P09147,0
DB00126,P16083,0
DB00603,Q9HBH5,0
DB01463,O60895,0
DB00173,Q96L21,0
DB00228,P26572,0
DB11619,O96000,0
DB01185,O43776,0
DB11148,Q16222,0
DB14487,Q16644,0
DB04491,P0C1U9,0
DB12010,Q9BY49,0
DB00333,P30749,0
DB12010,P14090,0
DB01356,P14174,0
DB01593,P48735,0
DB04068,P01031,0
DB01136,P0C002,0
DB00776,P01857,0
DB07304,P51584,0
DB07211,Q72JD8,0
DB00938,C3T8E2,0
DB04272,P02924,0
DB00463,P23763,0
DB02323,Q8IDI5,0
DB00333,P07986,0
DB01708,P0ADY7,0
DB00628,P08373,0
DB00131,P07026,0
DB00210,O95749,0
DB01593,Q16698,0
DB02638,P22749,0
DB00909,P09788,0
DB04451,P9WHT9,0
DB06016,P05090,0
DB00174,P42443,0
DB00940,Q8TF61,0
DB03270,B2ZTR6,0
DB12010,P35498,0
DB00805,P04183,0
DB08690,P25971,0
DB00548,P29803,0
DB02127,P02765,0
DB02918,L0DSL2,0
DB12010,P21340,0
DB12695,Q9L915,0
DB14715,Q7L0J3,0
DB04200,P17948,0
DB03510,P45954,0
DB03478,P14090,0
DB08155,Q84EX5,0
DB09130,Q6QNK2,0
DB01939,P06008,0
DB01942,Q8IIA4,0
DB01133,P0A7R5,0
DB04272,Q5SHP2,0
DB02673,P12821,0
DB04119,P02787,0
DB08391,P9WGY7,0
DB09061,Q9UK32,0
DB01814,P13661,0
DB04141,H3BUU9,0
DB03313,Q9Y3R4,0
DB00135,O75636,0
DB00575,P36896,0
DB02026,P0AGE0,0
DB01221,P25524,0
DB00456,O31410,0
DB12010,Q92831,0
DB01544,Q06278,0
DB01142,A0A0H2URW2,0
DB00801,P11922,0
DB02056,O96221,0
DB02632,Q14032,0
DB01909,P42345,0
DB00727,P0AES4,0
DB11653,P07384,0
DB08426,P0AEB2,0
DB03738,P94182,0
DB00297,P0A115,0
DB00606,P62658,0
DB00682,P04181,0
DB03728,P54646,0
DB00774,P06988,0
DB02261,P26790,0
DB07598,P0A6A8,0
DB07319,O43612,0
DB01028,O15350,0
DB02659,Q4VB53,0
DB04293,Q8XL08,0
DB00421,P48664,0
DB00921,P49915,0
DB12107,P95276,0
DB03536,Q9UKV0,0
DB01403,Q83JC4,0
DB00715,P05452,0
DB12010,P32169,0
DB01409,P50870,0
DB04297,P49257,0
DB01150,P51852,0
DB04579,P19793,0
DB04846,P32056,0
DB08818,P08244,0
DB02235,Q9UHD2,0
DB07450,P45452,0
DB01652,P9WN38,0
DB07190,O14957,0
DB00991,P42443,0
DB00755,P78368,0
DB08827,Q7BJM5,0
DB01186,P29317,0
DB03596,Q9Y5Y9,0
DB00642,Q8N5S9,0
DB02746,P23219,0
DB12010,P0A2Y7,0
DB00368,P00387,0
DB03323,P03891,0
DB01218,P30197,0
DB14507,P22303,0
DB06148,P36924,0
DB01392,O60895,0
DB01755,Q9X266,0
DB01198,P9WK83,0
DB02726,Q9Y678,0
DB00770,O95168,0
DB07776,Q672W7,0
DB08896,Q9Y619,0
DB04303,P9WN95,0
DB00898,O96013,0
DB00289,Q96FI4,0
DB04496,O75911,0
DB02059,P28070,0
DB00454,Q8RQE9,0
DB00753,P50406,0
DB07254,P42685,0
DB00431,Q2M3G0,0
DB01068,P02795,0
DB08784,P41180,0
DB00273,Q9S400,0
DB06905,P0ABQ4,0
DB09130,O14957,0
DB11638,P00634,0
DB02952,Q7KQM4,0
DB02709,P78417,0
DB14487,O68600,0
DB00172,P29422,0
DB06992,O31156,0
DB00759,P32056,0
DB09124,P63098,0
DB00231,P31153,0
DB02338,P06709,0
DB00824,Q9WY54,0
DB00875,P35914,0
DB01069,Q9Y230,0
DB01392,Q9NY59,0
DB14011,P79483,0
DB08515,P07360,0
DB01104,O95139,0
DB00753,P00414,0
DB12010,P06129,0
DB01200,Q9NXG6,0
DB00145,Q12866,0
DB04168,P40763,0
DB01110,A0A045ISQ8,0
DB01442,Q14081,0
DB00228,P43889,0
DB00454,P30038,0
DB02210,P39304,0
DB01163,P47895,0
DB07506,P35219,0
DB04272,P54317,0
DB08218,P06716,0
DB06230,P43886,0
DB08451,P62669,0
DB00786,Q8TF76,0
DB00321,Q13423,0
DB00367,Q13370,0
DB01545,P07024,0
DB01472,P02929,0
DB00157,P20276,0
DB00454,P32170,0
DB03017,P27816,0
DB00193,Q9NPC2,0
DB03258,P05798,0
DB01958,P59998,0
DB00523,P01130,0
DB00747,P21964,0
DB00247,P03960,0
DB03667,P10909,0
DB03159,P14598,0
DB07763,P22262,0
DB03389,Q4KH25,0
DB15685,Q5T601,0
DB02141,P45510,0
DB00142,P14550,0
DB03435,Q56148,0
DB08737,P76187,0
DB03857,Q93LD7,0
DB00648,P06744,0
DB08408,Q9UNX9,0
DB00898,O07529,0
DB01346,P0AEG4,0
DB01645,Q9A1B7,0
DB00668,P26010,0
DB09130,P29508,0
DB02379,P15336,0
DB04719,P24092,0
DB02991,P9WJY5,0
DB06952,Q5HEB7,0
DB02262,Q6IA69,0
DB00167,A0A0H2WWQ9,0
DB01497,P61160,0
DB14064,Q9LAG2,0
DB02761,Q9HCC0,0
