DB08690,P31327,0
DB03147,Q9X108,0
DB01681,P31142,0
DB04946,Q53586,0
DB00228,Q7SIE9,0
DB01113,P47901,0
DB01043,P26789,0
DB12010,P13500,0
DB00421,P05106,0
DB09061,P14543,0
DB01155,Q01344,0
DB04464,P51800,0
DB00174,Q9Y5R2,0
DB00555,O43741,0
DB01107,Q8XJ01,0
DB11638,Q5T6L4,0
DB01349,P53778,0
DB00355,P15880,0
DB11633,P08909,0
DB04599,P29034,0
DB01783,P49721,0
DB08690,Q46856,0
DB09319,Q9X9L0,0
DB03134,Q9Y6K1,0
DB09332,O14841,0
DB00591,P00488,0
DB03147,P46736,0
DB07479,Q03721,0
DB00548,P15043,0
DB01149,P9WFF5,0
DB12615,P01042,0
DB04444,P9WHH7,0
DB07351,P15086,0
DB14719,P26393,0
DB00312,P02794,0
DB02174,P40259,0
DB07249,Q16566,0
DB04522,P01574,0
DB09130,P26640,0
DB07918,P51813,0
DB13800,P12259,0
DB11638,P04054,0
DB14533,P08865,0
DB07080,P03891,0
DB04946,P29275,0
DB00515,P08183,0
DB01032,P0AEE5,0
DB00454,P25021,0
DB11273,Q9FCA6,0
DB04062,P0A8V9,0
DB03756,Q81VW8,0
DB00875,Q13885,0
DB02772,P62993,0
DB02238,P45984,0
DB01212,Q72EF4,0
DB03976,Q07021,0
DB00368,P32927,0
DB02656,P00691,0
DB03381,P62491,0
DB00637,Q06432,0
DB09129,P61978,0
DB07815,P04079,0
DB07536,A9X444,0
DB00496,P00374,0
DB13643,P00519,0
DB07127,P0AE67,0
DB03428,P77398,0
DB02830,Q6PKH6,0
DB00655,P0A0K8,0
DB04315,Q9RQB9,0
DB00897,O67648,0
DB11712,P0AG16,0
DB00835,Q9Y691,0
DB07930,P15636,0
DB07460,P0A8Q3,0
DB08690,Q9NYY3,0
DB14533,Q5SHN3,0
DB00716,P29323,0
DB00458,Q99835,0
DB00527,Q9UNQ0,0
DB13643,P40259,0
DB04258,P25788,0
DB06616,P0AB80,0
DB07432,O95299,0
DB14538,Q6GI75,0
DB04468,P29377,0
DB12965,P02974,0
DB00118,P48169,0
DB00523,P42336,0
DB03464,P53985,0
DB14498,P25100,0
DB04522,P26789,0
DB01216,P0DMS8,0
DB04121,P22188,0
DB01115,P37610,0
DB11859,P53611,0
DB05541,Q9C0B1,0
DB09079,P01911,0
DB00484,P29120,0
DB04306,P07288,0
DB01240,P48039,0
DB09061,Q06418,0
DB04607,P23378,0
DB01365,O94804,0
DB03796,Q9Y285,0
DB00243,P20831,0
DB00126,Q08460,0
DB00518,Q56691,0
DB00656,Q9RN68,0
DB02602,O35000,0
DB07468,O15239,0
DB02580,Q9UNP4,0
DB00683,O75636,0
DB05408,Q15750,0
DB01989,Q9H228,0
DB00458,P10696,0
DB07875,P35408,0
DB00715,P28065,0
DB00193,P49356,0
DB01110,P46663,0
DB00900,Q7SIG1,0
DB07841,Q9UK17,0
DB04494,P11177,0
DB00421,P72181,0
DB07625,P29475,0
DB08349,Q14534,0
DB12278,Q46704,0
DB03721,P46597,0
DB00978,Q9Z9H6,0
DB02868,Q16720,0
DB07839,P17802,0
DB11755,Q00534,0
DB03063,Q8III5,0
DB09173,Q99542,0
DB00591,Q96KC2,0
DB01863,P0AE12,0
DB03385,P31260,0
DB02613,P03905,0
DB07671,Q46509,0
DB03413,P43353,0
DB01412,P15260,0
DB00425,Q51792,0
DB08795,P30825,0
DB11638,Q82ZJ0,0
DB00546,P14489,0
DB08226,P00864,0
DB02581,P12277,0
DB00363,P52788,0
DB00945,P80376,0
DB00114,P30874,0
DB01373,P48735,0
DB09130,P0A7S3,0
DB01833,P00742,0
DB07916,Q7ADF8,0
DB00608,O75899,0
DB04951,Q6UWP2,0
DB00142,P22301,0
DB03317,Q96C36,0
DB00408,C0H5H0,0
DB02734,P17568,0
DB02772,P00491,0
DB08718,P16930,0
DB00786,P0A8D6,0
DB01593,Q51990,0
DB02995,P13001,0
DB01825,Q7MUW6,0
DB00753,P08708,0
DB04861,P00749,0
DB04345,P0A6K3,0
DB08182,Q9R5V5,0
DB00581,P43702,0
DB00106,P9WNG3,0
DB06202,O95342,0
DB01028,P42684,0
DB12010,P0A7G9,0
DB05087,O14732,0
DB01153,Q9Y6L6,0
DB08574,P00497,0
DB00145,Q8IKW5,0
DB01594,P31785,0
DB09130,A5HEI4,0
DB07277,P02649,0
DB00838,P06672,0
DB02195,O15440,0
DB00560,Q02641,0
DB08795,Q9ZGH3,0
DB03496,P33590,0
DB15489,Q9P2J5,0
DB00805,Q9Y277,0
DB04857,P30084,0
DB08179,Q8I3X4,0
DB03397,Q86SZ2,0
DB00786,P51884,0
DB00408,P02461,0
DB01069,P18510,0
DB00157,O00222,0
DB00546,P08574,0
DB00774,P33260,0
DB00319,Q8IEM3,0
DB05234,Q13126,0
DB02596,Q96I59,0
DB09053,P82599,0
DB07982,P46736,0
DB04810,P02749,0
DB09304,Q93UV9,0
DB14538,P13254,0
DB00123,Q8GJ44,0
DB08309,Q8KN66,0
DB01186,P01593,0
DB06229,P26951,0
DB00159,P16615,0
DB03313,P56282,0
DB09089,P20964,0
DB11633,Q04707,0
DB04836,Q15111,0
DB01295,Q9Y285,0
DB00751,O43272,0
DB01375,P53004,0
DB01373,P54762,0
DB01023,P54819,0
DB01133,P00362,0
DB01108,P06864,0
DB08197,O60488,0
DB03397,Q01468,0
DB00304,P15917,0
DB02872,P61586,0
DB08819,Q9A5I5,0
DB06216,P80040,0
DB01439,P18846,0
DB06637,Q16539,0
DB00231,Q9P289,0
DB02661,P14169,0
DB08231,Q92637,0
DB06594,P83796,0
DB01915,P67910,0
DB01033,Q15596,0
DB00575,Q5T1J1,0
DB03880,O43293,0
DB07044,O95864,0
DB01594,Q9NYL2,0
DB08096,P9WH69,0
DB08145,Q92781,0
DB00184,P19883,0
DB01392,Q16775,0
DB09121,Q9RC23,0
DB00647,P06971,0
DB03231,P32722,0
DB03603,P0A7U3,0
DB00212,P0C2S5,0
DB00683,Q46822,0
DB07924,Q04707,0
DB01942,P26514,0
DB02546,P13631,0
DB12010,Q9NXG6,0
DB01205,P00918,0
DB00321,P31994,0
DB12010,P0A9M5,0
DB05824,P20586,0
DB01110,P54583,0
DB08808,P28702,0
DB05266,P35869,0
DB00153,P00747,0
DB00540,Q13133,0
DB07714,P15043,0
DB00228,P12758,0
DB00946,P06753,0
DB11638,Q96Q83,0
DB00132,P45973,0
DB14533,P37268,0
DB00230,P52647,0
DB01059,Q16134,0
DB00628,P10696,0
DB01126,Q12882,0
DB00578,P77454,0
DB08275,P48060,0
DB04872,P53041,0
DB03382,P07024,0
DB04039,P11509,0
DB12695,Q7SID9,0
DB00659,P35080,0
DB09295,P02790,0
DB08028,Q9H2G2,0
DB08837,O43399,0
DB02976,P31350,0
DB09085,P38606,0
DB09283,P28070,0
DB07132,Q8GGK7,0
DB04606,Q9Y6Y9,0
DB01960,P0AES4,0
DB04891,P47228,0
DB07182,P53608,0
DB09304,P48723,0
DB07874,P18251,0
DB07729,P08709,0
DB02461,P47989,0
DB08689,Q32P28,0
DB00157,P29590,0
DB07917,Q8GI16,0
DB13781,Q14003,0
DB07856,P50740,0
DB01588,Q8I2Z8,0
DB03156,P0ABQ0,0
DB00721,Q939N4,0
DB13952,Q14494,0
DB00861,P20702,0
DB04542,Q9H306,0
DB00321,Q96A05,0
DB07357,P83796,0
DB00255,P52333,0
DB14487,O75348,0
DB04233,P06653,0
DB08062,Q9H3N8,0
DB01028,P12235,0
DB07328,Q8WYK2,0
DB09061,Q9X286,0
DB01175,Q8I487,0
DB01587,P30874,0
DB07401,P13981,0
DB00843,P18850,0
DB08168,P44801,0
DB04216,P76216,0
DB09283,Q3JWH7,0
DB00157,Q12791,0
DB02580,P49589,0
DB01536,Q5SHP2,0
DB00755,P61160,0
DB00371,P18545,0
DB00715,P62491,0
DB00371,O60939,0
DB04982,Q4L5E4,0
DB08263,P9WHU1,0
DB05521,Q15075,0
DB00186,Q00796,0
DB13345,P81605,0
DB07131,Q01995,0
DB08896,P51857,0
DB02294,P35916,0
DB02930,P19320,0
DB09342,Q9Y2D0,0
DB02659,P48764,0
DB00228,P12256,0
DB01956,P79483,0
DB09013,Q92482,0
DB00182,O67135,0
DB09060,P55011,0
DB04534,P09622,0
DB14011,Q9H422,0
DB09185,O15427,0
DB03227,Q13523,0
DB01430,P72524,0
DB09131,P9WK83,0
DB01328,O00182,0
DB00492,P09769,0
DB01303,P0A6V8,0
DB03064,P0A334,0
DB00154,P05089,0
DB00697,P63027,0
DB00458,Q16515,0
DB00421,P17181,0
DB07378,P08708,0
DB08231,P0C1V1,0
DB06446,P9WNL5,0
DB04885,P40394,0
DB08789,Q9UN76,0
DB00543,P0C0X1,0
DB07114,Q16518,0
DB13014,P0A333,0
DB00166,P11137,0
DB02560,P26951,0
DB04162,P83844,0
DB03247,O07653,0
DB00155,P00492,0
DB05932,Q86V67,0
DB14002,Q96PD7,0
DB08846,Q56UN5,0
DB09006,P25786,0
DB12228,P05102,0
DB02832,Q13946,0
DB02379,P0A953,0
DB12010,Q93083,0
DB05134,P08870,0
DB00950,P04080,0
DB01158,P37747,0
DB00689,P12814,0
DB03461,Q15825,0
DB04953,Q16515,0
DB01671,Q9P2N6,0
DB00201,Q96LZ3,0
DB09017,Q97E82,0
DB00485,P63252,0
DB00273,P59998,0
DB03247,Q9NVH6,0
DB08008,P9WNP5,0
DB14533,P19793,0
DB05381,Q08170,0
DB13345,Q9BRS2,0
DB00831,P20261,0
DB11638,Q7RTX0,0
DB09285,O14792,0
DB00158,Q9HBK9,0
DB03385,Q9HBH5,0
DB00922,Q56748,0
DB02999,P14854,0
DB14530,Q59FK2,0
DB02377,Q53707,0
DB09061,P82543,0
DB09130,P07254,0
DB15489,P42261,0
DB07195,P80099,0
DB06954,Q9P2N6,0
DB06246,A1A2B5,0
DB04022,Q9X6W0,0
DB01110,O15145,0
DB01992,P47985,0
DB09080,P80380,0
DB04855,P23381,0
DB12010,P00156,0
DB14481,P80380,0
DB09236,Q59H18,0
DB09204,Q16850,0
DB00134,Q9REC4,0
DB03366,P74334,0
DB00817,P04732,0
DB08164,Q60FT7,0
DB03878,Q939D2,0
DB01489,O00764,0
DB03072,P9WH69,0
DB00898,P40261,0
DB03428,Q9NY47,0
DB02906,Q7WT42,0
DB00449,P80357,0
DB08815,P04183,0
DB09195,O14965,0
DB03227,Q8GI16,0
DB00183,P41743,0
DB08604,P56740,0
DB06912,P0AFI5,0
DB09068,O15399,0
DB11148,P08254,0
DB03435,P13702,0
DB02887,P0AE67,0
DB00736,P04040,0
DB01877,P67870,0
DB02637,P0C278,0
DB00774,P27696,0
DB04233,P00803,0
DB09194,P9WGR1,0
DB11328,Q96BH3,0
DB07940,P01911,0
DB00915,P08637,0
DB11148,Q9UI12,0
DB11148,Q8DP79,0
DB01283,Q9NY59,0
DB01511,P00734,0
DB00193,P06870,0
DB00363,P78356,0
DB03366,Q92206,0
DB00443,P0C0L4,0
DB04239,P0A6T8,0
DB06841,Q9AGP8,0
DB01127,P51161,0
DB00237,Q05315,0
DB00675,P16455,0
DB14488,Q15759,0
DB06882,P9WNL9,0
DB01069,C0H5H0,0
DB02670,Q9GZR5,0
DB00157,P9WQD9,0
DB06274,P10915,0
DB01043,P09142,0
DB07861,Q13285,0
DB04485,Q02221,0
DB12010,P78330,0
DB08231,P13501,0
DB06268,Q74EF5,0
DB14715,Q9HBH9,0
DB00248,P21964,0
DB00936,P16152,0
DB08355,P16234,0
DB01175,Q26966,0
DB03112,Q45515,0
DB04033,Q9Y2D1,0
DB00136,P43681,0
DB00734,P11546,0
DB03559,Q9X112,0
DB01414,P33032,0
DB00448,Q9UK23,0
DB00543,P02765,0
DB02740,P10721,0
DB08231,Q56320,0
DB03801,O75330,0
DB04133,Q15274,0
DB00193,Q16552,0
DB00201,Q27743,0
DB01239,Q65CX5,0
DB00696,P00137,0
DB03367,Q9ZLT0,0
DB00687,P32927,0
DB00608,O14936,0
DB00421,Q9RN59,0
DB06637,P49916,0
DB08529,O60359,0
DB01151,P9WJ63,0
DB08515,Q46509,0
DB03814,Q8I372,0
DB00907,P42328,0
DB11638,Q9UN76,0
DB00926,C0H4X5,0
DB03310,Q12809,0
DB01159,P39639,0
DB00417,P11229,0
DB00368,P13674,0
DB11582,P00778,0
DB00583,P0CG04,0
DB14487,Q96BI3,0
DB07435,P0A3S0,0
DB01841,P39639,0
DB03147,Q9HYX1,0
DB12010,Q15031,0
DB03059,P01008,0
DB01409,P62619,0
DB11273,Q04707,0
DB01991,P0AAI5,0
DB08424,Q96MA6,0
DB13025,P47869,0
DB00867,P18925,0
DB00186,O00483,0
DB00119,Q5MYR6,0
DB00686,Q9UBN7,0
DB01593,P00973,0
DB00720,P13956,0
DB04714,P12104,0
DB06741,P13827,0
DB07349,Q93LD7,0
DB14487,Q16760,0
DB00292,Q16720,0
DB02080,P10276,0
DB01908,P80099,0
DB05511,O15143,0
DB06875,Q9Y221,0
DB01174,O95259,0
DB01593,Q93D82,0
DB07365,P07498,0
DB00241,Q8NER1,0
DB01069,Q16798,0
DB00590,P15531,0
DB00924,P23434,0
DB05966,Q7RTV2,0
DB12010,P28482,0
DB07780,O43175,0
DB11093,P53004,0
DB13269,P01850,0
DB01589,P0AFI2,0
DB12379,P52788,0
DB01708,C0H571,0
DB11994,Q9ZHG9,0
DB02757,P48549,0
DB04315,Q92876,0
DB04315,Q13547,0
DB02260,Q8NFJ5,0
DB02733,Q9Y2J8,0
DB03496,Q6P093,0
DB00384,P00451,0
DB06684,P31943,0
DB03247,O95255,0
DB08740,P43490,0
DB00228,P18548,0
DB11584,Q9XBQ3,0
DB09130,P28221,0
DB02211,P17931,0
DB01200,Q9UGN5,0
DB03814,O14521,0
DB07997,P30419,0
DB09212,O75330,0
DB14488,Q96D53,0
DB08168,P53671,0
DB09195,Q9NZV8,0
DB01224,P06850,0
DB00241,P54965,0
DB04855,P14679,0
DB02885,P38936,0
DB04183,Q9ULA0,0
DB03147,Q8IKL4,0
DB01981,Q04828,0
DB00114,P35372,0
DB00173,Q9ZLT0,0
DB00246,Q9Y271,0
DB00733,Q9BXJ7,0
DB01043,O97313,0
DB01069,O87696,0
DB00651,P20261,0
DB12278,P11172,0
DB00753,P0AG59,0
DB08897,L0LZJ6,0
DB00328,P05655,0
DB00114,P77444,0
DB03679,P02689,0
DB01110,P30793,0
DB04560,O95167,0
DB01136,Q8Y7N7,0
DB06144,Q6W5P4,0
DB03169,P49281,0
DB00127,Q9NZV8,0
DB01593,Q46079,0
DB03959,P23458,0
DB00145,O75390,0
DB08922,O60264,0
DB06217,P69054,0
DB07392,P54284,0
DB09130,P0A8X2,0
DB14533,P04732,0
DB00321,O60911,0
DB03412,P49788,0
DB09130,P07515,0
DB09319,O60391,0
DB03811,Q93LQ9,0
DB06962,Q08638,0
DB03147,P49862,0
DB01077,P11802,0
DB00653,Q9Y600,0
DB00293,P04062,0
DB04040,P33517,0
DB04447,P51671,0
DB00623,P48723,0
DB04468,O96013,0
DB08260,Q8IDI5,0
DB00827,P16930,0
DB09130,P06988,0
DB07110,P32745,0
DB00668,P20618,0
DB03260,Q96DB2,0
DB08125,P0A0Z8,0
DB03928,P35228,0
DB01141,P05041,0
DB00794,P53611,0
DB00675,P30519,0
DB00119,Q92953,0
DB03535,Q9UL51,0
DB02287,P07801,0
DB08270,P55011,0
DB04395,O15169,0
DB09088,P62136,0
DB03017,P13981,0
DB06229,Q16647,0
DB00131,Q5T1J1,0
DB02098,Q9NPB1,0
DB02562,P07359,0
DB04264,P56524,0
DB01579,P00909,0
DB02059,Q57193,0
DB08846,P00749,0
DB08078,P31025,0
DB00528,Q9ULC6,0
DB04445,P41439,0
DB00201,P51956,0
DB01189,P13861,0
DB00869,P38435,0
DB00809,P60981,0
DB09203,P10092,0
DB03909,P02924,0
DB04464,Q9Y6Q6,0
DB00843,P69905,0
DB08010,P05156,0
DB04224,P07195,0
DB02799,Q96P88,0
DB08049,O75715,0
DB12458,Q15031,0
DB04522,P10145,0
DB02824,P29074,0
DB01892,Q9NQS7,0
DB00200,Q9HU21,0
DB07090,O75716,0
DB00831,Q93D82,0
DB09195,Q01668,0
DB03331,O14618,0
DB07449,P11474,0
DB03147,P31785,0
DB14059,Q8NBP7,0
DB00852,P16115,0
DB00818,P10153,0
DB00126,P19801,0
DB09286,Q9BQE3,0
DB06258,P43683,0
DB07824,O14832,0
DB05053,Q9UK32,0
DB00228,Q8KI25,0
DB01871,O95180,0
DB01415,B4YQT9,0
DB01026,P49862,0
DB02039,Q8ILV2,0
DB01593,Q16651,0
DB08960,Q8NBQ5,0
DB06216,Q59721,0
DB01069,P0A753,0
DB00795,Q59EB3,0
DB09481,Q2TU84,0
DB05767,Q15111,0
DB06137,P77872,0
DB14487,Q86WA6,0
DB03541,Q8I431,0
DB00114,Q5SLQ0,0
DB02270,P14854,0
DB01238,Q5S007,0
DB00142,P51511,0
DB06153,P0A6I8,0
DB11994,Q8VTT5,0
DB04335,Q01814,0
DB01043,P15056,0
DB00568,P25942,0
DB06530,P50391,0
DB03501,Q1LCS4,0
DB08344,P15313,0
DB08810,P56524,0
DB00120,O95168,0
DB01917,P09668,0
DB00232,Q76NN7,0
DB07203,O67135,0
DB07425,O43676,0
DB00334,Q9Y6F1,0
DB00829,P09874,0
DB01069,P0A3Y5,0
DB07731,Q08188,0
DB00564,P19438,0
DB14533,Q08499,0
DB00273,P0A6I9,0
DB00898,P36894,0
DB01202,P13661,0
DB13873,C9EH48,0
DB01558,P07942,0
DB00458,P01589,0
DB00675,Q00534,0
DB01236,Q8GR64,0
DB00952,P29957,0
DB00319,P43116,0
DB09099,O60603,0
DB02066,P01911,0
DB07966,P26010,0
DB04325,Q9Y2Q0,0
DB04324,P0A7V3,0
DB01718,P08183,0
DB01229,O75385,0
DB02139,P01023,0
DB09130,P47898,0
DB14649,P80040,0
DB12010,P12998,0
DB02740,P32929,0
DB00852,O14842,0
DB03205,Q15788,0
DB07611,P01871,0
DB14481,P29590,0
DB01355,Q59931,0
DB11638,O94788,0
DB01069,P10646,0
DB04693,Q01698,0
DB04520,P60903,0
DB02338,P40943,0
DB03310,Q9Y2U5,0
DB01140,P08373,0
DB00193,P52647,0
DB14501,Q9UF33,0
DB07624,P05798,0
DB00116,Q07075,0
DB00228,B7JA91,0
DB00228,Q86V67,0
DB01039,P06213,0
DB00800,Q8N907,0
DB01206,O95954,0
DB03773,P30043,0
DB07446,P0AEE5,0
DB13837,Q8XB74,0
DB01373,Q9P2E9,0
DB00825,P25524,0
DB00843,P37023,0
DB02368,P04252,0
DB02966,P62837,0
DB03801,Q14994,0
DB11638,P14262,0
DB01593,P10902,0
DB00143,Q93EK7,0
DB09224,Q9RA47,0
DB12418,O95644,0
DB00277,P10613,0
DB00128,Q6GII7,0
DB08037,Q53707,0
DB08689,P49286,0
DB01920,P15538,0
DB01987,P54820,0
DB00997,Q13085,0
DB01558,P34913,0
DB00228,P20132,0
DB14011,P21860,0
DB01142,O15530,0
DB07194,P01563,0
DB11936,P20831,0
DB02247,Q8N339,0
DB02363,P35557,0
DB01066,P21926,0
DB00458,Q8GBW6,0
DB00607,P55038,0
DB12010,P61978,0
DB07302,Q6MZM0,0
DB00171,P16099,0
DB00333,Q9Y691,0
DB02329,P50993,0
DB07083,Q59325,0
DB01870,Q9HYN5,0
DB01236,Q9BXI2,0
DB00477,P09601,0
DB00754,O14957,0
DB05434,P01375,0
DB04527,P25024,0
DB01382,Q96PD7,0
DB03814,Q9Y6K1,0
DB14481,Q72K87,0
DB00703,P95276,0
DB01593,P06632,0
DB04132,P00709,0
DB03247,P41052,0
DB01238,Q98GN8,0
DB14487,Q14524,0
DB01066,P04036,0
DB07621,P18507,0
DB07459,Q15067,0
DB00397,P17802,0
DB08646,P60903,0
DB00822,Q02809,0
DB07080,Q44244,0
DB04083,P49419,0
DB00333,Q8KNZ7,0
DB01060,P06881,0
DB00162,P06126,0
DB01331,P0A8P1,0
DB14715,Q93EK7,0
DB00334,P13817,0
DB09270,P05231,0
DB12010,Q9NY56,0
DB00728,P35527,0
DB01012,P00338,0
DB08767,Q16762,0
DB06757,Q8TED1,0
DB04971,O15439,0
DB07374,P44490,0
DB08378,P09373,0
DB02363,Q92847,0
DB04185,P15104,0
DB01997,P12461,0
DB02833,P04040,0
DB00374,Q86Y39,0
DB09060,P31943,0
DB00091,O95169,0
DB00499,Q9TY94,0
DB01602,Q8IVH8,0
DB03359,P17213,0
DB00421,Q816R0,0
DB12965,Q8ILK3,0
DB09078,O43519,0
DB13191,P0A9M5,0
DB08029,P33981,0
DB04678,Q96EM0,0
DB01069,Q5PXQ6,0
DB02379,O15111,0
DB01553,Q15274,0
DB01598,P0A7V3,0
DB03506,P17291,0
DB11275,P05412,0
DB04464,Q16498,0
DB06218,A5X5Y0,0
DB04888,Q8NW68,0
DB04529,P05162,0
DB11638,P02655,0
DB02484,P42081,0
DB06494,P07204,0
DB09283,Q96ER9,0
DB11273,Q8RLY5,0
DB01889,Q16566,0
DB11638,P43681,0
DB09112,O14578,0
DB14672,P61160,0
DB01159,P11836,0
DB08437,P23975,0
DB03347,Q9WXS0,0
DB01436,P14778,0
DB01069,Q5RT80,0
DB12010,P32322,0
DB00228,P02776,0
DB00114,P49190,0
DB08051,P36924,0
DB01278,Q16877,0
DB00544,Q51793,0
DB04522,Q12791,0
DB00852,Q51225,0
DB06148,Q9HCC0,0
DB02761,P13929,0
DB06726,Q9NR19,0
DB00421,O60858,0
DB12010,P54219,0
DB08478,Q04609,0
DB01717,P02919,0
DB03111,Q6UWP2,0
DB12128,P28062,0
DB00114,Q9P2K8,0
DB00546,P06864,0
DB04505,P30837,0
DB00513,O34453,0
DB02736,P47871,0
DB08815,P02787,0
DB13437,P0A9Z7,0
DB01267,O69007,0
DB01767,P9WGY7,0
DB03461,P19622,0
DB11638,P51693,0
DB00772,P30559,0
DB02090,P50135,0
DB02305,P01857,0
DB01116,Q12879,0
DB15624,Q9UJ70,0
DB11638,P06307,0
DB01863,Q9BY66,0
DB00237,P22088,0
DB01184,Q9BYT3,0
DB00328,P49916,0
DB00508,P06396,0
DB01780,C0H419,0
DB04075,P13376,0
DB01250,Q08188,0
DB01408,P54278,0
DB14011,A0A0H3JWX6,0
DB07195,Q969F8,0
DB01157,O75469,0
DB07735,P60842,0
DB04155,P33517,0
DB00331,P55407,0
DB04261,P78356,0
DB06997,P29317,0
DB06176,P0A7S9,0
DB04035,O00459,0
DB02746,P0A7S9,0
DB00795,P0ABQ4,0
DB01171,O75185,0
DB11638,O95382,0
DB08124,Q5LRQ9,0
DB03403,P07332,0
DB02644,P00488,0
DB11633,O69007,0
DB01915,Q06174,0
DB01915,P17900,0
DB01419,Q9NSA2,0
DB00168,P01903,0
DB03017,P26358,0
DB03876,P00439,0
DB00417,O15169,0
DB01365,P48443,0
DB07767,P25942,0
DB00199,Q969S8,0
DB06153,Q02218,0
DB03247,P11546,0
DB09092,P48552,0
DB03814,Q8RQE7,0
DB04493,Q9P2N6,0
DB03309,P56282,0
DB06266,P09104,0
DB04419,P16278,0
DB02379,P20810,0
DB13956,P05165,0
DB01205,Q56691,0
DB03082,Q3JP94,0
DB06536,P0A9B2,0
DB01594,O75900,0
DB00143,P12314,0
DB02659,Q93088,0
DB04039,P35462,0
DB03254,P08865,0
DB00537,Q16134,0
DB14533,P9WGR1,0
DB07028,P00734,0
DB12874,Q8IL88,0
DB14533,P15391,0
DB06157,P09758,0
DB05492,P02941,0
DB14715,Q8MU52,0
DB00801,Q746L7,0
DB11638,Q6UX15,0
DB08495,P01850,0
DB01118,Q9Y234,0
DB01149,O00217,0
DB02889,P83798,0
DB14185,O31440,0
DB00916,P28331,0
DB14487,Q9H1R3,0
DB06714,P35610,0
DB14488,Q96QD8,0
DB01708,P20339,0
DB00945,P32929,0
DB04147,Q9NR28,0
DB02065,Q00653,0
DB00572,P43115,0
DB04310,P03886,0
DB02923,Q8GR64,0
DB07049,Q08462,0
DB11994,P0AB74,0
DB07356,Q04416,0
DB00142,P09871,0
DB00477,P34981,0
DB07401,Q81EE4,0
DB00408,P36924,0
DB00726,Q5L1E2,0
DB13873,P49765,0
DB12010,P46059,0
DB00905,P06703,0
DB01545,P00929,0
DB00514,Q15375,0
DB00142,P07822,0
DB00459,P54687,0
DB07540,P13423,0
DB13165,O14730,0
DB09236,P0C0F4,0
DB07677,P0A7S3,0
DB01227,P15328,0
DB09286,P22314,0
DB02063,P34903,0
DB01064,P17538,0
DB00231,Q8P9V9,0
DB01208,Q08751,0
DB00852,P34981,0
DB01239,P14867,0
DB07883,P51681,0
DB12695,Q99418,0
DB03010,Q5S007,0
DB03234,P37840,0
DB03600,P29894,0
DB00175,P20964,0
DB00284,P98052,0
DB04105,P0A110,0
DB00865,P40616,0
DB00276,Q5NUL3,0
DB00996,P34024,0
DB09061,P9WN95,0
DB06246,P12256,0
DB08141,Q8IIR9,0
DB00313,Q9BW91,0
DB04267,P32396,0
DB02901,P00973,0
DB04163,Q8NBP7,0
DB14515,Q9HTN2,0
DB04820,P01350,0
DB00543,P02751,0
DB00619,O52806,0
DB02015,Q8Z2X8,0
DB03916,Q59334,0
DB00656,P10912,0
DB02669,P00966,0
DB12010,O75874,0
DB01992,P26789,0
DB09069,P17412,0
DB13988,P18669,0
DB00228,Q16568,0
DB08215,P29323,0
DB07579,P08048,0
DB14185,P30711,0
DB04147,P01019,0
DB00157,Q840M4,0
DB01694,P13929,0
DB04487,P29894,0
DB06075,P0AC13,0
DB02134,Q59976,0
DB03190,Q9X1H9,0
DB01912,P72355,0
DB01359,P16860,0
DB04522,P01019,0
DB14011,P42892,0
DB01435,Q837V6,0
DB08254,Q99870,0
DB00135,Q8KI25,0
DB08156,Q92876,0
DB08795,Q9H2S1,0
DB00276,P30556,0
DB01115,Q16877,0
DB01413,P27302,0
DB03193,P17540,0
DB00458,P11177,0
DB06925,Q15796,0
DB01915,Q9FDN7,0
DB06204,Q5MYR6,0
DB01083,P07355,0
DB01045,Q9UPY5,0
DB04216,P20645,0
DB04464,O14594,0
DB02559,Q9H4B7,0
DB08249,Q7SIB1,0
DB09229,Q16873,0
DB00171,P54219,0
DB03278,Q9RZ04,0
DB03680,P48048,0
DB06444,P11597,0
DB04024,O77361,0
DB07358,P07986,0
DB01331,P77425,0
DB01068,P49888,0
DB12695,P63027,0
DB08522,P51681,0
DB01593,Q59EB3,0
DB00306,Q88K39,0
DB11638,Q9Y5Y9,0
DB04315,Q8NER1,0
DB00363,Q04416,0
DB00898,Q9L915,0
DB01088,O43193,0
DB00898,Q7SIG1,0
DB00415,P04054,0
DB12267,P80404,0
DB01017,Q9Y6Q6,0
DB01227,P25705,0
DB01324,P04632,0
DB04254,P16444,0
DB04548,Q9I596,0
DB04947,P16422,0
DB03017,Q8XJ01,0
DB00675,A0A0H2WWQ9,0
DB00734,P0A1P6,0
DB07426,P10275,0
DB04205,P27623,0
DB00753,P50213,0
DB09099,Q16651,0
DB08690,P60355,0
DB01437,P04798,0
DB00193,P78348,0
DB02210,F1L7U3,0
DB15685,P15151,0
DB06637,Q07075,0
DB01752,P49821,0
DB04230,P24311,0
DB00797,P01112,0
DB03351,O95139,0
DB00575,Q59FK2,0
DB00786,P96622,0
DB04842,Q5LI27,0
DB08431,P28793,0
DB05381,P17315,0
DB00786,Q9H2H9,0
DB07560,P38484,0
DB14541,P78417,0
DB01110,P25116,0
DB06757,Q840M4,0
DB03994,P61978,0
DB07609,P0A2W7,0
DB13953,P59998,0
DB11638,Q9H3N8,0
DB02279,P08637,0
DB07808,P16184,0
DB00142,Q9UBX1,0
DB00454,O14717,0
DB11859,P26396,0
DB01842,P35398,0
DB08846,Q70AC7,0
