DB00563,P04234,0
DB03032,P05364,0
DB07887,P24046,0
DB14006,O00142,0
DB06953,P01137,0
DB02451,Q9UDX4,0
DB01545,P41146,0
DB00243,P80365,0
DB01069,Q9NR33,0
DB09202,Q7SIB1,0
DB00562,P02765,0
DB07274,P22695,0
DB03472,O60931,0
DB03156,Q5VZ30,0
DB04269,Q05599,0
DB03169,P51582,0
DB08538,O43739,0
DB03401,P42684,0
DB14481,P29498,0
DB04578,Q07864,0
DB04544,Q9P0L2,0
DB01393,P32056,0
DB08675,P08337,0
DB00477,P0A006,0
DB00897,Q96EN8,0
DB06460,P30405,0
DB03951,Q9UNA0,0
DB01151,P49257,0
DB05107,P51649,0
DB01224,P23434,0
DB00780,P02655,0
DB12598,P15309,0
DB01977,Q8IBI3,0
DB02363,O60359,0
DB08086,P54802,0
DB00518,P41052,0
DB01069,O15217,0
DB01256,F1T0I5,0
DB02054,Q8GJ44,0
DB00713,P32169,0
DB07493,P02538,0
DB14487,P45563,0
DB00945,B7JBP8,0
DB00477,P05362,0
DB08846,Q9PPP5,0
DB07671,P16640,0
DB08185,P50440,0
DB01238,O75015,0
DB01028,Q83LD8,0
DB08604,P77173,0
DB01222,P60063,0
DB03113,O60502,0
DB11273,P43119,0
DB01159,P0C0X8,0
DB02494,P17213,0
DB01238,Q52WX2,0
DB00157,P54965,0
DB06144,Q03426,0
DB04477,P9WNS5,0
DB07552,Q13546,0
DB07937,Q96C36,0
DB07487,P12724,0
DB04873,Q7SIE2,0
DB14489,P21333,0
DB00721,P19827,0
DB13953,Q86XF0,0
DB03144,P48723,0
DB04066,P05177,0
DB14533,Q9HTN2,0
DB04530,P16410,0
DB03206,Q9HTQ2,0
DB01142,P43119,0
DB12615,Q02155,0
DB03597,P13631,0
DB00210,P59676,0
DB03088,P35247,0
DB01395,C0H419,0
DB00292,Q5SII2,0
DB12965,P48051,0
DB08790,P08254,0
DB15035,Q06323,0
DB08316,P07026,0
DB11156,P62857,0
DB06083,O75636,0
DB06595,P21549,0
DB08646,O75911,0
DB00182,P62857,0
DB01940,P25084,0
DB03106,P0A7S9,0
DB05913,Q32MK0,0
DB04315,P0A115,0
DB00243,P62594,0
DB01174,Q9H4M7,0
DB08362,P17169,0
DB00182,P01911,0
DB00778,P9WGR1,0
DB08148,P09038,0
DB04035,P13945,0
DB00404,O95954,0
DB00160,P14642,0
DB00393,Q96MA6,0
DB00148,Q9NYP7,0
DB14487,P35232,0
DB04837,P02679,0
DB12010,P08559,0
DB01136,P04391,0
DB01992,P0AG82,0
DB09338,O33833,0
DB02108,Q16478,0
DB04468,Q9UDX3,0
DB01050,P68133,0
DB04531,Q8IB72,0
DB15233,P07437,0
DB08779,P51648,0
DB04307,Q8WVQ1,0
DB02076,Q16739,0
DB07894,O14792,0
DB07664,O43399,0
DB00162,Q99720,0
DB08807,P0C0Y9,0
DB03925,P84887,0
DB00533,O15392,0
DB07918,Q9NR82,0
DB00768,P84887,0
DB06684,O00341,0
DB00545,Q13237,0
DB00340,Q27796,0
DB08364,Q56839,0
DB04878,Q06700,0
DB05154,P9WJ63,0
DB08224,P0A8V9,0
DB09061,Q12851,0
DB04356,P07737,0
DB07664,P35354,0
DB00585,P61457,0
DB01120,P00282,0
DB07180,P00136,0
DB06595,F1T0I5,0
DB13643,P30419,0
DB01691,P19878,0
DB01407,O95382,0
DB03793,P15509,0
DB01172,P05067,0
DB04682,Q9LCC8,0
DB01956,P0AB87,0
DB07914,P63462,0
DB01645,P54710,0
DB02827,P56220,0
DB14185,O75385,0
DB07359,Q8TCG2,0
DB01329,O87696,0
DB12965,P02746,0
DB04272,P10515,0
DB04272,P14625,0
DB00590,P07900,0
DB01403,P17813,0
DB06851,Q9UM07,0
DB09130,Q96RJ0,0
DB01069,P15169,0
DB01118,P9WNL9,0
DB00877,P08048,0
DB00122,Q96I99,0
DB00908,P27169,0
DB00360,P48664,0
DB00363,P72161,0
DB00465,P09622,0
DB02379,Q86UW8,0
DB01686,O14792,0
DB05983,Q99542,0
DB02709,Q13126,0
DB00427,P07437,0
DB04124,Q9ULW8,0
DB12702,P0C2P0,0
DB01220,Q9Y5S1,0
DB05154,Q8WWQ8,0
DB00266,P36959,0
DB00820,Q6QNK2,0
DB04144,P32427,0
DB00421,P32055,0
DB07834,O31616,0
DB03247,P10415,0
DB04759,Q8NI22,0
DB04302,P11172,0
DB07230,P11047,0
DB00898,P14193,0
DB06148,P16860,0
DB06207,L0DSL2,0
DB00433,Q9Y2J8,0
DB09130,P0A8Q3,0
DB01567,P95276,0
DB04453,Q9HAB3,0
DB00273,Q9K2N0,0
DB00809,P30301,0
DB04533,P00469,0
DB03026,Q89ZI2,0
DB00157,P31152,0
DB01392,Q9KFR4,0
DB00555,Q15825,0
DB11901,P55017,0
DB01189,P0AB77,0
DB07409,Q8NFA2,0
DB09049,P32004,0
DB03879,Q7Z3Y4,0
DB01593,P42126,0
DB01489,P02458,0
DB03814,P50135,0
DB00734,P01574,0
DB03614,P62491,0
DB09204,P0A749,0
DB14487,P09038,0
DB00201,Q01581,0
DB02255,Q86T13,0
DB01588,Q969F8,0
DB01159,Q08289,0
DB08036,O94766,0
DB01355,P42512,0
DB03473,Q9NSD9,0
DB09130,P94622,0
DB01197,Q8ZKF6,0
DB03584,P9WP23,0
DB00418,Q9NRX3,0
DB02375,P49720,0
DB00398,P41091,0
DB05470,O15197,0
DB00131,Q8IKW5,0
DB00282,O68541,0
DB08922,P08069,0
DB00243,P11444,0
DB00155,P9WPS1,0
DB02196,P0AB71,0
DB01708,P11546,0
DB01175,P20839,0
DB01043,P47900,0
DB00321,Q8IKL4,0
DB03740,Q8N159,0
DB02264,P02753,0
DB00222,Q8I0X2,0
DB11093,P35408,0
DB00132,Q92800,0
DB06594,P39594,0
DB07574,P22557,0
DB12010,P0A7S9,0
DB08470,P9WH11,0
DB11638,Q13639,0
DB04034,O43676,0
DB09130,Q8TDN1,0
DB07782,P94548,0
DB05260,A9X444,0
DB01819,Q9Y230,0
DB00825,Q12874,0
DB14533,A0A144A2G5,0
DB13952,Q9NYV7,0
DB00543,Q8IUZ5,0
DB09194,P16444,0
DB01396,Q92830,0
DB02008,P08174,0
DB01993,Q9H2P9,0
DB04633,P18545,0
DB08897,Q53547,0
DB02078,P04390,0
DB00312,P39594,0
DB00133,P41407,0
DB07048,A0A0H3JRU9,0
DB01392,P0A9J6,0
DB00266,P0CG30,0
DB00555,Q9BTZ2,0
DB00656,P30613,0
DB09130,P71447,0
DB01407,O14818,0
DB00908,P22939,0
DB01224,P49761,0
DB03886,Q84II6,0
DB02622,Q8IM15,0
DB06153,Q15648,0
DB00997,P16544,0
DB00703,Q5RT80,0
DB07879,P0DM35,0
DB03379,Q02169,0
DB06530,P0A079,0
DB12010,P0A8V9,0
DB00801,P29803,0
DB04147,P17802,0
DB08608,Q9UNA0,0
DB07840,P51884,0
DB00819,Q8I3X4,0
DB06174,Q8IKR1,0
DB08182,Q8TCC7,0
DB00153,O15382,0
DB09130,P08887,0
DB03041,P01889,0
DB12010,Q836J0,0
DB11148,Q8N8N7,0
DB02383,P11922,0
DB03205,P54760,0
DB00659,P15770,0
DB11273,Q16654,0
DB00155,P9WH69,0
DB07070,Q96RI1,0
DB12010,Q7NSZ5,0
DB13437,Q9HA77,0
DB07749,Q8WX39,0
DB03518,Q96A70,0
DB01238,O35000,0
DB14879,P18825,0
DB09130,P61073,0
DB02695,Q13639,0
DB12010,P46925,0
DB00622,P22266,0
DB03127,O34667,0
DB00273,Q9Y6L7,0
DB08788,P01178,0
DB01752,P04004,0
DB08180,P00943,0
DB00157,P27797,0
DB00555,P62166,0
DB12010,P00488,0
DB06726,P54619,0
DB07572,Q6PHW0,0
DB00246,Q55013,0
DB01151,Q01995,0
DB00157,P10412,0
DB03147,P31942,0
DB00157,P52026,0
DB07243,Q9RVD6,0
DB01033,P07384,0
DB03366,P0AFG8,0
DB01577,Q06174,0
DB00279,Q04759,0
DB03413,O43519,0
DB02451,P62669,0
DB07462,Q9NWZ3,0
DB09061,Q8RQE7,0
DB14489,P19801,0
DB03187,P43490,0
DB14533,P52270,0
DB14719,P37088,0
DB06216,O15392,0
DB08064,P08909,0
DB02218,Q9NR63,0
DB00988,Q96BR1,0
DB12010,P0AFI2,0
DB07087,Q12884,0
DB12010,Q08698,0
DB01154,A6PZ59,0
DB01752,P35908,0
DB00775,P04183,0
DB01853,Q92806,0
DB00171,P14735,0
DB00456,P35968,0
DB04099,O75880,0
DB05541,Q9BXA7,0
DB05540,P27816,0
DB06869,P95468,0
DB02927,P07339,0
DB08513,Q7MUW6,0
DB08291,P31491,0
DB01019,P19021,0
DB06750,Q8TD19,0
DB08871,Q9X9L0,0
DB07242,P48068,0
DB03247,Q9HB55,0
DB07036,Q05513,0
DB05475,P49247,0
DB11638,P06983,0
DB00607,Q8IJN7,0
DB01589,Q15125,0
DB12537,A0A0H2Z368,0
DB12965,P40926,0
DB08678,Q15303,0
DB03860,Q46822,0
DB03147,P56373,0
DB03796,P16218,0
DB11348,Q8GMG0,0
DB09060,P13498,0
DB08199,Q93D82,0
DB01267,P00558,0
DB01131,Q14181,0
DB12010,Q6W5P4,0
DB00475,P54455,0
DB00555,P19821,0
DB04519,P01137,0
DB01043,Q03426,0
DB07902,Q12797,0
DB08265,Q8DNV6,0
DB04503,O60706,0
DB00825,Q16740,0
DB01587,O14976,0
DB06696,P29377,0
DB02007,P18548,0
DB01091,P28482,0
DB02614,P0A9Z7,0
DB05667,P16219,0
DB14050,P9WI81,0
DB01593,Q9UDR5,0
DB08465,Q99572,0
DB06216,O60664,0
DB03247,P09152,0
DB06148,P37108,0
DB02839,Q16322,0
DB11757,Q14181,0
DB00810,P24310,0
DB08493,Q96GR2,0
DB14487,P0A1F6,0
DB09130,Q9Z1N9,0
DB01884,Q9UHI5,0
DB04714,Q57VC7,0
DB00653,Q9RN59,0
DB06961,P35270,0
DB08648,P08779,0
DB03010,Q08426,0
DB14481,P06731,0
DB00195,Q16790,0
DB11994,P41143,0
DB00303,P01834,0
DB01094,P43088,0
DB01069,Q14081,0
DB09460,P00491,0
DB03010,P0A0K8,0
DB01397,P77541,0
DB04010,P13995,0
DB08236,P02747,0
DB00381,P06733,0
DB03349,P0AEJ4,0
DB00144,Q13233,0
DB06678,P00387,0
DB11638,Q15208,0
DB15493,P29371,0
DB02338,P12931,0
DB01110,Q9Y698,0
DB14914,P01350,0
DB02552,P19099,0
DB01593,P04391,0
DB00384,P11168,0
DB09034,O15111,0
DB04141,P49411,0
DB00721,P62753,0
DB05104,P9WNP5,0
DB11235,P58758,0
DB00248,P13647,0
DB04315,O94766,0
DB02451,P08244,0
DB03814,Q9Y663,0
DB00431,P11409,0
DB06872,P33590,0
DB01388,Q81VW8,0
DB00160,P08217,0
DB08196,P56122,0
DB06472,P22629,0
DB01068,P36955,0
DB01238,P17213,0
DB01136,P23827,0
DB02234,Q60099,0
DB06713,P06756,0
DB00335,Q8XJ01,0
DB00724,P23467,0
DB00114,Q8WU03,0
DB02494,P9WIJ3,0
DB00690,O00187,0
DB08389,Q12884,0
DB01567,P05187,0
DB13025,Q9H2P9,0
DB04799,Q00535,0
DB02597,P31391,0
DB00277,P51575,0
DB00715,Q6PEY2,0
DB08560,O75911,0
DB00661,Q9P286,0
DB08653,Q6DT37,0
DB04908,O15270,0
DB03366,P08574,0
DB00898,P25084,0
DB00217,Q9UHC9,0
DB06637,P55407,0
DB00334,P0DP25,0
DB00163,O15374,0
DB02258,Q14995,0
DB00771,P06010,0
DB07684,P72181,0
DB00898,P09874,0
DB00121,P09960,0
DB02621,Q13885,0
DB01544,C6KSR5,0
DB06216,P48061,0
DB04758,Q5VZ30,0
DB03932,Q2M3G0,0
DB04395,P21408,0
DB01142,P35869,0
DB00222,O34450,0
DB08332,Q16512,0
DB00391,P81040,0
DB03496,P35241,0
DB12695,P20645,0
DB14672,P0AAI5,0
DB00568,P36673,0
DB00245,Q0S9X1,0
DB08235,P52197,0
DB01593,Q9RQB9,0
DB12010,O68601,0
DB01752,Q9Y478,0
DB08697,Q9R5V5,0
DB01069,P46736,0
DB01273,P12319,0
DB01352,P0A1V8,0
DB14487,P37957,0
DB07457,Q93RD8,0
DB04464,Q00613,0
DB06579,O43708,0
DB00590,Q9X0G9,0
DB01366,P02774,0
DB12010,P06753,0
DB01593,O95342,0
DB14146,P02925,0
DB00908,P11439,0
DB08355,Q16498,0
DB08839,P96622,0
DB03779,P14649,0
DB00338,P02750,0
DB06979,P26439,0
DB00210,Q7Z460,0
DB04526,P05067,0
DB00852,O00555,0
DB04216,P24666,0
DB01429,P35557,0
DB04348,Q9Y6F1,0
DB02379,Q16719,0
DB01136,O14732,0
DB00114,Q9LCV9,0
DB00243,O14983,0
DB00594,Q5SKW1,0
DB00960,Q9I194,0
DB00945,P16422,0
DB00970,Q75Y35,0
DB00904,P31101,0
DB04272,P0AEX9,0
DB01097,P41597,0
DB00402,P97084,0
DB00197,P06881,0
DB00383,P18031,0
DB02278,P9WJJ7,0
DB07530,Q8I2Z8,0
DB01709,Q16566,0
DB01593,P54368,0
DB00795,Q12879,0
DB08490,Q8ID50,0
DB04217,Q52546,0
DB03283,P22061,0
DB00172,Q9UGI5,0
DB04067,Q9H8P0,0
DB01104,P43876,0
DB00408,D2YW37,0
DB01942,P08690,0
DB00312,P0A721,0
DB12010,P31948,0
DB11994,O75251,0
DB07504,Q7ADF8,0
DB09017,Q96GD0,0
DB14489,P08243,0
DB01856,P38484,0
DB01196,P83849,0
DB01700,P25053,0
DB01173,Q96NX5,0
DB12245,Q96AZ6,0
DB00580,P43235,0
DB06016,O95178,0
DB08280,Q86UW8,0
DB08889,Q84II6,0
DB01118,Q8GJ44,0
DB12695,P06702,0
DB01844,P01871,0
DB02679,O60706,0
DB01544,P0AFM2,0
DB11638,Q13163,0
DB04631,Q9NYR8,0
DB09118,P28331,0
DB11093,P23921,0
DB01133,Q13153,0
DB14011,P07766,0
DB04869,P51512,0
DB00794,Q7SIB1,0
DB04847,Q93LD7,0
DB00408,O67987,0
DB00363,P84141,0
DB01392,Q8GIQ0,0
DB07996,C1KC03,0
DB03247,Q8IDQ9,0
DB12010,P04264,0
DB00313,P0A017,0
DB14488,P0A6I0,0
DB03328,P25924,0
DB03467,P12995,0
DB03068,O76074,0
DB00562,P40261,0
DB00952,P33032,0
DB06211,Q15910,0
DB03247,P48764,0
DB05961,P80297,0
DB01205,P31133,0
DB00248,Q57366,0
DB00424,P20823,0
DB11362,Q15761,0
DB00389,Q8Y7N7,0
DB00776,Q13224,0
DB01483,Q9Y619,0
DB07133,P01615,0
DB03717,Q9NZV8,0
DB02638,P40926,0
DB04566,P46072,0
DB06077,A9JQL9,0
DB14533,P14923,0
DB00463,Q14542,0
DB02733,P13945,0
DB01043,Q13547,0
DB08157,Q15120,0
DB06938,Q14353,0
DB03727,Q9Y2I1,0
DB06866,P21333,0
DB00157,Q96DP5,0
DB01183,P00644,0
DB02697,Q9UJU2,0
DB04618,P06870,0
DB07854,P24752,0
DB01593,Q9BZX2,0
DB05232,P28702,0
DB03459,Q9X022,0
DB00396,Q07343,0
DB01162,P0A753,0
DB14719,Q08853,0
DB08231,Q53ET4,0
DB02343,Q15120,0
DB00228,Q5T1J1,0
DB04652,P17936,0
DB14001,Q53119,0
DB04454,Q5SIR5,0
DB12141,Q12852,0
DB03505,P04156,0
DB03058,P51852,0
DB07379,Q96GR2,0
DB00996,Q16552,0
DB03814,P12314,0
DB01224,P30901,0
DB09074,Q47PU3,0
DB08875,F1T0I5,0
DB05424,P56282,0
DB02364,P39639,0
DB00248,Q8TC12,0
DB00675,Q86V67,0
DB02651,P77150,0
DB09128,Q9H2P9,0
DB02342,P44886,0
DB04525,Q56748,0
DB00157,P07741,0
DB09130,Q9H228,0
DB08272,Q8GIQ0,0
DB04310,P42336,0
DB11757,Q9L5C7,0
DB01050,P10826,0
DB07792,Q8WU08,0
DB07123,P78362,0
DB00605,P07944,0
DB01162,Q93LD7,0
DB02773,P72181,0
DB01227,Q9UJ70,0
DB04272,Q00441,0
DB06262,P01178,0
DB08398,P21638,0
DB00981,P16444,0
DB01149,P9WGY7,0
DB02980,P47871,0
DB01134,Q9NS85,0
DB09238,P51686,0
DB01325,P20581,0
DB06156,O00459,0
DB15617,Q59FW3,0
DB04552,P9WNX3,0
DB00514,P0AEK7,0
DB00153,P06734,0
DB04799,P15056,0
DB03384,Q9UKQ2,0
DB08901,P12256,0
DB07401,O00444,0
DB02038,P00497,0
DB11638,P0A6F3,0
DB11760,P24752,0
DB04522,Q92876,0
DB03937,Q8IJT2,0
DB11577,O95670,0
DB07297,P09147,0
DB14526,P45314,0
DB00923,Q7L266,0
DB09063,P46859,0
DB00278,Q836J0,0
DB00266,P25524,0
DB01016,Q9GZT9,0
DB01413,P22364,0
DB04272,Q9NUV7,0
DB09130,Q07820,0
DB08749,O14939,0
DB06888,P41595,0
DB02340,O14983,0
DB00248,P55210,0
DB01558,P40859,0
DB12010,P60723,0
DB08868,P37288,0
DB01591,Q15758,0
DB01392,P96558,0
DB01185,O75716,0
DB00228,P83223,0
DB15444,P0C0X8,0
DB01000,P22102,0
DB01873,P09884,0
DB04108,O14939,0
DB04788,Q9X1H9,0
DB01766,Q00987,0
DB09089,P43886,0
DB01411,P94548,0
DB00783,Q9L9D7,0
DB01197,P50579,0
DB01373,P22392,0
DB00571,P30901,0
DB13995,Q8TBX8,0
DB00358,P25084,0
DB00366,P13688,0
DB07248,P51679,0
DB14499,Q96GD4,0
DB00334,Q5KSL6,0
DB14011,P00451,0
DB09041,Q04707,0
DB08897,O70038,0
DB02119,O95479,0
DB04465,Q70GK9,0
DB07835,P60355,0
DB00179,Q04230,0
DB01992,O75676,0
DB08815,P30038,0
DB01161,Q9UNP4,0
DB12010,P00747,0
DB01576,P0A9M5,0
DB14512,P14618,0
DB01205,O15217,0
DB04315,Q57193,0
DB04908,O70038,0
DB02262,Q96C24,0
DB01215,P00451,0
DB12010,P24298,0
DB00404,P00742,0
DB01021,P06986,0
DB12010,P84888,0
DB01124,P19438,0
DB02552,Q07955,0
DB01588,P46782,0
DB09085,Q99814,0
DB02648,P22607,0
DB09076,Q6ZQY3,0
DB02379,P0AB77,0
DB02270,P09382,0
DB02812,P14532,0
DB01238,P50416,0
DB02482,P0A6L6,0
DB00866,O60678,0
DB03095,Q5SIH3,0
DB00619,A0A0H2WWQ9,0
DB03814,Q02127,0
DB00755,P84077,0
DB07429,P83223,0
DB09167,P45381,0
DB12465,Q9Y266,0
DB02596,O68541,0
DB01090,P0AGE0,0
DB02200,P17342,0
DB00143,O15143,0
DB01694,P00469,0
DB04310,P9WIL5,0
DB02761,O95750,0
DB00222,Q5PXQ6,0
DB09231,O14746,0
DB00763,P60844,0
DB00680,Q9NY46,0
DB00161,Q59643,0
DB09472,Q8I5H4,0
DB00606,P35241,0
DB02917,P37023,0
DB03483,P9WKE1,0
DB07538,P13945,0
DB00160,Q9UK32,0
DB07531,P0A9P4,0
DB00148,Q8ILE8,0
DB03161,P48544,0
DB01576,O95865,0
DB01548,Q9UL54,0
DB01236,Q92831,0
DB00537,O14976,0
DB00430,Q08288,0
DB04861,P13568,0
DB00734,P28161,0
DB07975,P0A753,0
DB00647,P00746,0
DB00120,P12314,0
DB04476,P33032,0
DB03748,P45954,0
DB08705,P0AFL3,0
DB01992,Q16739,0
DB00370,P01116,0
DB08631,P11309,0
DB01593,Q13219,0
DB07720,Q9WXN1,0
DB06932,P0A6B1,0
DB01549,A0A045ISQ8,0
DB00756,P58758,0
DB09078,P01889,0
DB04250,P21281,0
DB06850,Q15493,0
DB09078,P33517,0
DB12007,Q8NER1,0
DB04311,P0ACC1,0
DB01146,P01911,0
DB06144,P49411,0
DB03365,P0A827,0
DB00749,P28070,0
DB00242,P43403,0
DB03619,P00338,0
DB01212,Q16864,0
DB05968,P38435,0
DB00114,Q45135,0
DB00940,Q97R46,0
DB00783,P00929,0
DB08818,P43005,0
DB01489,O77323,0
DB03756,Q8WWL2,0
DB01325,Q9BYF1,0
DB08242,P09391,0
DB04327,P08870,0
DB07136,Q5SID9,0
DB00818,Q72JJ3,0
DB04564,Q8III5,0
DB12010,P47989,0
DB07533,Q5SHN3,0
DB01239,Q13003,0
DB01104,P13922,0
DB02431,P17600,0
DB00334,P08581,0
DB03461,Q4VB53,0
DB13643,Q00536,0
DB04395,P44801,0
DB00313,Q59771,0
DB06603,P01599,0
DB06637,P0ABP8,0
DB04446,P30012,0
DB06819,Q15102,0
DB06882,P21731,0
DB00136,P70174,0
DB04368,P23415,0
DB00122,P54284,0
DB14527,P60844,0
DB08551,P54578,0
DB01069,P29218,0
DB07696,Q81C15,0
DB04035,Q16478,0
DB04444,Q9NZ42,0
DB02936,Q15418,0
DB07995,Q9Y289,0
DB06603,Q9NPF7,0
DB01295,P0AA43,0
DB01752,P07355,0
DB00403,Q53586,0
DB07933,P17612,0
DB00677,Q13126,0
DB02968,P00363,0
DB03389,P63151,0
DB00594,P18085,0
DB04109,P0ACC1,0
DB02733,P61313,0
DB04855,Q9F0J6,0
DB03651,Q76NN7,0
DB02659,P20839,0
DB00434,P15531,0
DB02789,P22557,0
DB00295,P30872,0
DB05255,P80099,0
DB07841,O15382,0
DB13953,O75874,0
DB00653,P41145,0
DB03568,P0AD65,0
DB07900,Q99835,0
DB08743,P43657,0
DB12010,Q96ER9,0
DB07375,P12821,0
DB00897,O00182,0
DB07763,Q9NPA2,0
DB03461,O14976,0
DB04272,P26841,0
DB00995,P00973,0
DB02401,P14780,0
DB07718,Q9TY94,0
DB03800,P52647,0
DB00129,P06986,0
DB00421,Q08188,0
DB11633,Q9UN76,0
DB04918,Q47Q21,0
DB01483,P30613,0
DB00145,P9WI81,0
DB04315,P59846,0
DB00280,P16144,0
DB00726,P30411,0
DB12107,Q9Y6E0,0
DB01110,P99999,0
DB00564,Q9KQN0,0
DB01602,P78330,0
DB08216,P53611,0
DB07881,P18847,0
DB01878,Q9X9L0,0
DB03661,Q04759,0
DB01595,P42685,0
DB14649,Q8KN66,0
DB11273,P0DM35,0
DB00356,P09467,0
DB07339,P15925,0
DB00334,P10415,0
DB00172,P30530,0
DB00612,P12996,0
DB08480,P19926,0
DB04316,P22460,0
DB00142,P69681,0
DB03498,P62594,0
DB02549,P61987,0
DB12668,P0AB74,0
DB02222,Q83LD8,0
DB05541,P12318,0
DB08544,P36021,0
DB03799,Q9H3N8,0
DB07756,O43674,0
DB00753,P0C188,0
DB00562,P62993,0
DB02424,P10599,0
DB12010,P14679,0
DB01195,P27816,0
DB01559,Q9P2K8,0
DB03136,P97084,0
DB03247,Q9UGM1,0
DB14672,O95718,0
DB00144,P04036,0
DB07146,P84139,0
DB00126,P14555,0
DB00818,P0AET8,0
DB07587,P45563,0
DB01332,Q16498,0
DB12107,P12319,0
DB11638,Q9KWT5,0
DB01558,P68871,0
DB00350,P11836,0
DB00122,O15304,0
DB01031,P41595,0
DB09225,P24311,0
DB08536,P49247,0
DB00523,P34932,0
DB00182,P05981,0
DB00475,P54764,0
DB08523,P26918,0
DB06201,P04155,0
DB00200,P02788,0
DB01011,Q14081,0
DB01297,Q9NQU5,0
DB00565,Q9S400,0
DB00118,P62312,0
DB04156,P23234,0
DB07549,P45568,0
DB03147,Q9NWZ5,0
DB06902,P13507,0
DB00134,Q9I596,0
DB11755,P05166,0
DB14508,P07477,0
DB07162,P50391,0
DB01006,P10809,0
DB00240,P05187,0
DB00114,Q16678,0
DB00434,Q8I3T9,0
DB00509,P01019,0
DB01393,P69924,0
DB03615,Q14123,0
DB09225,P07438,0
DB06229,Q5SJI0,0
DB01388,P12995,0
DB04842,P0A7V3,0
DB00546,P08603,0
DB09147,P01764,0
DB01683,Q8ILE8,0
DB06216,P62330,0
DB11275,Q8I2Z8,0
DB08166,O96000,0
DB04055,Q9Y4U1,0
DB02341,O75385,0
DB00321,P14169,0
DB13170,P16152,0
DB07171,P06746,0
DB11093,P22301,0
DB07939,P26640,0
DB00514,O67931,0
DB03564,O15270,0
DB01615,P42679,0
DB11638,Q7SIG1,0
DB00432,Q2RJ67,0
DB00264,P0A9J6,0
DB14540,P32238,0
DB05416,P12070,0
DB00903,P45983,0
DB01990,Q9BXA1,0
DB00843,P0A921,0
DB01062,Q9NXG6,0
DB13925,P13507,0
DB11085,Q44532,0
DB02983,Q8WX39,0
DB07009,P47775,0
DB11093,P16870,0
DB12010,P0CG30,0
DB12010,Q14181,0
DB14533,P19622,0
DB04454,Q60099,0
DB07780,P07998,0
DB05541,P05412,0
DB08907,P08217,0
DB13914,P50597,0
DB02903,P11409,0
DB05271,P19622,0
DB02552,P07602,0
DB07745,P98170,0
DB00687,Q9HCC0,0
DB01169,Q02750,0
DB01593,O66529,0
DB09118,P0AEX9,0
DB00408,Q9UNX3,0
DB06845,P9WMC1,0
DB00734,P20648,0
DB09050,Q9K578,0
DB02467,P07948,0
DB00430,Q16651,0
DB01023,Q9LCC8,0
DB09291,Q5SKW1,0
DB04752,P12081,0
DB04147,P05451,0
DB12598,P0DP24,0
DB00295,P01857,0
DB00114,Q9A5I5,0
DB12010,P53582,0
DB01028,P0ABK9,0
DB13869,P39905,0
DB01544,P39086,0
DB08838,P32173,0
DB01403,P06010,0
DB04551,P49419,0
DB00734,P50052,0
DB03297,P29350,0
DB01708,O60706,0
DB01036,P17787,0
DB04395,P24630,0
DB13983,P16184,0
DB00252,P63316,0
DB11273,Q8RJN8,0
DB02813,O77361,0
DB01942,P48651,0
DB01392,Q8I0V4,0
DB00252,P46781,0
DB06579,Q6DT37,0
DB03945,Q9I5I9,0
DB08901,Q00536,0
DB03884,P06703,0
DB01346,P0A759,0
DB01092,Q96D53,0
DB08846,Q92569,0
DB08317,Q16602,0
DB07778,Q7Z4J2,0
DB11273,P11021,0
DB04696,Q13464,0
DB03721,P30518,0
DB03309,P55072,0
DB00572,P53805,0
DB03533,P29508,0
DB02019,P41146,0
DB06712,P01889,0
DB00831,P13100,0
DB04097,O00182,0
DB14542,P22301,0
DB09324,P38435,0
DB00898,P46926,0
DB01702,P0A751,0
DB03623,P22061,0
DB00128,Q24940,0
DB01812,P46336,0
DB09130,Q5SHF5,0
DB07988,Q8T8E9,0
DB03685,P02778,0
DB08846,Q12908,0
DB03396,O52806,0
DB00811,Q14103,0
DB11689,Q92731,0
DB07354,A0R559,0
DB07833,Q04230,0
DB04662,Q9NYL2,0
DB00937,P04118,0
DB09304,Q9XB59,0
DB07224,P14920,0
DB08912,P02671,0
DB14489,P45494,0
DB14533,Q9S427,0
DB04855,P19835,0
DB02418,P16218,0
DB01238,Q9FDN7,0
DB12483,Q13002,0
DB01179,Q9UQL6,0
DB03953,P35367,0
DB08067,P12235,0
DB01708,K7YNB3,0
DB01211,P05108,0
DB01593,P68133,0
DB02287,P54716,0
DB01110,Q06174,0
DB12010,P00451,0
DB04369,Q9UKL6,0
DB04656,P06756,0
DB03923,P14489,0
DB12010,Q8IJN7,0
DB14487,Q9ULY5,0
DB02452,P20815,0
DB03708,P04079,0
DB08883,O15304,0
DB03224,P04818,0
DB07008,P49585,0
DB00246,Q9NWT6,0
DB00458,Q86US8,0
DB12116,Q9GZU7,0
DB00555,P14866,0
DB09283,Q9Y5Y9,0
DB00466,Q6UWM7,0
DB00257,Q8T8E9,0
DB00431,C0H546,0
DB09213,P51858,0
DB01239,P0AFM2,0
DB01878,P33905,0
DB04520,P01374,0
DB08629,Q9WZK0,0
DB09088,P0A6K3,0
DB01174,P09063,0
DB03534,P06608,0
DB11278,O67854,0
DB11638,P16410,0
DB03812,Q7SIE9,0
DB12924,P48547,0
DB00673,Q07075,0
DB04561,P05695,0
DB00449,P48637,0
DB00546,P04049,0
DB06151,Q9UBN1,0
